15721 valid sequences out of 15770 
76 sites
Effective number of samples: 939.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	63.34	64093.9	64039.3	58.9	1.0
2	0.3	102.99	49705.2	47566.1	58.9	10.3
3	0.5	57.67	47027.6	44127.4	58.9	12.0
4	0.6	34.84	45924.7	42687.7	58.9	12.7
5	0.7	32.83	44717.1	40892.9	58.9	13.8
6	0.8	44.34	43478.9	38880.0	58.9	15.1
7	0.9	61.29	42445.2	36237.3	58.9	17.6
8	1.0	28.55	41252.6	35013.9	58.9	17.6
9	1.1	24.09	40698.9	34704.2	58.9	17.3
10	1.2	19.42	40403.5	34482.7	58.9	17.2
11	1.3	19.70	40046.7	34098.4	58.9	17.2
12	1.4	30.42	39708.8	33616.1	58.9	17.4
13	1.5	23.74	39445.9	33140.1	58.9	17.7
14	1.6	14.47	39275.7	32903.7	58.9	17.8
15	1.7	13.03	39102.6	32573.2	58.9	18.0
16	1.8	12.22	38950.5	32204.3	58.9	18.3
17	1.9	30.89	38920.9	31777.8	58.9	18.9
18	2.0	8.94	38763.5	31633.6	58.9	18.8
19	2.1	6.74	38730.6	31613.5	58.9	18.8
20	2.2	8.51	38670.5	31476.8	58.9	18.9
21	2.3	11.90	38594.5	31200.6	59.0	19.2
22	2.4	13.27	38546.0	30861.4	59.0	19.6
23	2.5	5.61	38505.5	30756.4	59.0	19.6
24	2.6	4.59	38489.4	30715.6	59.0	19.7
25	2.7	5.23	38469.0	30626.4	59.0	19.8
26	2.8	10.43	38457.1	30476.4	59.0	19.9
27	2.9	4.06	38436.7	30461.9	59.0	19.9
28	3.0	3.40	38426.2	30444.7	59.0	19.9
29	3.1	3.90	38414.7	30405.5	59.0	20.0
30	3.2	5.80	38399.9	30335.4	59.0	20.0
31	3.3	4.83	38392.5	30280.1	59.0	20.1
32	3.4	2.29	38386.2	30282.2	59.0	20.1
33	3.5	2.11	38381.9	30280.5	59.0	20.1
34	3.6	2.56	38377.1	30270.9	59.0	20.1
35	3.8	6.08	38375.7	30257.1	59.0	20.1
36	3.9	1.91	38370.1	30251.1	59.0	20.1
37	4.0	1.45	38368.4	30247.7	59.0	20.1
38	4.1	1.69	38366.1	30244.2	59.0	20.1
39	4.2	1.63	38362.8	30244.6	59.0	20.1
40	4.4	2.55	38361.0	30251.7	59.0	20.1
41	4.5	1.25	38358.2	30259.0	59.0	20.1
42	4.6	1.31	38356.7	30268.6	59.0	20.1
43	4.7	1.91	38355.5	30286.8	59.0	20.0
44	4.8	1.04	38354.3	30289.0	59.0	20.0
45	4.9	1.07	38353.4	30293.3	59.0	20.0
46	5.0	1.14	38352.4	30301.7	59.1	20.0
47	5.1	1.61	38351.8	30309.9	59.1	20.0
48	5.2	0.88	38351.1	30318.3	59.1	20.0
49	5.3	0.71	38350.4	30324.9	59.1	20.0
50	5.4	0.90	38349.7	30332.0	59.1	20.0
Gradient optimization: MAXIMUMITERATION
