2 valid sequences out of 2 
42 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.32	74.3	54.2	6.4	1.0
2	0.0	0.79	73.5	51.8	6.5	1.0
3	0.0	0.81	72.6	49.7	6.7	1.1
4	0.0	1.33	71.0	46.8	7.2	1.1
5	0.0	2.04	66.4	40.5	8.9	1.1
6	0.0	2.12	57.5	31.0	12.5	1.1
7	0.0	1.46	43.6	20.9	18.9	1.0
8	0.0	1.44	43.1	18.0	19.3	1.0
9	0.0	0.58	31.6	15.8	25.9	0.7
10	0.0	0.13	28.7	17.0	29.1	0.4
11	0.1	0.03	28.5	17.1	29.6	0.4
12	0.1	0.01	28.5	17.0	29.6	0.4
13	0.1	0.01	28.5	17.0	29.7	0.4
14	0.1	0.01	28.5	16.8	29.8	0.4
15	0.1	0.02	28.5	16.7	30.0	0.4
16	0.1	0.04	28.4	16.4	30.2	0.4
17	0.1	0.04	28.4	16.2	30.6	0.4
18	0.1	0.06	28.4	15.9	30.5	0.4
19	0.1	0.04	28.3	16.0	30.6	0.4
20	0.1	0.04	28.2	16.3	30.1	0.4
21	0.1	0.01	28.2	16.5	30.1	0.4
22	0.1	0.00	28.2	16.6	29.9	0.4
23	0.1	0.01	28.2	16.7	29.7	0.4
24	0.1	0.00	28.2	16.7	29.7	0.4
25	0.1	0.00	28.2	16.7	29.8	0.4
Gradient optimization: Minimization success
