139 valid sequences out of 139 
95 sites
Effective number of samples: 30.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.27	2010.4	1981.7	29.8	1.0
2	0.0	6.72	1824.2	1752.8	29.8	1.8
3	0.1	8.15	1637.9	1291.6	30.0	4.1
4	0.1	7.55	1617.1	1170.2	30.0	4.7
5	0.1	2.11	1567.6	1204.6	30.0	4.2
6	0.1	1.34	1560.5	1210.8	30.0	4.1
7	0.1	1.21	1553.0	1198.8	30.0	4.2
8	0.2	0.87	1551.4	1190.4	30.0	4.2
9	0.2	0.51	1550.4	1177.5	30.0	4.3
10	0.2	0.34	1549.6	1166.7	30.1	4.3
11	0.2	0.57	1549.1	1165.1	30.2	4.3
12	0.3	0.38	1548.6	1166.9	30.2	4.3
13	0.3	0.40	1548.0	1172.5	30.3	4.3
14	0.3	0.61	1547.0	1177.4	30.5	4.2
15	0.3	1.02	1544.8	1181.6	31.0	4.2
16	0.3	1.15	1541.2	1180.7	31.7	4.2
17	0.4	1.39	1533.0	1169.3	33.6	4.2
18	0.4	2.75	1524.4	1144.7	38.4	4.3
19	0.4	1.33	1509.9	1126.4	39.6	4.3
20	0.4	1.14	1498.0	1110.3	41.3	4.3
21	0.5	1.06	1487.8	1102.1	44.3	4.3
22	0.5	1.10	1484.4	1105.8	45.7	4.2
23	0.5	0.40	1480.3	1108.4	47.8	4.2
24	0.5	0.26	1479.0	1115.1	48.4	4.1
25	0.6	0.33	1478.5	1122.8	48.6	4.1
26	0.6	0.19	1478.2	1125.0	48.7	4.1
27	0.6	0.12	1478.0	1123.7	48.6	4.1
28	0.6	0.12	1477.8	1121.3	48.5	4.1
29	0.6	0.19	1477.6	1119.7	48.7	4.1
30	0.6	0.20	1477.3	1116.6	49.0	4.1
31	0.7	0.27	1476.9	1114.7	49.7	4.1
32	0.7	0.24	1476.2	1113.4	50.7	4.1
33	0.7	0.36	1474.8	1113.0	52.2	4.1
34	0.7	0.42	1472.7	1114.1	54.8	4.1
35	0.7	0.43	1470.3	1115.5	57.8	4.0
36	0.8	0.40	1468.4	1115.4	59.8	4.0
37	0.8	0.24	1467.2	1112.3	60.6	4.0
38	0.8	0.20	1466.7	1109.7	60.5	4.0
39	0.8	0.20	1466.2	1105.3	60.9	4.0
40	0.8	0.22	1465.8	1102.8	61.6	4.0
41	0.8	0.14	1465.6	1102.6	62.2	4.0
42	0.9	0.11	1465.3	1102.6	63.2	4.0
43	0.9	0.14	1465.1	1101.9	64.0	4.0
44	0.9	0.11	1464.8	1101.0	65.0	4.0
45	0.9	0.29	1464.5	1101.6	65.8	4.0
46	0.9	0.16	1464.1	1101.8	65.5	4.0
47	1.0	0.17	1463.7	1103.0	64.8	4.0
48	1.0	0.21	1463.1	1105.2	64.0	4.0
49	1.0	0.35	1462.3	1109.4	62.6	4.0
50	1.0	0.39	1461.5	1112.5	62.2	3.9
Gradient optimization: MAXIMUMITERATION
