20 valid sequences out of 20 
55 sites
Effective number of samples: 14.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.66	684.2	661.5	17.3	1.0
2	0.0	3.02	593.8	504.3	17.4	2.1
3	0.0	0.92	573.6	419.4	17.5	2.7
4	0.0	1.00	572.8	416.0	17.6	2.8
5	0.0	0.45	571.9	418.5	17.6	2.7
6	0.0	0.41	571.3	420.0	17.7	2.7
7	0.1	0.78	569.7	421.5	18.0	2.7
8	0.1	1.28	566.5	421.4	18.8	2.7
9	0.1	1.84	558.6	418.9	20.8	2.6
10	0.1	2.05	543.9	410.2	25.2	2.5
11	0.1	2.17	536.4	406.4	28.7	2.5
12	0.1	1.22	519.2	390.9	33.6	2.4
13	0.1	0.36	509.3	378.4	37.5	2.4
14	0.1	0.29	508.2	374.0	38.8	2.4
15	0.1	0.09	507.8	373.3	38.9	2.4
16	0.1	0.08	507.8	373.2	38.9	2.4
17	0.1	0.15	507.3	372.2	39.0	2.4
18	0.1	0.23	506.8	370.9	39.3	2.5
19	0.1	0.31	505.4	368.3	40.5	2.5
20	0.1	0.52	503.8	366.7	42.9	2.4
21	0.1	0.26	502.1	366.0	44.1	2.4
22	0.1	0.07	501.4	366.5	44.5	2.4
23	0.1	0.04	501.4	367.0	44.5	2.4
24	0.2	0.04	501.4	367.1	44.5	2.4
25	0.2	0.04	501.3	367.2	44.5	2.4
26	0.2	0.10	501.1	367.7	44.4	2.4
27	0.2	0.14	500.9	367.8	44.4	2.4
28	0.2	0.21	500.6	367.6	44.4	2.4
29	0.2	0.10	500.3	366.8	44.5	2.4
30	0.2	0.04	500.2	366.2	44.5	2.4
31	0.2	0.02	500.2	366.0	44.5	2.4
32	0.2	0.01	500.2	366.0	44.5	2.4
33	0.2	0.01	500.2	366.0	44.5	2.4
34	0.2	0.03	500.1	366.4	44.6	2.4
35	0.2	0.04	500.1	366.6	44.6	2.4
36	0.2	0.04	500.1	366.7	44.7	2.4
37	0.2	0.09	500.1	366.3	44.8	2.4
38	0.2	0.02	500.0	366.1	44.8	2.4
39	0.2	0.01	500.0	366.0	44.8	2.4
40	0.2	0.01	500.0	365.9	44.8	2.4
41	0.2	0.01	500.0	365.8	44.8	2.4
42	0.3	0.02	500.0	365.7	44.8	2.4
43	0.3	0.03	500.0	365.4	44.8	2.4
44	0.3	0.08	500.0	365.2	44.8	2.4
45	0.3	0.03	500.0	365.4	44.8	2.4
46	0.3	0.01	499.9	365.6	44.9	2.4
47	0.3	0.01	499.9	365.7	44.9	2.4
48	0.3	0.01	499.9	365.8	44.9	2.4
49	0.3	0.01	499.9	365.8	44.9	2.4
50	0.3	0.01	499.9	365.7	44.9	2.4
Gradient optimization: MAXIMUMITERATION
