97 valid sequences out of 97 
59 sites
Effective number of samples: 36.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.00	1327.7	1301.7	24.9	1.0
2	0.0	4.16	1259.9	1207.7	25.0	1.5
3	0.0	2.54	1194.2	1048.2	25.1	2.6
4	0.0	4.67	1193.2	996.4	25.2	3.1
5	0.0	1.56	1178.4	994.3	25.1	3.0
6	0.0	0.96	1174.7	999.3	25.2	2.9
7	0.1	0.60	1172.3	995.3	25.2	2.9
8	0.1	0.82	1172.0	990.7	25.3	3.0
9	0.1	0.37	1171.5	989.4	25.3	3.0
10	0.1	0.34	1171.2	988.3	25.3	3.0
11	0.1	0.57	1170.6	986.4	25.5	3.0
12	0.1	0.83	1169.4	983.8	25.7	3.0
13	0.1	1.16	1166.7	979.9	26.4	3.0
14	0.1	2.39	1162.6	973.3	28.4	3.0
15	0.1	1.52	1154.6	965.8	30.1	3.0
16	0.1	1.23	1140.6	959.3	33.6	2.9
17	0.1	1.37	1124.6	956.7	39.0	2.8
18	0.1	1.60	1118.6	954.3	42.0	2.7
19	0.1	0.69	1110.9	950.5	45.1	2.6
20	0.1	0.32	1108.3	948.8	46.4	2.6
21	0.2	0.32	1107.6	948.0	46.7	2.6
22	0.2	0.16	1107.2	947.4	46.7	2.6
23	0.2	0.11	1107.0	946.9	46.7	2.6
24	0.2	0.13	1106.8	946.5	46.9	2.6
25	0.2	0.11	1106.7	946.2	47.1	2.6
26	0.2	0.09	1106.7	945.9	47.3	2.6
27	0.2	0.14	1106.4	945.1	48.0	2.6
28	0.2	0.19	1106.2	944.0	48.8	2.6
29	0.2	0.14	1105.9	942.5	49.8	2.6
30	0.2	0.22	1105.6	940.9	51.2	2.6
31	0.2	0.13	1105.4	940.3	51.8	2.6
32	0.2	0.09	1105.3	940.8	51.6	2.6
33	0.2	0.09	1105.1	941.6	51.4	2.6
34	0.2	0.15	1105.0	942.3	51.6	2.6
35	0.2	0.14	1104.8	942.8	52.0	2.6
36	0.3	0.15	1104.5	943.3	52.5	2.6
37	0.3	0.20	1104.1	943.8	53.3	2.6
38	0.3	0.15	1103.6	943.8	53.5	2.6
39	0.3	0.15	1102.9	943.2	53.5	2.6
40	0.3	0.36	1102.8	941.8	53.2	2.6
41	0.3	0.10	1102.4	941.4	53.0	2.6
42	0.3	0.07	1102.4	941.1	52.9	2.6
43	0.3	0.07	1102.3	940.4	52.6	2.6
44	0.3	0.13	1102.2	940.0	52.3	2.6
45	0.3	0.06	1102.2	939.9	52.1	2.6
46	0.3	0.04	1102.1	940.1	52.1	2.6
47	0.3	0.03	1102.1	940.5	52.0	2.6
48	0.3	0.06	1102.1	941.2	51.8	2.6
49	0.3	0.04	1102.0	941.9	51.5	2.6
50	0.3	0.03	1102.0	942.1	51.4	2.6
Gradient optimization: MAXIMUMITERATION
