9 valid sequences out of 9 
53 sites
Effective number of samples: 1.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.79	63.0	43.0	4.8	1.0
2	0.0	0.76	62.4	46.7	4.8	0.9
3	0.0	0.81	62.1	47.3	4.9	0.9
4	0.0	1.83	59.9	48.8	5.7	0.7
5	0.0	2.48	56.3	48.1	7.4	0.6
6	0.0	2.36	47.8	42.0	11.8	0.5
7	0.0	1.56	36.9	30.3	18.4	0.4
8	0.1	1.44	36.3	27.3	18.9	0.5
9	0.1	0.70	28.2	20.2	24.1	0.3
10	0.1	0.19	25.0	17.3	26.4	0.2
11	0.1	0.04	24.7	16.7	27.3	0.2
12	0.1	0.02	24.7	16.4	27.6	0.2
13	0.1	0.02	24.7	16.3	27.8	0.2
14	0.1	0.05	24.6	15.9	28.3	0.2
15	0.1	0.05	24.5	15.5	28.8	0.2
16	0.1	0.09	24.3	14.4	30.1	0.2
17	0.1	0.12	24.1	14.0	30.8	0.2
18	0.1	0.03	23.9	14.4	29.9	0.2
19	0.1	0.02	23.8	14.8	29.1	0.2
20	0.1	0.02	23.8	14.9	28.8	0.2
21	0.1	0.01	23.8	15.0	28.7	0.2
22	0.1	0.01	23.8	14.9	28.8	0.2
23	0.1	0.01	23.8	14.9	29.0	0.2
24	0.1	0.04	23.8	14.7	29.2	0.2
25	0.1	0.03	23.7	14.6	29.3	0.2
26	0.1	0.03	23.7	14.4	29.5	0.2
27	0.2	0.02	23.7	14.5	29.5	0.2
28	0.2	0.01	23.7	14.5	29.3	0.2
29	0.2	0.00	23.7	14.6	29.2	0.2
30	0.2	0.00	23.7	14.6	29.1	0.2
31	0.2	0.00	23.7	14.6	29.1	0.2
32	0.2	0.01	23.6	14.7	29.0	0.2
33	0.2	0.02	23.6	14.7	28.9	0.2
34	0.2	0.01	23.6	14.7	29.0	0.2
35	0.2	0.01	23.6	14.6	29.1	0.2
36	0.2	0.01	23.6	14.6	29.1	0.2
37	0.2	0.00	23.6	14.6	29.1	0.2
38	0.2	0.00	23.6	14.6	29.2	0.2
39	0.2	0.00	23.6	14.6	29.2	0.2
40	0.2	0.01	23.6	14.6	29.2	0.2
41	0.2	0.00	23.6	14.6	29.2	0.2
42	0.2	0.00	23.6	14.6	29.2	0.2
43	0.2	0.01	23.6	14.6	29.1	0.2
44	0.2	0.01	23.6	14.6	29.1	0.2
45	0.3	0.00	23.6	14.6	29.1	0.2
46	0.3	0.00	23.6	14.6	29.1	0.2
47	0.3	0.00	23.6	14.6	29.1	0.2
48	0.3	0.00	23.6	14.6	29.0	0.2
49	0.3	0.00	23.6	14.7	29.0	0.2
50	0.3	0.00	23.6	14.7	29.0	0.2
Gradient optimization: MAXIMUMITERATION
