49781 valid sequences out of 50000 
76 sites
Effective number of samples: 772.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	51.64	47148.5	47094.7	58.1	1.0
2	0.9	202.35	39600.3	35484.1	58.2	14.3
3	1.2	65.32	31920.8	26442.5	58.2	16.5
4	1.5	30.79	30321.2	25652.5	58.2	15.2
5	1.8	23.16	29818.3	25787.9	58.2	14.1
6	2.1	19.99	29517.4	25467.6	58.2	14.2
7	2.3	28.42	28743.8	24388.9	58.2	14.7
8	2.6	28.38	27837.9	22766.1	58.2	15.9
9	3.2	27.98	27570.7	22150.0	58.2	16.4
10	3.5	13.46	27275.8	21456.0	58.2	17.0
11	3.8	11.26	27179.3	21203.8	58.2	17.2
12	4.1	8.84	27111.0	21127.3	58.2	17.2
13	4.4	8.07	27020.5	21009.8	58.2	17.3
14	4.7	20.77	26953.8	20830.2	58.3	17.4
15	5.0	8.23	26856.1	20669.7	58.3	17.5
16	5.3	7.19	26808.0	20551.5	58.3	17.6
17	5.6	8.79	26739.4	20348.2	58.3	17.8
18	5.9	15.82	26703.8	20179.0	58.3	18.0
19	6.2	5.08	26653.8	20087.2	58.3	18.1
20	6.5	3.72	26638.3	20087.4	58.3	18.1
21	6.7	4.34	26625.4	20072.2	58.3	18.1
22	7.0	5.52	26602.5	20055.2	58.3	18.0
23	7.3	7.51	26589.6	20070.9	58.3	18.0
24	7.6	3.11	26573.9	20062.3	58.3	18.0
25	7.9	3.01	26565.1	20067.5	58.3	18.0
26	8.2	2.98	26556.3	20077.6	58.3	18.0
27	8.8	5.13	26550.7	20088.4	58.3	17.9
28	9.1	2.00	26542.8	20100.4	58.3	17.9
29	9.4	1.42	26540.1	20101.3	58.3	17.9
30	9.7	1.69	26537.0	20103.2	58.3	17.9
31	9.9	2.92	26535.1	20106.7	58.3	17.9
32	10.2	1.49	26532.6	20106.7	58.3	17.9
33	10.5	1.32	26530.3	20107.4	58.3	17.9
34	10.8	1.40	26528.7	20107.7	58.4	17.9
35	11.4	1.74	26527.6	20107.0	58.4	17.9
36	11.7	0.85	26526.5	20105.4	58.4	17.9
37	12.0	0.77	26525.8	20102.7	58.4	17.9
38	12.3	1.12	26524.8	20096.3	58.4	17.9
39	12.6	1.86	26524.3	20086.9	58.4	17.9
40	12.9	0.77	26523.5	20084.9	58.4	17.9
41	13.2	0.64	26523.0	20081.8	58.4	17.9
42	13.5	0.71	26522.6	20076.9	58.4	17.9
43	13.7	1.27	26522.1	20065.6	58.4	17.9
44	14.0	0.70	26521.6	20054.9	58.4	17.9
45	14.3	0.48	26521.3	20054.0	58.4	17.9
46	14.6	0.55	26520.9	20049.5	58.4	17.9
47	14.9	1.06	26520.6	20041.2	58.4	18.0
48	15.2	0.68	26520.3	20036.4	58.4	18.0
49	15.5	0.56	26519.8	20026.1	58.5	18.0
50	15.8	0.73	26519.4	20020.2	58.5	18.0
Gradient optimization: MAXIMUMITERATION
