53 valid sequences out of 53 
147 sites
Effective number of samples: 28.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	17.52	3877.0	3844.5	35.3	1.0
2	0.1	11.85	2930.9	2741.9	35.3	3.0
3	0.2	6.31	2286.0	1539.4	35.4	6.1
4	0.2	3.16	2222.3	1380.4	35.4	6.4
5	0.3	2.14	2201.6	1336.7	35.4	6.5
6	0.3	1.27	2177.2	1281.9	35.4	6.6
7	0.4	0.88	2174.1	1283.2	35.5	6.6
8	0.5	0.54	2172.6	1291.3	35.5	6.6
9	0.5	0.39	2171.3	1293.9	35.5	6.6
10	0.6	0.46	2170.6	1289.3	35.5	6.6
11	0.6	0.36	2169.9	1282.8	35.6	6.6
12	0.7	0.47	2168.9	1269.8	35.7	6.7
13	0.7	0.64	2167.5	1259.8	35.8	6.7
14	0.8	0.76	2165.2	1254.3	36.0	6.7
15	0.8	1.78	2157.3	1245.3	37.3	6.7
16	0.9	1.51	2147.1	1245.0	38.8	6.7
17	0.9	1.30	2135.8	1256.8	40.0	6.6
18	1.0	2.05	2117.2	1301.3	44.5	6.3
19	1.0	1.69	2108.1	1290.7	46.7	6.3
20	1.1	0.72	2101.9	1273.5	45.9	6.4
21	1.2	0.35	2098.6	1256.5	46.2	6.4
22	1.2	0.32	2096.9	1242.3	47.0	6.5
23	1.3	0.37	2096.4	1238.8	47.3	6.5
24	1.3	0.16	2095.9	1234.8	47.7	6.5
25	1.4	0.12	2095.7	1235.1	47.9	6.5
26	1.4	0.18	2095.5	1237.0	47.9	6.5
27	1.5	0.19	2095.3	1239.0	48.0	6.5
28	1.5	0.20	2094.9	1241.1	48.0	6.4
29	1.6	0.51	2094.0	1246.8	48.2	6.4
30	1.6	0.40	2092.6	1247.4	48.6	6.4
31	1.7	0.48	2090.7	1244.7	49.2	6.4
32	1.7	0.75	2085.6	1236.9	51.2	6.4
33	1.8	1.50	2082.2	1232.3	55.0	6.4
34	1.8	0.72	2075.2	1224.8	56.2	6.4
35	1.9	0.45	2069.6	1222.2	58.0	6.4
36	1.9	0.40	2066.4	1223.4	59.9	6.4
37	2.0	0.49	2065.2	1224.6	61.0	6.3
38	2.0	0.15	2064.0	1226.1	62.0	6.3
39	2.1	0.09	2063.7	1226.2	61.9	6.3
40	2.1	0.13	2063.6	1225.9	62.0	6.3
41	2.2	0.07	2063.5	1225.6	62.0	6.3
42	2.2	0.05	2063.5	1225.5	62.1	6.3
43	2.3	0.06	2063.4	1225.1	62.2	6.3
44	2.3	0.10	2063.4	1224.8	62.3	6.3
45	2.3	0.08	2063.3	1224.6	62.4	6.3
46	2.4	0.11	2063.0	1223.2	62.8	6.3
47	2.4	0.20	2062.8	1221.8	63.3	6.3
48	2.5	0.20	2062.4	1220.2	63.9	6.3
49	2.5	0.37	2061.2	1214.6	66.9	6.3
50	2.6	0.31	2060.3	1211.9	69.5	6.3
Gradient optimization: MAXIMUMITERATION
