26507 valid sequences out of 26548 
97 sites
Effective number of samples: 237.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	35.96	20839.7	20793.3	51.5	1.0
2	0.8	37.88	17229.2	16729.0	51.5	4.9
3	1.0	31.93	15553.1	14338.9	51.5	7.7
4	1.3	17.65	14713.8	13069.6	51.5	9.0
5	1.5	13.66	14112.9	11863.0	51.6	10.5
6	1.8	16.14	13734.8	10895.3	51.6	11.9
7	2.1	11.05	13373.2	10137.0	51.6	12.7
8	2.4	9.41	13061.5	9773.8	51.6	12.8
9	2.6	13.09	12867.6	9636.6	51.6	12.7
10	2.9	7.72	12743.5	9532.0	51.6	12.6
11	3.1	4.62	12693.7	9456.9	51.6	12.7
12	3.4	3.59	12644.9	9337.0	51.6	12.8
13	3.6	5.45	12615.2	9177.6	51.6	13.1
14	3.9	2.81	12594.5	9094.4	51.7	13.2
15	4.1	2.01	12586.4	9081.0	51.7	13.2
16	4.4	1.77	12575.6	9048.0	51.7	13.2
17	4.6	3.00	12568.6	9003.8	51.7	13.3
18	4.9	1.30	12562.3	8982.7	51.7	13.3
19	5.1	0.98	12559.5	8977.0	51.7	13.3
20	5.4	1.00	12557.3	8975.7	51.7	13.3
21	5.7	2.31	12556.4	8981.0	51.7	13.3
22	5.9	0.70	12554.0	8982.0	51.7	13.3
23	6.2	0.54	12553.3	8986.0	51.7	13.3
24	6.5	0.61	12552.5	8993.2	51.8	13.3
25	6.7	0.66	12551.6	9002.8	51.8	13.3
26	7.2	0.56	12551.1	9008.8	51.8	13.3
27	7.5	0.38	12550.8	9010.5	51.8	13.3
28	7.7	0.49	12550.3	9011.6	51.8	13.3
29	8.0	0.58	12549.8	9012.8	51.8	13.2
30	8.2	0.83	12549.3	9013.4	51.9	13.2
31	8.5	0.47	12548.6	9012.1	51.9	13.2
32	8.7	0.58	12547.9	9009.5	52.0	13.3
33	9.0	0.78	12547.1	9006.4	52.0	13.3
34	9.2	1.49	12545.5	8998.4	52.2	13.3
35	9.5	0.96	12543.4	8990.9	52.3	13.3
36	9.7	0.84	12541.5	8985.7	52.4	13.3
37	10.0	1.40	12538.9	8978.2	52.7	13.3
38	10.3	1.31	12536.3	8971.6	52.9	13.3
39	10.5	1.26	12533.0	8966.2	53.2	13.3
40	10.8	2.75	12526.1	8954.2	54.1	13.3
41	11.0	1.98	12520.1	8944.3	54.8	13.3
42	11.3	1.33	12516.3	8944.9	54.8	13.3
43	11.5	1.18	12508.9	8947.0	55.2	13.3
44	11.8	2.10	12504.2	8948.1	55.9	13.3
45	12.1	1.33	12498.5	8948.4	56.8	13.3
46	12.3	1.15	12494.5	8949.0	57.6	13.3
47	12.6	1.44	12492.3	8952.8	58.1	13.2
48	12.9	0.78	12490.6	8953.2	58.1	13.2
49	13.1	0.66	12488.8	8957.0	58.0	13.2
50	13.4	0.69	12487.5	8960.9	58.1	13.2
Gradient optimization: MAXIMUMITERATION
