22 valid sequences out of 22 
104 sites
Effective number of samples: 6.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.17	620.6	598.2	15.9	1.0
2	0.0	1.03	444.1	275.9	16.0	2.9
3	0.1	0.47	442.0	264.4	16.1	3.0
4	0.1	0.40	441.2	260.8	16.2	3.0
5	0.1	0.56	439.9	258.7	16.5	3.0
6	0.1	1.01	435.8	253.9	17.5	3.0
7	0.2	1.51	426.2	245.2	20.4	3.0
8	0.2	1.73	408.2	229.8	27.2	2.9
9	0.2	1.31	386.0	210.4	37.4	2.8
10	0.2	0.67	367.2	208.5	44.1	2.6
11	0.3	0.25	361.0	211.6	46.6	2.5
12	0.3	0.09	360.4	210.7	46.3	2.5
13	0.3	0.05	360.3	211.2	46.1	2.5
14	0.3	0.06	360.2	211.7	46.0	2.5
15	0.4	0.11	359.9	212.5	45.8	2.5
16	0.4	0.19	359.3	213.5	45.7	2.5
17	0.4	0.29	358.0	214.3	45.6	2.5
18	0.4	0.38	356.4	215.0	45.9	2.5
19	0.4	0.27	354.9	213.3	46.7	2.4
20	0.5	0.09	353.9	211.2	47.1	2.5
21	0.5	0.05	353.6	209.8	47.6	2.5
22	0.5	0.06	353.6	209.7	47.8	2.5
23	0.5	0.08	353.4	209.0	48.8	2.5
24	0.5	0.18	353.2	206.5	51.2	2.5
25	0.6	0.06	352.9	206.7	51.6	2.4
26	0.6	0.02	352.8	207.0	51.6	2.4
27	0.6	0.01	352.8	207.0	51.7	2.4
28	0.6	0.01	352.8	207.0	51.7	2.4
29	0.6	0.02	352.8	206.8	51.8	2.4
30	0.7	0.03	352.8	206.7	51.8	2.4
31	0.7	0.04	352.7	206.5	51.9	2.4
32	0.7	0.04	352.7	206.6	51.9	2.4
33	0.7	0.02	352.7	206.8	51.9	2.4
34	0.8	0.01	352.7	206.8	51.8	2.4
35	0.8	0.01	352.7	206.9	51.7	2.4
36	0.8	0.01	352.7	207.0	51.7	2.4
37	0.8	0.01	352.6	207.1	51.6	2.4
38	0.8	0.02	352.6	207.3	51.4	2.4
39	0.9	0.02	352.6	207.4	51.1	2.4
40	0.9	0.01	352.6	207.2	51.1	2.4
41	0.9	0.00	352.6	207.2	51.2	2.4
42	0.9	0.01	352.6	207.1	51.2	2.4
43	0.9	0.01	352.6	207.1	51.2	2.4
44	1.0	0.01	352.6	207.1	51.2	2.4
45	1.0	0.01	352.6	207.0	51.2	2.4
46	1.0	0.00	352.6	207.1	51.2	2.4
47	1.0	0.01	352.6	207.2	51.1	2.4
48	1.1	0.01	352.6	207.3	51.1	2.4
49	1.1	0.01	352.6	207.2	51.0	2.4
50	1.1	0.01	352.6	207.3	50.9	2.4
Gradient optimization: MAXIMUMITERATION
