829 valid sequences out of 829 
128 sites
Effective number of samples: 269.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	33.43	27778.6	27722.2	60.3	1.0
2	0.1	41.49	22539.1	21722.3	60.4	6.2
3	0.1	65.27	22302.0	19845.3	60.4	11.0
4	0.2	28.87	20309.3	18027.4	60.4	10.6
5	0.2	20.71	19802.3	17550.0	60.4	10.5
6	0.3	16.63	19448.2	17013.5	60.4	11.0
7	0.3	23.46	18503.0	15015.8	60.4	13.1
8	0.4	24.00	17967.7	13765.4	60.4	14.4
9	0.4	13.26	17635.6	13343.4	60.4	14.6
10	0.5	9.42	17468.7	13094.4	60.4	14.7
11	0.5	9.26	17361.3	12893.0	60.4	14.9
12	0.5	9.37	17236.7	12706.3	60.5	15.0
13	0.6	8.34	17132.6	12580.3	60.5	15.0
14	0.6	6.57	17042.5	12554.1	60.5	14.9
15	0.7	7.21	16981.6	12563.0	60.5	14.8
16	0.7	4.34	16946.4	12518.0	60.5	14.8
17	0.8	3.35	16928.3	12473.9	60.5	14.9
18	0.8	3.29	16902.2	12367.3	60.5	15.0
19	0.9	6.83	16893.0	12268.4	60.5	15.1
20	0.9	2.97	16875.9	12239.8	60.5	15.2
21	1.0	2.03	16865.6	12197.3	60.5	15.2
22	1.0	2.06	16857.8	12139.6	60.5	15.3
23	1.1	3.26	16850.5	12041.3	60.5	15.4
24	1.1	1.79	16845.9	11983.3	60.5	15.5
25	1.2	1.06	16843.8	11995.6	60.5	15.5
26	1.2	1.01	16841.2	11991.4	60.5	15.5
27	1.3	1.54	16838.9	11959.6	60.5	15.6
28	1.3	1.27	16837.2	11922.3	60.6	15.6
29	1.4	0.67	16836.1	11907.8	60.6	15.6
30	1.4	0.55	16835.2	11892.1	60.6	15.7
31	1.5	0.69	16834.7	11883.9	60.6	15.7
32	1.5	0.58	16834.0	11877.3	60.6	15.7
33	1.6	0.50	16833.6	11882.4	60.6	15.7
34	1.6	0.41	16833.2	11890.0	60.6	15.7
35	1.7	0.48	16832.9	11895.5	60.6	15.7
36	1.7	0.48	16832.5	11898.7	60.6	15.6
37	1.8	0.38	16832.2	11895.9	60.6	15.7
38	1.8	0.45	16831.8	11890.0	60.7	15.7
39	1.8	0.82	16831.5	11886.6	60.7	15.7
40	1.9	0.42	16831.2	11887.1	60.7	15.7
41	1.9	0.39	16830.9	11889.3	60.7	15.7
42	2.0	0.47	16830.6	11891.5	60.7	15.7
43	2.0	1.13	16830.1	11895.6	60.8	15.6
44	2.1	0.59	16829.5	11898.6	60.8	15.6
45	2.1	0.50	16829.0	11899.6	60.9	15.6
46	2.2	0.68	16828.3	11901.3	60.9	15.6
47	2.2	0.96	16827.4	11903.2	61.0	15.6
48	2.3	0.96	16826.2	11905.4	61.2	15.6
49	2.3	0.95	16824.7	11905.2	61.3	15.6
50	2.4	1.19	16822.5	11904.4	61.5	15.6
Gradient optimization: MAXIMUMITERATION
