593 valid sequences out of 593 
66 sites
Effective number of samples: 239.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	22.39	12574.4	12535.8	43.1	1.0
2	0.0	27.49	9947.9	8965.4	43.2	6.9
3	0.0	13.83	9525.4	8195.6	43.2	8.1
4	0.1	8.74	9391.8	7957.0	43.2	8.4
5	0.1	8.04	9241.1	7638.6	43.2	8.9
6	0.1	8.34	9090.1	7300.9	43.2	9.4
7	0.1	16.10	9023.5	6957.4	43.3	10.1
8	0.1	4.75	8907.3	6855.1	43.3	10.1
9	0.1	2.59	8889.3	6905.6	43.3	9.9
10	0.1	2.28	8876.3	6909.3	43.3	9.9
11	0.1	3.25	8865.1	6885.8	43.3	9.9
12	0.2	1.82	8856.1	6868.7	43.3	9.9
13	0.2	1.40	8851.2	6851.2	43.3	10.0
14	0.2	1.48	8846.4	6821.9	43.4	10.0
15	0.2	2.40	8845.4	6799.2	43.4	10.1
16	0.2	0.71	8843.0	6801.1	43.4	10.1
17	0.2	0.52	8842.5	6800.2	43.4	10.1
18	0.2	0.62	8841.8	6795.3	43.4	10.1
19	0.2	0.97	8841.0	6785.7	43.4	10.1
20	0.2	0.56	8840.3	6776.1	43.5	10.1
21	0.3	0.37	8839.9	6773.5	43.5	10.1
22	0.3	0.44	8839.6	6770.0	43.5	10.1
23	0.3	0.66	8839.3	6767.1	43.5	10.1
24	0.3	0.47	8839.0	6765.9	43.6	10.1
25	0.3	0.49	8838.2	6763.9	43.6	10.1
26	0.3	0.78	8837.7	6763.1	43.7	10.1
27	0.3	0.73	8836.9	6762.9	43.8	10.1
28	0.3	1.37	8835.1	6765.4	44.1	10.1
29	0.3	0.97	8833.1	6769.0	44.5	10.1
30	0.4	0.84	8831.4	6771.4	44.6	10.1
31	0.4	1.34	8827.2	6780.9	45.1	10.1
32	0.4	2.55	8824.3	6792.1	45.9	10.0
33	0.4	1.47	8820.0	6790.3	46.2	10.0
34	0.4	1.13	8814.0	6791.4	47.1	10.0
35	0.4	1.27	8810.4	6792.0	47.8	10.0
36	0.4	2.42	8806.4	6792.1	49.0	10.0
37	0.4	1.18	8800.3	6787.5	50.2	10.0
38	0.4	0.95	8796.6	6780.7	50.9	10.0
39	0.5	1.68	8794.0	6770.5	51.7	10.0
40	0.5	0.84	8791.5	6764.0	51.8	10.0
41	0.5	0.66	8790.1	6759.1	51.7	10.0
42	0.5	0.60	8788.8	6752.6	51.9	10.0
43	0.5	1.42	8788.6	6744.3	52.3	10.0
44	0.5	0.39	8787.5	6743.5	52.3	10.0
45	0.5	0.30	8787.3	6742.9	52.4	10.0
46	0.5	0.33	8786.9	6739.9	52.6	10.0
47	0.5	0.46	8786.5	6735.6	52.8	10.1
48	0.6	0.34	8786.4	6732.2	53.0	10.1
49	0.6	0.16	8786.3	6732.8	52.9	10.1
50	0.6	0.16	8786.2	6732.9	52.9	10.1
Gradient optimization: MAXIMUMITERATION
