807 valid sequences out of 807 
98 sites
Effective number of samples: 104.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	18.98	7722.4	7684.0	42.9	1.0
2	0.1	13.23	6469.5	6211.6	42.9	3.5
3	0.1	19.83	6027.0	5436.2	43.0	5.3
4	0.1	7.84	5651.7	4630.1	43.0	7.1
5	0.2	6.38	5564.5	4415.9	43.0	7.5
6	0.2	5.53	5475.0	4223.2	43.0	7.9
7	0.2	6.67	5395.7	4055.4	43.1	8.1
8	0.3	5.69	5354.2	4005.2	43.1	8.2
9	0.3	2.18	5332.0	4003.7	43.1	8.1
10	0.3	1.67	5324.4	3987.9	43.1	8.1
11	0.4	1.58	5316.0	3955.3	43.1	8.2
12	0.4	3.66	5314.8	3923.1	43.1	8.3
13	0.4	0.93	5308.2	3912.6	43.1	8.3
14	0.5	0.65	5307.1	3911.6	43.1	8.3
15	0.5	0.65	5305.7	3907.2	43.2	8.3
16	0.5	0.62	5304.5	3901.7	43.2	8.3
17	0.6	0.55	5304.0	3899.6	43.2	8.3
18	0.6	0.34	5303.7	3898.0	43.2	8.3
19	0.6	0.37	5303.4	3897.4	43.2	8.3
20	0.7	0.56	5303.0	3897.2	43.3	8.3
21	0.7	0.38	5302.6	3897.8	43.3	8.3
22	0.7	0.37	5302.3	3898.7	43.4	8.3
23	0.8	0.50	5301.8	3900.5	43.4	8.3
24	0.8	0.84	5301.2	3902.7	43.5	8.3
25	0.8	0.59	5300.5	3903.1	43.6	8.3
26	0.8	0.69	5298.8	3904.0	43.8	8.3
27	0.9	0.93	5297.3	3904.9	44.1	8.3
28	0.9	1.41	5294.0	3907.9	44.9	8.3
29	0.9	1.50	5290.1	3908.3	45.6	8.2
30	1.0	1.38	5285.2	3907.5	46.4	8.2
31	1.0	1.78	5278.0	3907.0	47.9	8.2
32	1.0	1.82	5271.9	3904.9	49.1	8.2
33	1.1	1.58	5265.1	3900.6	50.0	8.2
34	1.1	2.39	5254.3	3892.7	53.1	8.2
35	1.1	2.47	5250.5	3886.6	55.4	8.2
36	1.2	0.94	5245.4	3882.2	54.6	8.2
37	1.2	0.63	5243.2	3879.0	54.8	8.2
38	1.2	0.72	5240.5	3873.0	55.7	8.2
39	1.3	0.79	5237.8	3864.0	56.9	8.2
40	1.3	0.71	5236.7	3858.8	57.3	8.2
41	1.3	0.34	5235.9	3854.5	57.8	8.2
42	1.4	0.30	5235.4	3852.6	57.8	8.2
43	1.4	0.35	5235.0	3850.5	57.8	8.2
44	1.4	0.25	5234.8	3849.9	57.8	8.2
45	1.5	0.18	5234.6	3850.4	57.7	8.2
46	1.5	0.17	5234.5	3850.8	57.7	8.2
47	1.5	0.21	5234.4	3850.9	57.7	8.2
48	1.5	0.15	5234.2	3850.9	57.8	8.2
49	1.6	0.17	5234.1	3850.8	57.9	8.2
50	1.6	0.23	5234.0	3851.0	57.9	8.2
Gradient optimization: MAXIMUMITERATION
