223378 valid sequences out of 224564 
76 sites
Effective number of samples: 5315.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.5	254.96	394880.5	394801.6	76.8	1.0
2	3.7	714.68	304535.1	298788.7	76.8	16.9
3	4.9	453.41	276525.9	267133.4	76.8	21.6
4	6.2	191.67	255646.8	246913.7	76.8	20.8
5	7.5	139.64	250208.9	242268.0	76.8	19.9
6	8.7	109.18	246678.5	238746.1	76.8	19.8
7	10.0	152.09	236749.7	228385.6	76.8	20.4
8	11.2	176.79	229103.1	219866.0	76.8	21.4
9	12.4	218.15	224807.4	213973.3	76.8	23.2
10	13.7	84.78	221109.8	210078.4	76.8	23.4
11	14.9	74.78	219890.8	208722.0	76.8	23.6
12	16.1	83.65	218007.3	206372.9	76.8	24.1
13	17.4	172.47	216221.7	203375.2	76.8	25.3
14	18.6	75.53	214102.5	200605.9	76.8	25.9
15	19.9	58.87	212972.9	198921.3	76.8	26.5
16	21.1	62.39	211730.6	196850.1	76.8	27.2
17	22.4	164.85	211291.5	194791.1	76.8	28.7
18	23.6	56.64	209554.5	192911.5	76.8	28.8
19	24.8	38.47	208941.5	192217.0	76.8	28.9
20	26.1	51.07	208248.4	191237.7	76.8	29.1
21	27.3	76.63	207526.5	189968.8	76.8	29.6
22	28.5	40.07	206832.2	188769.8	76.8	30.0
23	29.8	37.68	206366.1	188142.5	76.8	30.1
24	31.1	60.39	205643.1	187054.5	76.8	30.4
25	32.3	64.44	205093.3	186084.5	76.8	30.8
26	33.5	40.93	204628.7	185487.0	76.8	30.9
27	34.8	36.35	204004.4	184574.4	76.8	31.1
28	36.0	43.63	203717.3	184081.6	76.8	31.3
29	37.3	34.07	203311.8	183391.0	76.8	31.5
30	38.6	66.80	203043.3	182663.5	76.8	31.9
31	39.9	27.57	202644.5	182153.3	76.8	32.0
32	41.1	25.55	202480.7	182002.7	76.8	32.0
33	42.4	29.89	202114.3	181472.5	76.8	32.1
34	44.9	38.64	201939.6	181143.9	76.8	32.2
35	46.1	25.87	201734.3	180757.3	76.8	32.3
36	47.4	20.84	201494.8	180266.8	76.8	32.5
37	48.6	38.31	201375.8	179990.6	76.8	32.7
38	49.9	19.16	201232.2	179830.8	76.8	32.7
39	51.1	18.29	201085.9	179718.0	76.8	32.6
40	52.4	21.85	200970.1	179619.4	76.8	32.6
41	53.6	33.02	200798.2	179469.1	76.8	32.6
42	54.8	26.14	200659.8	179278.4	76.8	32.7
43	56.1	14.24	200561.4	179173.0	76.8	32.7
44	57.4	15.69	200462.6	179049.9	76.8	32.7
45	58.6	20.97	200389.6	178952.3	76.8	32.7
46	59.9	15.10	200303.6	178832.8	76.8	32.7
47	61.1	14.24	200237.9	178752.7	76.8	32.7
48	62.4	16.72	200167.9	178678.8	76.8	32.7
49	63.6	11.81	200115.1	178628.1	76.8	32.7
50	64.9	12.18	200040.3	178552.3	76.8	32.7
Gradient optimization: MAXIMUMITERATION
