426 valid sequences out of 430 
41 sites
Effective number of samples: 17.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.56	564.2	541.9	16.3	1.0
2	0.0	2.62	533.2	488.8	16.3	1.4
3	0.0	1.47	519.4	434.7	16.5	2.0
4	0.1	1.51	518.7	431.3	16.6	2.1
5	0.1	0.46	517.1	435.1	16.6	2.0
6	0.1	0.40	516.7	435.9	16.6	2.0
7	0.1	0.80	514.7	437.9	17.0	1.9
8	0.1	1.23	511.9	437.2	17.7	1.9
9	0.1	1.81	503.9	433.9	19.9	1.8
10	0.1	2.30	493.7	427.3	24.4	1.7
11	0.1	1.41	480.6	415.6	28.3	1.7
12	0.1	0.62	471.4	407.3	31.0	1.7
13	0.1	0.44	469.3	404.1	32.3	1.7
14	0.1	0.18	468.7	403.3	32.6	1.7
15	0.1	0.10	468.6	403.1	32.7	1.7
16	0.1	0.08	468.5	402.7	32.9	1.7
17	0.1	0.12	468.3	401.9	33.1	1.7
18	0.2	0.18	468.0	400.5	33.7	1.7
19	0.2	0.38	467.4	397.9	35.2	1.7
20	0.2	0.21	466.5	396.4	36.2	1.7
21	0.2	0.15	465.6	396.2	37.2	1.7
22	0.2	0.14	465.1	397.3	37.7	1.6
23	0.2	0.14	464.9	397.9	37.8	1.6
24	0.2	0.12	464.8	398.6	37.7	1.6
25	0.2	0.16	464.3	400.5	37.0	1.6
26	0.2	0.20	463.9	400.6	36.3	1.6
27	0.2	0.19	463.6	399.9	35.9	1.6
28	0.2	0.06	463.4	398.2	35.6	1.6
29	0.2	0.04	463.4	397.3	35.6	1.6
30	0.2	0.05	463.4	396.8	35.7	1.6
31	0.2	0.07	463.3	396.4	35.7	1.6
32	0.3	0.11	463.2	396.0	35.7	1.6
33	0.3	0.21	462.9	396.0	35.8	1.6
34	0.3	0.14	462.6	395.5	35.8	1.6
35	0.3	0.07	462.5	396.3	35.7	1.6
36	0.3	0.08	462.4	396.9	35.6	1.6
37	0.3	0.03	462.4	396.7	35.6	1.6
38	0.3	0.02	462.4	396.7	35.7	1.6
39	0.3	0.03	462.4	396.5	35.7	1.6
40	0.3	0.06	462.4	396.2	35.7	1.6
41	0.3	0.11	462.3	395.5	35.8	1.6
42	0.3	0.16	462.2	394.6	36.1	1.7
43	0.3	0.16	462.0	394.3	36.4	1.6
44	0.3	0.16	462.0	394.2	36.5	1.7
45	0.3	0.09	461.9	394.6	36.8	1.6
46	0.3	0.02	461.8	395.1	36.8	1.6
47	0.3	0.02	461.8	395.3	36.8	1.6
48	0.4	0.02	461.8	395.6	36.8	1.6
49	0.4	0.04	461.8	395.8	36.8	1.6
50	0.4	0.05	461.8	396.2	36.8	1.6
Gradient optimization: MAXIMUMITERATION
