26044 valid sequences out of 26130 
77 sites
Effective number of samples: 735.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	53.42	46768.8	46715.7	57.5	1.0
2	0.5	192.33	42447.8	40680.3	57.6	9.3
3	0.6	62.36	34796.0	32098.1	57.6	11.5
4	0.8	35.00	33476.0	30770.0	57.6	11.6
5	1.0	28.80	32538.1	29726.5	57.6	11.8
6	1.1	39.25	31813.9	28649.3	57.6	12.5
7	1.3	35.72	30805.4	26920.1	57.6	13.9
8	1.4	57.54	29880.0	24326.9	57.6	16.6
9	1.6	21.80	29046.7	22999.6	57.6	17.3
10	1.8	12.78	28858.8	23167.9	57.6	16.8
11	1.9	11.17	28656.9	23215.0	57.6	16.4
12	2.1	16.79	28372.4	23051.9	57.7	16.3
13	2.2	24.91	28163.9	22885.1	57.7	16.2
14	2.4	10.07	27968.1	22493.2	57.7	16.5
15	2.6	8.69	27898.4	22287.0	57.7	16.7
16	2.7	10.57	27808.0	21988.2	57.7	17.0
17	2.9	17.66	27754.1	21683.7	57.7	17.4
18	3.1	7.43	27676.5	21620.8	57.7	17.4
19	3.2	5.97	27637.4	21617.1	57.7	17.3
20	3.4	6.55	27602.6	21570.6	57.7	17.3
21	3.5	17.07	27589.4	21446.9	57.7	17.5
22	3.7	4.96	27533.8	21406.3	57.7	17.5
23	3.9	3.52	27520.4	21372.8	57.7	17.5
24	4.0	4.28	27505.4	21312.3	57.7	17.5
25	4.2	4.00	27486.4	21232.3	57.7	17.6
26	4.5	5.62	27477.2	21184.2	57.7	17.7
27	4.6	2.74	27466.0	21138.6	57.7	17.7
28	4.8	2.40	27459.3	21122.6	57.7	17.8
29	5.0	3.10	27451.8	21105.3	57.7	17.8
30	5.1	3.44	27446.9	21092.7	57.8	17.8
31	5.3	1.78	27442.9	21092.2	57.8	17.8
32	5.4	1.54	27439.9	21091.4	57.8	17.8
33	5.6	1.73	27437.7	21088.0	57.8	17.8
34	5.7	2.79	27435.2	21082.4	57.8	17.8
35	5.9	1.16	27432.8	21078.8	57.8	17.8
36	6.1	1.09	27431.5	21077.4	57.8	17.8
37	6.2	1.15	27430.1	21076.7	57.8	17.8
38	6.5	1.57	27429.4	21076.8	57.8	17.8
39	6.7	0.87	27428.6	21076.9	57.8	17.8
40	6.9	0.76	27427.9	21077.7	57.8	17.8
41	7.0	1.09	27427.0	21079.2	57.8	17.8
42	7.2	1.23	27426.4	21081.0	57.8	17.8
43	7.3	0.66	27425.9	21080.8	57.8	17.8
44	7.5	0.64	27425.5	21080.8	57.8	17.8
45	7.7	0.72	27425.1	21080.9	57.8	17.8
46	7.8	1.79	27424.9	21081.6	57.9	17.8
47	8.0	0.55	27424.2	21081.1	57.9	17.8
48	8.1	0.47	27424.0	21080.7	57.9	17.8
49	8.3	0.59	27423.7	21079.8	57.9	17.8
50	8.5	1.38	27423.4	21078.2	57.9	17.8
Gradient optimization: MAXIMUMITERATION
