401 valid sequences out of 405 
42 sites
Effective number of samples: 20.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.72	737.9	715.1	17.6	1.0
2	0.0	3.17	674.4	606.2	17.7	1.8
3	0.0	1.91	653.7	517.3	17.9	2.6
4	0.0	1.91	652.7	511.7	17.9	2.6
5	0.1	0.44	650.0	519.4	17.9	2.5
6	0.1	0.40	649.6	520.0	18.0	2.5
7	0.1	0.79	646.7	521.7	18.5	2.5
8	0.1	1.15	643.4	519.8	19.2	2.4
9	0.1	1.85	633.3	514.5	22.2	2.4
10	0.1	2.17	622.3	505.9	26.9	2.3
11	0.1	1.23	609.0	493.6	29.4	2.3
12	0.1	0.52	597.9	480.2	33.3	2.3
13	0.1	0.44	597.0	479.0	34.3	2.3
14	0.1	0.15	596.5	478.4	34.3	2.3
15	0.1	0.12	596.3	478.1	34.5	2.3
16	0.1	0.17	596.0	477.3	34.9	2.3
17	0.1	0.21	595.6	476.2	35.3	2.3
18	0.1	0.39	594.3	473.0	36.8	2.3
19	0.1	0.46	592.6	469.7	39.2	2.3
20	0.2	0.26	590.7	468.6	40.2	2.3
21	0.2	0.17	589.1	469.3	41.5	2.3
22	0.2	0.10	588.9	470.1	41.5	2.3
23	0.2	0.07	588.8	470.9	41.2	2.2
24	0.2	0.09	588.7	472.5	40.9	2.2
25	0.2	0.12	588.5	474.0	40.5	2.2
26	0.2	0.18	588.2	476.2	39.8	2.2
27	0.2	0.17	587.9	475.7	39.2	2.2
28	0.2	0.09	587.7	473.7	39.1	2.2
29	0.2	0.05	587.6	471.9	39.2	2.2
30	0.2	0.04	587.6	471.9	39.2	2.2
31	0.2	0.05	587.6	472.0	39.1	2.2
32	0.2	0.06	587.5	472.3	39.1	2.2
33	0.3	0.12	587.4	472.5	38.9	2.2
34	0.3	0.09	587.3	472.7	38.8	2.2
35	0.3	0.06	587.2	472.5	38.7	2.2
36	0.3	0.06	587.1	472.2	38.7	2.2
37	0.3	0.02	587.1	472.0	38.7	2.2
38	0.3	0.02	587.1	472.0	38.8	2.2
39	0.3	0.02	587.1	472.0	38.8	2.2
40	0.3	0.04	587.1	472.0	38.9	2.2
41	0.3	0.07	587.0	472.1	39.0	2.2
42	0.3	0.09	587.0	472.2	39.3	2.2
43	0.3	0.09	586.9	472.0	39.8	2.2
44	0.3	0.11	586.8	470.9	40.5	2.2
45	0.3	0.03	586.8	470.5	40.4	2.2
46	0.3	0.01	586.7	470.4	40.4	2.2
47	0.4	0.01	586.7	470.2	40.3	2.2
48	0.4	0.02	586.7	470.0	40.3	2.2
49	0.4	0.03	586.7	469.6	40.4	2.2
50	0.4	0.05	586.7	469.2	40.7	2.2
Gradient optimization: MAXIMUMITERATION
