208493 valid sequences out of 209055 
76 sites
Effective number of samples: 4882.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.3	234.58	360016.1	359938.4	76.0	1.0
2	3.5	670.70	283002.3	277475.1	76.0	16.5
3	4.6	382.39	253924.1	245118.2	76.0	20.9
4	5.8	156.53	237689.7	229530.4	76.0	20.1
5	7.0	123.54	233269.2	225819.8	76.0	19.2
6	8.1	106.29	230056.6	222675.9	75.9	19.1
7	9.4	139.43	220975.1	213202.8	75.9	19.6
8	10.6	235.08	215925.8	207139.0	75.9	20.9
9	11.7	107.48	210510.8	200900.3	75.9	21.9
10	12.9	87.52	208227.1	198093.7	75.9	22.4
11	14.1	99.37	206128.3	195140.1	75.9	23.4
12	15.2	97.67	204068.7	192050.1	75.9	24.5
13	16.4	70.32	202058.6	189119.5	75.9	25.4
14	17.6	95.23	200444.5	186313.1	76.0	26.5
15	18.8	64.81	199290.1	184617.8	76.0	27.0
16	19.9	56.59	198492.0	183647.3	76.0	27.2
17	21.1	74.50	197187.9	181724.7	76.0	27.8
18	22.3	89.25	196456.3	180296.7	76.0	28.4
19	23.4	51.78	195703.5	179356.3	76.0	28.5
20	24.5	41.78	194877.4	177936.4	76.0	29.1
21	25.7	42.02	194319.1	176804.9	76.0	29.5
22	26.9	113.51	193765.4	174750.9	76.0	30.8
23	28.0	30.53	192781.2	173231.0	76.0	31.2
24	29.2	28.28	192506.0	173123.9	76.0	31.1
25	30.3	38.69	191924.2	172537.8	76.0	31.1
26	32.6	49.74	191613.7	172101.7	76.0	31.2
27	33.8	33.54	191233.0	171445.4	76.0	31.4
28	34.9	34.61	190775.8	170538.1	76.0	31.8
29	36.1	58.47	190510.3	169893.1	76.0	32.1
30	37.3	31.81	190193.6	169608.9	76.0	32.0
31	38.4	28.87	189789.5	169332.4	76.0	31.9
32	39.6	32.07	189578.3	169171.1	76.0	31.9
33	40.7	77.65	189458.3	169135.8	76.0	31.8
34	41.9	24.00	189065.2	168718.4	76.0	31.9
35	43.1	21.91	188923.4	168565.7	76.0	31.9
36	44.3	25.32	188708.7	168360.5	76.0	31.9
37	45.4	32.16	188423.6	168122.1	76.0	31.8
38	47.8	28.99	188294.2	168019.0	76.0	31.8
39	48.9	16.63	188178.7	167932.1	76.0	31.8
40	50.1	15.57	188083.7	167862.5	76.0	31.8
41	51.2	17.45	187983.4	167784.6	76.0	31.7
42	52.4	40.92	187935.1	167750.6	76.0	31.7
43	53.5	15.04	187815.3	167625.9	76.0	31.7
44	54.7	13.04	187758.4	167561.3	76.0	31.7
45	55.8	15.52	187693.1	167485.7	76.0	31.7
46	57.0	30.77	187619.2	167386.1	76.0	31.8
47	58.2	13.84	187536.4	167281.0	76.0	31.8
48	59.3	10.91	187496.1	167231.1	76.0	31.8
49	60.5	11.81	187434.9	167141.0	76.0	31.8
50	61.6	27.13	187395.7	167043.9	76.0	31.9
Gradient optimization: MAXIMUMITERATION
