39 valid sequences out of 40 
34 sites
Effective number of samples: 3.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.41	102.4	82.2	7.8	1.0
2	0.0	0.83	101.2	79.8	7.9	1.0
3	0.0	0.77	100.0	77.2	8.1	1.1
4	0.0	1.16	98.2	74.4	8.5	1.1
5	0.0	1.85	92.7	67.3	10.2	1.1
6	0.0	1.95	82.9	57.4	13.7	1.1
7	0.0	1.34	69.3	48.0	19.4	0.9
8	0.0	1.17	65.1	45.1	22.0	0.9
9	0.1	0.38	58.5	45.0	25.3	0.6
10	0.1	0.07	57.4	46.4	26.6	0.4
11	0.1	0.05	57.4	46.7	26.7	0.4
12	0.1	0.06	57.3	46.9	26.8	0.4
13	0.1	0.13	57.0	47.2	26.8	0.4
14	0.1	0.20	56.6	47.2	27.0	0.3
15	0.1	0.23	56.0	46.4	27.7	0.3
16	0.1	0.18	55.7	45.7	28.1	0.3
17	0.1	0.07	55.5	44.9	28.3	0.4
18	0.1	0.03	55.5	44.3	28.3	0.4
19	0.1	0.03	55.5	44.2	28.3	0.4
20	0.1	0.04	55.4	44.2	28.3	0.4
21	0.1	0.09	55.4	44.0	28.5	0.4
22	0.1	0.12	55.2	43.7	28.7	0.4
23	0.1	0.12	55.1	43.4	29.2	0.4
24	0.1	0.11	55.1	43.3	29.3	0.4
25	0.1	0.05	55.0	43.2	29.5	0.4
26	0.1	0.01	55.0	43.2	29.5	0.4
27	0.1	0.02	55.0	43.3	29.5	0.4
28	0.2	0.03	55.0	43.3	29.5	0.4
29	0.2	0.05	54.9	43.3	29.4	0.4
30	0.2	0.07	54.9	43.2	29.5	0.4
31	0.2	0.07	54.8	43.1	29.5	0.4
32	0.2	0.07	54.8	43.1	29.6	0.4
33	0.2	0.03	54.8	43.0	29.6	0.4
34	0.2	0.01	54.8	43.0	29.7	0.4
35	0.2	0.01	54.8	43.0	29.7	0.4
36	0.2	0.01	54.8	43.0	29.7	0.4
37	0.2	0.02	54.8	42.9	29.7	0.4
38	0.2	0.03	54.8	42.9	29.8	0.4
39	0.2	0.01	54.8	42.9	29.8	0.4
40	0.2	0.01	54.8	42.9	29.8	0.4
41	0.2	0.02	54.8	42.9	29.8	0.4
42	0.2	0.03	54.7	42.9	29.8	0.4
43	0.2	0.03	54.7	42.9	29.8	0.4
44	0.2	0.01	54.7	42.9	29.8	0.4
45	0.3	0.01	54.7	42.9	29.7	0.4
46	0.3	0.01	54.7	42.9	29.7	0.4
47	0.3	0.01	54.7	42.9	29.7	0.4
48	0.3	0.02	54.7	42.9	29.6	0.4
49	0.3	0.02	54.7	43.0	29.5	0.4
50	0.3	0.02	54.7	43.0	29.4	0.4
Gradient optimization: MAXIMUMITERATION
