15135 valid sequences out of 15208 
124 sites
Effective number of samples: 555.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	61.58	59299.6	59232.9	68.3	1.0
2	0.8	62.45	50075.7	49426.5	68.4	5.5
3	1.0	92.62	47185.5	45477.1	68.4	9.1
4	1.3	50.12	44240.1	42101.6	68.4	10.2
5	1.6	39.17	42134.6	39322.7	68.4	11.8
6	1.8	42.00	40242.2	36462.9	68.4	13.7
7	2.1	64.92	38225.3	31945.5	68.4	17.7
8	2.4	31.18	36622.3	29789.6	68.4	18.4
9	2.6	20.45	36031.5	29699.8	68.4	17.7
10	2.9	20.31	35464.3	29733.5	68.4	16.9
11	3.1	23.10	34981.5	29234.4	68.4	16.9
12	3.4	22.71	34327.8	28314.0	68.4	17.3
13	3.7	30.29	33964.5	27251.4	68.4	18.3
14	3.9	15.53	33650.4	26624.3	68.4	18.7
15	4.2	10.75	33468.1	26185.3	68.4	19.0
16	4.5	10.69	33316.7	25665.4	68.4	19.5
17	4.7	17.16	33211.5	25160.7	68.4	20.0
18	5.0	8.95	33098.0	24966.7	68.4	20.1
19	5.3	8.46	33000.1	24823.6	68.4	20.2
20	5.5	8.99	32923.4	24674.5	68.4	20.3
21	6.0	11.84	32870.2	24519.0	68.4	20.4
22	6.3	5.26	32809.7	24381.3	68.4	20.5
23	6.6	4.70	32780.1	24330.6	68.4	20.5
24	6.8	6.46	32735.6	24246.1	68.4	20.5
25	7.1	11.10	32715.0	24163.3	68.4	20.6
26	7.3	4.48	32681.3	24127.7	68.4	20.6
27	7.6	3.22	32664.3	24103.1	68.4	20.6
28	7.9	3.43	32652.3	24073.0	68.4	20.7
29	8.1	6.06	32639.1	24028.8	68.4	20.7
30	8.4	2.68	32625.6	23992.2	68.4	20.7
31	8.7	2.21	32619.6	23990.2	68.4	20.7
32	8.9	2.99	32609.5	23983.9	68.4	20.7
33	9.4	2.76	32605.0	23976.3	68.4	20.7
34	9.7	1.88	32601.1	23968.7	68.4	20.7
35	10.0	1.66	32595.8	23956.6	68.4	20.7
36	10.2	3.43	32593.8	23954.2	68.4	20.7
37	10.5	1.69	32591.0	23952.5	68.4	20.7
38	10.7	1.12	32588.5	23953.4	68.4	20.7
39	11.0	1.25	32587.1	23954.6	68.4	20.7
40	11.3	1.42	32584.2	23956.9	68.4	20.7
41	11.8	1.56	32583.0	23958.1	68.4	20.7
42	12.0	0.89	32581.7	23958.3	68.4	20.7
43	12.3	0.89	32580.7	23958.4	68.4	20.7
44	12.5	1.28	32579.7	23959.0	68.4	20.7
45	12.8	0.73	32578.9	23959.3	68.4	20.7
46	13.1	0.66	32578.2	23959.7	68.4	20.7
47	13.3	1.06	32577.5	23961.1	68.4	20.7
48	13.6	0.81	32576.8	23962.6	68.4	20.7
49	13.9	0.60	32576.2	23963.7	68.4	20.7
50	14.1	0.69	32575.6	23965.3	68.4	20.7
Gradient optimization: MAXIMUMITERATION
