115354 valid sequences out of 115905 
75 sites
Effective number of samples: 2590.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.3	140.04	178684.7	178617.0	69.1	1.0
2	1.9	402.82	137148.5	132177.2	69.1	15.7
3	2.5	240.37	122938.0	114723.0	69.1	20.2
4	3.2	106.89	113463.9	105825.6	69.1	19.5
5	3.8	80.10	110750.8	103846.7	69.1	18.5
6	4.5	59.46	109107.8	102139.4	69.1	18.6
7	5.1	82.96	105104.7	97662.5	69.1	19.2
8	5.8	98.31	101204.8	92880.2	69.1	20.3
9	7.0	105.25	99004.1	89672.7	69.0	21.5
10	7.7	44.63	97086.9	87041.1	69.0	22.4
11	8.3	33.69	96391.6	86117.0	69.0	22.6
12	9.0	41.89	95705.0	85112.8	69.1	23.0
13	9.6	49.10	94899.3	83641.3	69.1	23.7
14	10.3	38.88	94071.1	82046.4	69.1	24.5
15	10.9	33.83	93448.1	80642.3	69.1	25.3
16	11.6	32.43	93007.2	79612.0	69.1	25.8
17	12.2	25.59	92602.0	78775.0	69.1	26.2
18	12.9	28.70	92273.3	78114.2	69.1	26.6
19	13.5	23.90	91989.4	77658.8	69.1	26.7
20	14.1	22.08	91711.6	77160.9	69.1	26.9
21	14.8	39.88	91499.6	76478.0	69.1	27.4
22	15.4	19.60	91248.5	75934.6	69.1	27.6
23	16.1	17.02	91102.1	75567.3	69.1	27.8
24	16.7	19.99	90931.3	74991.9	69.1	28.2
25	17.4	33.57	90845.4	74449.7	69.1	28.6
26	18.0	13.92	90721.1	74420.9	69.1	28.5
27	18.7	13.30	90645.1	74403.0	69.1	28.5
28	19.3	17.84	90555.7	74326.3	69.1	28.4
29	20.0	25.43	90390.7	74175.0	69.1	28.4
30	20.6	28.53	90270.7	74017.5	69.1	28.5
31	21.3	14.11	90143.4	73864.9	69.1	28.5
32	21.9	12.49	90047.2	73759.6	69.1	28.5
33	22.5	13.05	89974.4	73710.1	69.1	28.5
34	23.2	27.30	89927.3	73735.2	69.1	28.4
35	23.8	9.57	89834.5	73680.5	69.1	28.4
36	24.5	9.18	89798.8	73685.5	69.1	28.3
37	25.1	10.49	89726.6	73737.7	69.1	28.2
38	26.4	15.66	89696.2	73784.4	69.1	28.2
39	27.0	9.11	89651.1	73835.0	69.1	28.1
40	27.7	6.06	89616.0	73873.4	69.1	28.0
41	28.3	7.23	89581.8	73926.9	69.1	27.9
42	29.0	13.07	89561.4	74013.8	69.1	27.8
43	29.7	6.28	89534.2	74018.0	69.1	27.8
44	30.3	5.21	89515.7	74020.3	69.1	27.8
45	31.0	6.45	89500.7	74050.0	69.1	27.8
46	31.6	9.51	89489.6	74110.8	69.1	27.7
47	32.3	4.25	89477.6	74108.3	69.1	27.7
48	32.9	4.17	89470.1	74110.0	69.1	27.7
49	33.6	4.71	89460.6	74123.8	69.1	27.6
50	34.9	7.43	89454.2	74141.4	69.1	27.6
Gradient optimization: MAXIMUMITERATION
