600 valid sequences out of 605 
74 sites
Effective number of samples: 80.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.58	4948.0	4915.8	35.1	1.0
2	0.1	9.88	4114.6	3849.8	35.2	3.6
3	0.1	12.59	3864.7	3321.2	35.2	5.2
4	0.1	5.19	3699.9	2859.7	35.3	6.4
5	0.1	3.49	3657.0	2770.1	35.3	6.6
6	0.1	2.97	3622.3	2715.7	35.3	6.7
7	0.1	3.27	3608.2	2699.2	35.3	6.7
8	0.1	1.25	3598.4	2682.2	35.3	6.7
9	0.2	0.94	3595.8	2672.7	35.3	6.7
10	0.2	0.81	3593.0	2657.9	35.3	6.8
11	0.2	1.63	3592.6	2644.4	35.4	6.8
12	0.2	0.48	3591.1	2646.4	35.4	6.8
13	0.2	0.36	3590.7	2646.7	35.4	6.8
14	0.2	0.43	3590.1	2645.3	35.4	6.8
15	0.2	0.54	3589.3	2643.0	35.5	6.8
16	0.3	1.04	3588.4	2638.5	35.7	6.8
17	0.3	0.61	3587.1	2636.4	35.7	6.8
18	0.3	0.74	3585.6	2635.2	35.8	6.8
19	0.3	1.08	3583.2	2633.7	36.1	6.8
20	0.3	1.98	3579.2	2632.1	36.8	6.8
21	0.3	1.48	3573.2	2628.5	37.6	6.8
22	0.3	1.37	3564.2	2624.9	38.8	6.8
23	0.4	2.67	3556.7	2624.2	41.2	6.8
24	0.4	1.30	3548.0	2619.2	41.7	6.8
25	0.4	1.04	3542.8	2616.3	42.0	6.7
26	0.4	0.97	3537.7	2611.7	42.8	6.7
27	0.4	1.15	3535.8	2608.1	43.5	6.7
28	0.4	0.46	3533.8	2604.2	44.0	6.7
29	0.5	0.32	3533.0	2602.4	44.3	6.7
30	0.5	0.36	3532.4	2600.9	44.5	6.8
31	0.5	0.42	3532.1	2600.2	44.7	6.8
32	0.5	0.20	3531.9	2600.0	44.6	6.8
33	0.5	0.18	3531.7	2600.0	44.6	6.8
34	0.5	0.24	3531.5	2599.9	44.7	6.8
35	0.5	0.41	3531.2	2599.5	44.9	6.8
36	0.6	0.28	3530.8	2599.1	45.1	6.8
37	0.6	0.33	3530.3	2598.4	45.3	6.8
38	0.6	0.47	3529.5	2597.6	45.8	6.7
39	0.6	0.89	3528.3	2596.6	46.8	6.7
40	0.6	0.61	3526.5	2595.0	47.5	6.7
41	0.6	0.67	3523.3	2593.3	48.9	6.7
42	0.6	0.90	3519.7	2591.5	50.7	6.7
43	0.7	1.59	3516.6	2591.0	54.9	6.7
44	0.7	0.65	3511.8	2586.0	55.9	6.7
45	0.7	0.50	3509.4	2583.3	56.6	6.7
46	0.7	0.48	3507.5	2580.9	57.7	6.7
47	0.7	0.91	3506.3	2578.2	59.8	6.7
48	0.7	0.21	3504.8	2576.5	60.5	6.7
49	0.7	0.17	3504.6	2576.7	60.5	6.7
50	0.7	0.17	3504.2	2577.0	60.8	6.7
Gradient optimization: MAXIMUMITERATION
