23 valid sequences out of 23 
35 sites
Effective number of samples: 7.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.95	229.7	208.9	10.9	1.0
2	0.0	1.48	221.1	188.9	11.0	1.2
3	0.0	0.58	218.0	175.6	11.1	1.4
4	0.0	0.61	217.0	173.6	11.3	1.5
5	0.0	1.39	210.6	162.9	12.9	1.5
6	0.0	1.77	201.5	152.2	15.5	1.5
7	0.0	1.56	188.4	138.4	21.0	1.5
8	0.0	1.57	185.8	139.8	27.9	1.4
9	0.0	0.40	175.8	140.2	26.6	1.2
10	0.0	0.14	174.9	143.9	26.6	1.1
11	0.0	0.10	174.7	145.7	26.8	1.0
12	0.0	0.12	174.6	146.3	27.0	1.0
13	0.0	0.22	173.9	147.4	27.7	1.0
14	0.0	0.35	172.7	147.6	29.0	0.9
15	0.0	0.39	170.9	146.2	31.2	0.9
16	0.1	0.27	169.5	141.9	32.7	0.9
17	0.1	0.15	168.9	138.8	32.9	1.0
18	0.1	0.03	168.8	138.0	32.4	1.0
19	0.1	0.03	168.7	138.0	32.2	1.0
20	0.1	0.05	168.7	138.1	31.8	1.0
21	0.1	0.09	168.6	138.6	31.1	1.0
22	0.1	0.06	168.4	138.9	30.7	1.0
23	0.1	0.05	168.3	139.3	30.7	1.0
24	0.1	0.05	168.3	139.0	30.9	1.0
25	0.1	0.03	168.3	138.8	31.0	1.0
26	0.1	0.03	168.3	138.3	31.3	1.0
27	0.1	0.04	168.2	138.1	31.5	1.0
28	0.1	0.06	168.2	137.7	32.0	1.0
29	0.1	0.06	168.1	137.4	32.7	1.0
30	0.1	0.06	168.0	137.4	33.2	1.0
31	0.1	0.07	167.9	137.4	33.4	1.0
32	0.1	0.04	167.8	137.1	33.0	1.0
33	0.1	0.02	167.8	137.2	32.8	1.0
34	0.1	0.01	167.8	137.2	32.7	1.0
35	0.1	0.02	167.8	137.3	32.5	1.0
36	0.1	0.03	167.8	137.4	32.3	1.0
37	0.1	0.03	167.7	137.5	32.3	1.0
38	0.1	0.07	167.7	137.6	32.1	1.0
39	0.1	0.03	167.6	137.4	32.2	1.0
40	0.1	0.01	167.6	137.2	32.5	1.0
41	0.1	0.02	167.6	137.1	32.7	1.0
42	0.1	0.02	167.6	137.0	32.8	1.0
43	0.1	0.01	167.6	137.0	32.7	1.0
44	0.1	0.01	167.6	137.1	32.7	1.0
45	0.1	0.02	167.6	137.1	32.7	1.0
46	0.1	0.03	167.6	137.2	32.6	1.0
47	0.1	0.04	167.6	137.2	32.5	1.0
48	0.1	0.04	167.6	137.2	32.5	1.0
49	0.1	0.02	167.6	137.2	32.4	1.0
50	0.1	0.01	167.6	137.2	32.4	1.0
Gradient optimization: MAXIMUMITERATION
