12981 valid sequences out of 13033 
71 sites
Effective number of samples: 814.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	62.90	52578.5	52526.8	56.3	1.0
2	0.2	267.50	51916.4	49076.5	56.3	11.8
3	0.3	68.64	36796.5	33137.2	56.3	13.5
4	0.4	33.72	35128.6	31728.1	56.3	13.0
5	0.5	28.38	34329.9	30926.8	56.3	13.0
6	0.5	32.78	32976.9	29202.3	56.3	13.7
7	0.6	70.11	32140.4	27150.8	56.3	15.7
8	0.7	25.77	31062.9	25391.8	56.3	16.8
9	0.8	17.40	30769.1	24968.0	56.3	17.0
10	0.9	14.96	30387.5	24162.7	56.3	17.6
11	0.9	30.15	30176.8	23386.4	56.3	18.4
12	1.0	13.41	29936.3	23037.8	56.3	18.5
13	1.1	10.85	29790.9	22883.3	56.3	18.5
14	1.2	13.04	29669.6	22764.3	56.4	18.5
15	1.2	21.53	29477.7	22537.3	56.4	18.6
16	1.3	12.11	29302.0	22389.3	56.4	18.5
17	1.4	8.56	29219.2	22315.8	56.4	18.5
18	1.5	7.76	29153.2	22253.8	56.4	18.5
19	1.5	7.32	29106.2	22195.7	56.4	18.5
20	1.6	6.27	29056.4	22128.6	56.4	18.6
21	1.7	11.16	29034.0	22093.0	56.4	18.6
22	1.8	4.75	29004.8	22065.8	56.4	18.6
23	1.8	3.80	28987.8	22050.4	56.4	18.6
24	1.9	4.08	28970.5	22029.0	56.4	18.6
25	2.0	5.98	28955.6	22007.1	56.4	18.6
26	2.1	4.29	28946.5	21982.5	56.4	18.6
27	2.2	2.11	28941.2	21978.9	56.4	18.6
28	2.2	2.03	28936.7	21971.1	56.4	18.6
29	2.3	2.59	28930.7	21955.2	56.4	18.6
30	2.4	2.99	28923.7	21931.2	56.4	18.7
31	2.5	2.36	28920.3	21915.1	56.4	18.7
32	2.6	1.19	28917.9	21905.7	56.4	18.7
33	2.7	1.17	28916.2	21899.7	56.4	18.7
34	2.8	1.31	28914.4	21890.6	56.4	18.7
35	2.9	2.16	28913.3	21883.8	56.4	18.7
36	3.0	1.10	28911.8	21875.1	56.4	18.7
37	3.1	0.77	28910.7	21869.2	56.4	18.7
38	3.2	0.98	28910.0	21863.7	56.5	18.7
39	3.3	0.96	28909.2	21855.2	56.5	18.7
40	3.3	0.75	28908.4	21849.6	56.5	18.7
41	3.4	0.83	28907.7	21842.9	56.5	18.8
42	3.5	0.87	28907.2	21837.1	56.5	18.8
43	3.6	0.62	28906.8	21833.7	56.5	18.8
44	3.7	0.78	28906.2	21825.2	56.5	18.8
45	3.8	1.52	28906.0	21816.4	56.5	18.8
46	3.8	0.63	28905.6	21817.7	56.5	18.8
47	3.9	0.45	28905.4	21815.8	56.5	18.8
48	4.0	0.63	28905.0	21810.4	56.5	18.8
49	4.1	0.71	28904.6	21803.3	56.5	18.8
50	4.2	1.18	28904.2	21795.1	56.5	18.8
Gradient optimization: MAXIMUMITERATION
