1728 valid sequences out of 1728 
67 sites
Effective number of samples: 178.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	18.52	9367.1	9331.0	40.2	1.0
2	0.0	20.35	7791.9	7273.3	40.3	5.0
3	0.1	14.34	7403.1	6510.5	40.3	6.6
4	0.1	8.32	7255.6	6128.3	40.3	7.5
5	0.1	5.78	7143.7	5811.5	40.3	8.1
6	0.1	8.16	7067.6	5639.1	40.3	8.4
7	0.1	5.90	7003.3	5580.9	40.3	8.4
8	0.1	3.73	6954.8	5558.6	40.3	8.3
9	0.2	3.98	6939.4	5512.1	40.4	8.4
10	0.2	1.99	6928.1	5455.3	40.4	8.5
11	0.2	1.40	6921.5	5390.8	40.4	8.7
12	0.2	1.49	6917.8	5357.4	40.4	8.8
13	0.2	1.24	6913.7	5332.3	40.4	8.8
14	0.2	1.21	6911.5	5343.6	40.4	8.8
15	0.3	0.84	6910.0	5361.5	40.5	8.8
16	0.3	0.61	6909.0	5375.9	40.5	8.7
17	0.3	0.84	6908.4	5381.7	40.5	8.7
18	0.3	0.43	6908.0	5377.4	40.5	8.7
19	0.3	0.42	6907.6	5372.0	40.5	8.7
20	0.3	0.52	6907.2	5366.7	40.5	8.7
21	0.3	1.08	6906.8	5361.7	40.6	8.7
22	0.4	0.50	6906.2	5361.5	40.6	8.7
23	0.4	0.47	6905.8	5363.5	40.7	8.7
24	0.4	0.61	6905.2	5364.8	40.7	8.7
25	0.4	0.90	6904.1	5364.2	40.8	8.7
26	0.4	1.46	6902.8	5364.2	41.1	8.7
27	0.4	0.94	6900.8	5360.2	41.3	8.7
28	0.4	1.18	6897.9	5353.6	41.5	8.7
29	0.5	1.37	6894.6	5347.1	41.9	8.7
30	0.5	2.96	6889.5	5339.1	43.0	8.8
31	0.5	1.62	6882.3	5328.9	43.9	8.8
32	0.5	1.18	6876.5	5326.9	44.6	8.7
33	0.5	1.59	6870.5	5328.5	45.5	8.7
34	0.5	2.39	6867.6	5334.0	46.6	8.7
35	0.6	1.08	6863.3	5331.4	46.7	8.7
36	0.6	0.85	6860.6	5331.0	46.9	8.7
37	0.6	0.80	6858.5	5331.8	47.3	8.7
38	0.6	1.30	6857.4	5332.5	47.7	8.7
39	0.6	0.55	6855.7	5332.8	48.1	8.7
40	0.6	0.36	6855.1	5332.3	48.3	8.7
41	0.7	0.46	6854.6	5331.1	48.4	8.7
42	0.7	0.47	6854.3	5329.4	48.5	8.7
43	0.7	0.28	6854.0	5328.3	48.5	8.7
44	0.7	0.22	6853.8	5326.7	48.6	8.7
45	0.7	0.28	6853.7	5325.2	48.6	8.7
46	0.7	0.21	6853.5	5323.4	48.7	8.7
47	0.7	0.30	6853.4	5321.3	48.8	8.7
48	0.8	0.22	6853.2	5319.9	48.8	8.7
49	0.8	0.26	6853.0	5318.2	48.9	8.7
50	0.8	0.39	6852.7	5315.1	49.1	8.7
Gradient optimization: MAXIMUMITERATION
