1736 valid sequences out of 1736 
67 sites
Effective number of samples: 180.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	18.87	9513.5	9477.5	40.0	1.0
2	0.1	20.10	7906.9	7395.8	40.2	5.0
3	0.1	15.05	7510.7	6622.4	40.2	6.6
4	0.1	8.45	7349.8	6204.7	40.2	7.5
5	0.1	5.89	7239.8	5893.3	40.2	8.2
6	0.1	8.24	7158.7	5705.8	40.2	8.5
7	0.2	6.12	7089.5	5637.8	40.2	8.5
8	0.2	3.93	7037.2	5602.7	40.2	8.4
9	0.2	4.58	7023.7	5559.6	40.2	8.5
10	0.2	2.12	7012.8	5516.9	40.2	8.6
11	0.2	1.52	7006.3	5455.4	40.2	8.8
12	0.2	1.35	7002.2	5420.8	40.3	8.8
13	0.3	2.05	6998.9	5394.8	40.3	8.9
14	0.3	0.91	6995.5	5385.8	40.3	8.9
15	0.3	0.89	6993.9	5396.8	40.3	8.9
16	0.3	1.14	6992.3	5421.9	40.3	8.8
17	0.3	1.28	6991.7	5434.5	40.3	8.8
18	0.3	0.49	6991.0	5431.1	40.3	8.8
19	0.4	0.37	6990.7	5430.2	40.3	8.8
20	0.4	0.48	6990.4	5430.3	40.4	8.8
21	0.4	0.58	6989.8	5430.6	40.4	8.8
22	0.4	1.42	6989.6	5435.3	40.5	8.8
23	0.4	0.49	6988.7	5433.1	40.5	8.8
24	0.4	0.44	6988.4	5432.4	40.5	8.8
25	0.4	0.62	6987.8	5431.6	40.5	8.8
26	0.5	0.83	6986.9	5429.2	40.6	8.8
27	0.5	1.91	6985.8	5422.8	40.9	8.8
28	0.5	1.03	6983.6	5417.8	41.0	8.8
29	0.5	1.08	6981.1	5409.3	41.1	8.8
30	0.5	1.34	6978.6	5399.1	41.4	8.8
31	0.5	2.30	6974.1	5380.4	42.1	8.9
32	0.5	1.56	6968.3	5355.6	43.0	8.9
33	0.6	1.27	6963.3	5348.8	43.5	8.9
34	0.6	2.32	6956.8	5343.6	44.6	8.9
35	0.6	1.73	6952.2	5344.6	45.0	8.9
36	0.6	1.28	6948.6	5345.4	45.2	8.9
37	0.6	1.16	6943.8	5351.2	45.9	8.9
38	0.6	1.15	6942.2	5350.4	46.5	8.9
39	0.7	0.80	6940.8	5350.8	46.7	8.9
40	0.7	0.63	6939.2	5354.4	47.2	8.8
41	0.7	0.78	6938.6	5358.1	47.5	8.8
42	0.7	0.51	6938.1	5359.7	47.5	8.8
43	0.7	0.37	6937.5	5365.3	47.5	8.8
44	0.7	0.38	6937.2	5368.8	47.5	8.8
45	0.8	0.39	6936.8	5375.9	47.4	8.8
46	0.8	0.26	6936.7	5376.7	47.4	8.8
47	0.8	0.20	6936.6	5376.0	47.4	8.8
48	0.8	0.18	6936.5	5376.0	47.3	8.8
49	0.8	0.33	6936.3	5377.9	47.3	8.8
50	0.8	0.27	6936.1	5380.8	47.2	8.8
Gradient optimization: MAXIMUMITERATION
