2 valid sequences out of 2 
34 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.94	44.4	24.6	3.8	1.0
2	0.0	0.87	41.0	32.5	3.8	0.6
3	0.0	1.05	37.0	30.4	5.1	0.6
4	0.0	0.79	16.9	13.7	16.7	0.1
5	0.0	0.76	15.9	8.3	20.2	0.4
6	0.0	0.21	13.1	7.9	21.4	0.2
7	0.0	0.05	12.8	7.3	22.6	0.1
8	0.1	0.01	12.7	7.0	23.2	0.1
9	0.1	0.01	12.7	6.9	23.4	0.1
10	0.1	0.01	12.7	6.8	23.5	0.1
11	0.1	0.03	12.7	6.6	23.9	0.1
12	0.1	0.05	12.6	6.5	24.3	0.1
13	0.1	0.04	12.6	6.4	24.2	0.1
14	0.1	0.02	12.5	6.4	23.9	0.1
15	0.1	0.02	12.5	6.5	23.6	0.1
16	0.1	0.01	12.5	6.7	23.5	0.1
17	0.1	0.00	12.5	6.6	23.5	0.1
18	0.1	0.00	12.5	6.6	23.5	0.1
Gradient optimization: Minimization success
