6 valid sequences out of 6 
36 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.56	70.3	50.3	5.9	1.0
2	0.0	0.81	69.5	52.3	6.0	0.9
3	0.0	0.87	68.9	52.6	6.1	0.9
4	0.0	1.47	67.3	52.2	6.6	0.9
5	0.0	2.25	63.5	49.9	8.0	0.8
6	0.0	2.39	55.8	43.2	11.2	0.8
7	0.0	1.74	44.6	32.7	16.4	0.7
8	0.0	1.59	43.6	27.3	17.2	0.8
9	0.0	0.81	34.3	23.0	21.8	0.6
10	0.0	0.23	30.4	22.1	24.5	0.3
11	0.0	0.08	29.9	21.5	25.6	0.3
12	0.0	0.03	29.8	21.0	26.2	0.3
13	0.0	0.03	29.8	20.7	26.5	0.3
14	0.0	0.04	29.7	20.4	26.8	0.3
15	0.0	0.05	29.7	19.9	27.3	0.3
16	0.1	0.09	29.5	19.3	28.3	0.3
17	0.1	0.11	29.3	18.6	28.6	0.4
18	0.1	0.06	29.1	19.0	28.0	0.3
19	0.1	0.02	29.0	19.7	27.2	0.3
20	0.1	0.02	29.0	19.7	27.1	0.3
21	0.1	0.02	29.0	19.7	27.1	0.3
22	0.1	0.05	29.0	19.7	26.9	0.3
23	0.1	0.07	28.9	19.6	26.9	0.3
24	0.1	0.10	28.9	19.4	27.1	0.3
25	0.1	0.04	28.8	19.5	27.2	0.3
26	0.1	0.02	28.8	19.4	27.3	0.3
27	0.1	0.01	28.8	19.4	27.4	0.3
28	0.1	0.01	28.8	19.4	27.4	0.3
29	0.1	0.02	28.8	19.5	27.3	0.3
30	0.1	0.02	28.8	19.5	27.3	0.3
31	0.1	0.03	28.8	19.5	27.3	0.3
32	0.1	0.04	28.8	19.4	27.3	0.3
33	0.1	0.03	28.8	19.3	27.5	0.3
34	0.1	0.01	28.8	19.3	27.5	0.3
35	0.1	0.00	28.8	19.3	27.6	0.3
36	0.1	0.01	28.8	19.2	27.6	0.3
37	0.1	0.01	28.8	19.2	27.6	0.3
38	0.1	0.02	28.7	19.1	27.7	0.3
39	0.1	0.02	28.7	19.1	27.8	0.3
40	0.1	0.01	28.7	19.1	27.8	0.3
41	0.1	0.01	28.7	19.1	27.8	0.3
42	0.1	0.00	28.7	19.2	27.8	0.3
43	0.1	0.00	28.7	19.2	27.7	0.3
44	0.1	0.00	28.7	19.2	27.7	0.3
45	0.1	0.01	28.7	19.2	27.6	0.3
46	0.1	0.00	28.7	19.2	27.6	0.3
47	0.1	0.00	28.7	19.2	27.6	0.3
48	0.1	0.00	28.7	19.2	27.6	0.3
49	0.1	0.01	28.7	19.2	27.6	0.3
50	0.1	0.01	28.7	19.2	27.6	0.3
Gradient optimization: MAXIMUMITERATION
