3 valid sequences out of 3 
48 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.69	89.3	69.1	6.7	1.0
2	0.0	0.79	88.0	63.2	6.8	1.1
3	0.0	0.73	87.4	61.1	6.9	1.1
4	0.0	1.16	85.9	57.7	7.4	1.2
5	0.0	1.89	82.0	51.1	8.7	1.2
6	0.0	2.16	73.7	40.8	12.0	1.3
7	0.0	1.63	59.6	29.2	18.2	1.2
8	0.1	1.47	55.1	23.8	21.4	1.2
9	0.1	0.49	42.2	23.0	28.8	0.7
10	0.1	0.15	40.2	25.0	31.2	0.5
11	0.1	0.04	40.0	25.7	31.3	0.5
12	0.1	0.03	40.0	26.1	31.0	0.5
13	0.1	0.03	39.9	26.5	30.5	0.5
14	0.1	0.09	39.9	26.9	30.1	0.4
15	0.1	0.08	39.7	26.9	30.0	0.4
16	0.1	0.05	39.2	26.2	30.2	0.4
17	0.1	0.07	39.1	25.8	30.7	0.4
18	0.1	0.02	39.1	25.2	31.3	0.4
19	0.1	0.01	39.1	24.9	31.7	0.5
20	0.1	0.01	39.0	25.0	31.7	0.4
21	0.1	0.01	39.0	25.0	31.7	0.4
22	0.1	0.02	39.0	25.0	31.6	0.4
23	0.2	0.04	39.0	25.1	31.5	0.4
24	0.2	0.06	39.0	25.1	31.4	0.4
25	0.2	0.07	38.9	25.1	31.4	0.4
26	0.2	0.07	38.9	25.0	31.4	0.4
27	0.2	0.04	38.9	24.9	31.5	0.4
28	0.2	0.01	38.9	24.9	31.5	0.4
29	0.2	0.00	38.9	24.9	31.5	0.4
30	0.2	0.00	38.9	24.9	31.6	0.4
31	0.2	0.01	38.9	24.8	31.6	0.4
32	0.2	0.01	38.9	24.8	31.7	0.4
33	0.2	0.02	38.9	24.8	31.8	0.4
34	0.2	0.01	38.9	24.7	31.9	0.4
35	0.2	0.00	38.9	24.7	31.9	0.4
36	0.2	0.00	38.9	24.7	31.9	0.4
37	0.2	0.00	38.9	24.7	31.9	0.4
38	0.3	0.01	38.9	24.7	31.9	0.4
39	0.3	0.00	38.9	24.7	31.8	0.4
40	0.3	0.00	38.9	24.7	31.8	0.4
41	0.3	0.00	38.9	24.7	31.8	0.4
42	0.3	0.01	38.9	24.8	31.7	0.4
43	0.3	0.00	38.9	24.8	31.7	0.4
44	0.3	0.00	38.9	24.8	31.7	0.4
Gradient optimization: Minimization success
