64 valid sequences out of 65 
67 sites
Effective number of samples: 4.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.01	218.1	196.9	11.9	1.0
2	0.0	1.48	205.7	167.9	12.0	1.3
3	0.0	0.68	202.8	155.6	12.1	1.5
4	0.0	0.51	201.9	152.3	12.2	1.6
5	0.1	0.65	200.7	150.0	12.5	1.6
6	0.1	1.10	197.9	146.4	13.3	1.6
7	0.1	1.66	190.9	139.4	15.6	1.6
8	0.1	1.80	176.8	125.3	21.0	1.5
9	0.1	1.79	165.8	113.5	30.7	1.5
10	0.1	0.85	148.8	110.9	33.3	1.2
11	0.1	0.34	141.5	115.3	35.3	0.8
12	0.1	0.13	140.3	115.9	36.7	0.7
13	0.1	0.08	140.2	115.4	37.7	0.7
14	0.1	0.03	140.1	115.0	37.8	0.7
15	0.2	0.03	140.1	114.6	38.0	0.7
16	0.2	0.04	140.0	114.0	38.2	0.8
17	0.2	0.06	139.9	113.2	38.7	0.8
18	0.2	0.13	139.7	111.6	39.7	0.8
19	0.2	0.11	139.4	110.6	40.4	0.8
20	0.2	0.10	138.7	110.1	41.3	0.8
21	0.2	0.14	138.5	110.6	41.3	0.7
22	0.3	0.05	138.2	111.5	40.9	0.7
23	0.3	0.03	138.1	111.9	40.3	0.7
24	0.3	0.04	138.1	112.0	39.5	0.7
25	0.3	0.04	138.0	111.7	39.4	0.7
26	0.3	0.02	138.0	111.7	39.5	0.7
27	0.3	0.01	138.0	111.7	39.6	0.7
28	0.3	0.04	138.0	111.7	39.7	0.7
29	0.3	0.07	137.9	111.6	39.9	0.7
30	0.4	0.10	137.8	111.5	40.0	0.7
31	0.4	0.15	137.7	111.4	40.1	0.7
32	0.4	0.06	137.6	111.3	39.9	0.7
33	0.4	0.02	137.6	111.3	39.7	0.7
34	0.4	0.01	137.6	111.3	39.6	0.7
35	0.4	0.01	137.6	111.3	39.6	0.7
36	0.4	0.02	137.6	111.3	39.4	0.7
37	0.4	0.03	137.5	111.5	39.2	0.7
38	0.4	0.02	137.5	111.5	39.2	0.7
39	0.5	0.02	137.5	111.6	39.2	0.7
40	0.5	0.04	137.5	111.7	39.2	0.7
41	0.5	0.06	137.5	111.9	39.3	0.7
42	0.5	0.08	137.4	111.9	39.5	0.7
43	0.5	0.09	137.3	111.4	39.8	0.7
44	0.5	0.07	137.3	110.9	40.1	0.7
45	0.5	0.02	137.3	110.8	39.9	0.7
46	0.5	0.01	137.3	110.8	39.9	0.7
47	0.5	0.01	137.3	110.7	39.9	0.7
48	0.6	0.01	137.3	110.7	40.0	0.7
49	0.6	0.02	137.3	110.5	40.0	0.7
50	0.6	0.02	137.3	110.4	40.2	0.7
Gradient optimization: MAXIMUMITERATION
