166 valid sequences out of 166 
49 sites
Effective number of samples: 19.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.04	694.7	671.4	18.9	1.0
2	0.0	3.10	652.3	605.6	18.9	1.5
3	0.0	2.40	626.8	513.9	19.1	2.3
4	0.0	0.99	622.7	505.5	19.1	2.4
5	0.0	0.53	621.5	512.9	19.1	2.3
6	0.0	0.41	620.7	516.2	19.2	2.2
7	0.0	0.57	620.0	515.6	19.4	2.2
8	0.0	0.77	618.5	513.4	19.7	2.2
9	0.1	1.15	614.8	507.7	20.6	2.3
10	0.1	1.71	606.5	494.5	23.3	2.3
11	0.1	1.57	593.5	479.4	27.7	2.3
12	0.1	1.19	576.5	471.2	32.7	2.2
13	0.1	1.56	568.0	479.7	40.1	1.9
14	0.1	0.45	560.6	476.0	39.5	1.9
15	0.1	0.15	559.9	474.6	39.5	1.9
16	0.1	0.13	559.8	473.7	39.7	1.9
17	0.1	0.11	559.5	471.2	40.3	1.9
18	0.1	0.17	559.4	470.0	40.6	1.9
19	0.1	0.09	559.3	469.9	40.7	1.9
20	0.1	0.08	559.2	469.5	41.0	1.9
21	0.1	0.15	559.0	468.9	41.5	1.9
22	0.1	0.19	558.7	468.1	42.5	1.9
23	0.1	0.26	558.3	468.1	44.0	1.9
24	0.1	0.19	558.0	467.6	45.5	1.9
25	0.1	0.07	557.8	467.6	45.1	1.9
26	0.1	0.08	557.7	467.5	44.9	1.9
27	0.1	0.11	557.6	467.2	44.8	1.9
28	0.1	0.17	557.3	466.2	44.6	1.9
29	0.1	0.26	557.0	464.5	44.5	1.9
30	0.1	0.20	556.6	463.2	44.5	1.9
31	0.1	0.14	556.1	463.2	44.4	1.9
32	0.2	0.19	555.8	464.9	44.1	1.9
33	0.2	0.06	555.7	465.8	44.0	1.9
34	0.2	0.03	555.6	466.2	43.9	1.9
35	0.2	0.04	555.6	466.5	43.7	1.9
36	0.2	0.04	555.6	466.5	43.6	1.9
37	0.2	0.04	555.6	466.4	43.5	1.9
38	0.2	0.05	555.5	465.3	43.1	1.9
39	0.2	0.07	555.4	465.7	42.8	1.9
40	0.2	0.05	555.4	466.0	42.6	1.9
41	0.2	0.04	555.4	466.8	42.4	1.9
42	0.2	0.04	555.4	467.3	42.3	1.9
43	0.2	0.03	555.4	467.3	42.3	1.9
44	0.2	0.03	555.3	467.3	42.3	1.9
45	0.2	0.04	555.3	467.3	42.3	1.9
46	0.2	0.06	555.3	467.0	42.2	1.9
47	0.2	0.06	555.3	466.3	42.3	1.9
48	0.2	0.03	555.3	466.4	42.3	1.9
49	0.2	0.02	555.3	466.5	42.3	1.9
50	0.2	0.02	555.3	466.6	42.3	1.9
Gradient optimization: MAXIMUMITERATION
