28 valid sequences out of 28 
40 sites
Effective number of samples: 5.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.93	174.6	154.0	9.9	1.0
2	0.0	1.06	167.4	132.7	10.0	1.3
3	0.0	0.61	165.9	126.1	10.1	1.4
4	0.0	0.71	164.8	123.2	10.3	1.4
5	0.0	1.36	160.2	114.5	11.5	1.5
6	0.0	1.80	151.9	102.9	14.0	1.5
7	0.0	1.68	137.4	88.9	19.2	1.5
8	0.0	1.49	131.3	84.1	22.5	1.5
9	0.0	0.70	120.5	85.1	26.5	1.2
10	0.0	0.19	116.5	90.1	29.1	0.9
11	0.0	0.16	116.3	91.9	29.6	0.9
12	0.0	0.06	116.2	91.8	29.6	0.9
13	0.0	0.06	116.1	91.8	29.6	0.9
14	0.1	0.15	115.9	92.0	29.4	0.9
15	0.1	0.24	115.4	92.2	29.3	0.9
16	0.1	0.30	114.6	92.1	29.3	0.8
17	0.1	0.31	114.3	90.5	29.6	0.9
18	0.1	0.15	113.6	89.7	30.0	0.9
19	0.1	0.03	113.5	89.6	30.2	0.9
20	0.1	0.05	113.4	89.2	30.4	0.9
21	0.1	0.08	113.3	88.5	30.7	0.9
22	0.1	0.10	113.2	87.9	31.7	0.9
23	0.1	0.10	113.1	87.5	32.3	0.9
24	0.1	0.04	113.0	87.6	32.8	0.9
25	0.1	0.02	113.0	87.8	32.9	0.8
26	0.1	0.03	113.0	87.9	32.9	0.8
27	0.1	0.06	113.0	88.2	32.9	0.8
28	0.1	0.09	112.9	88.5	32.9	0.8
29	0.1	0.12	112.7	88.5	33.0	0.8
30	0.1	0.13	112.7	88.2	33.1	0.8
31	0.1	0.07	112.5	87.7	33.3	0.8
32	0.1	0.02	112.5	86.9	33.4	0.8
33	0.1	0.02	112.5	86.7	33.4	0.9
34	0.1	0.03	112.5	86.5	33.4	0.9
35	0.1	0.06	112.4	86.1	33.6	0.9
36	0.1	0.07	112.4	85.8	33.8	0.9
37	0.1	0.04	112.3	85.9	34.0	0.9
38	0.1	0.02	112.3	86.3	34.0	0.9
39	0.1	0.01	112.3	86.4	34.0	0.8
40	0.1	0.01	112.3	86.5	34.0	0.8
41	0.1	0.03	112.3	86.7	33.9	0.8
42	0.1	0.04	112.2	86.8	33.8	0.8
43	0.1	0.06	112.2	86.8	33.6	0.8
44	0.1	0.02	112.2	86.5	33.7	0.8
45	0.1	0.01	112.2	86.4	33.7	0.9
46	0.1	0.01	112.2	86.3	33.7	0.9
47	0.1	0.01	112.2	86.2	33.7	0.9
48	0.1	0.02	112.2	86.2	33.8	0.9
49	0.2	0.03	112.2	86.1	33.8	0.9
50	0.2	0.02	112.2	86.2	33.8	0.9
Gradient optimization: MAXIMUMITERATION
