169 valid sequences out of 169 
92 sites
Effective number of samples: 42.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.77	3404.3	3374.0	32.3	1.0
2	0.0	7.71	2685.9	2448.4	32.4	3.4
3	0.1	9.81	2497.1	1808.3	32.4	5.8
4	0.1	4.68	2396.2	1608.5	32.5	6.2
5	0.1	1.70	2366.9	1677.5	32.5	5.8
6	0.1	1.03	2358.5	1683.2	32.5	5.8
7	0.1	1.05	2352.4	1655.7	32.5	5.9
8	0.2	1.51	2352.1	1636.2	32.6	5.9
9	0.2	0.42	2350.0	1634.2	32.6	5.9
10	0.2	0.30	2349.6	1632.3	32.6	5.9
11	0.2	0.36	2348.9	1629.4	32.7	6.0
12	0.2	0.43	2348.1	1628.1	32.8	6.0
13	0.3	0.76	2346.8	1625.4	33.1	6.0
14	0.3	0.63	2344.8	1626.3	33.4	5.9
15	0.3	0.97	2341.3	1630.3	33.9	5.9
16	0.3	1.39	2334.5	1637.0	35.3	5.9
17	0.4	2.62	2326.3	1641.4	38.3	5.8
18	0.4	1.49	2312.7	1633.2	40.6	5.8
19	0.4	0.89	2297.7	1614.8	43.8	5.8
20	0.4	0.85	2289.5	1597.6	46.4	5.8
21	0.4	0.78	2286.7	1589.9	47.6	5.8
22	0.5	0.34	2284.5	1584.8	48.1	5.8
23	0.5	0.25	2283.5	1585.0	48.2	5.8
24	0.5	0.29	2282.9	1587.3	48.3	5.8
25	0.5	0.19	2282.6	1589.3	48.5	5.8
26	0.6	0.14	2282.4	1589.6	48.5	5.8
27	0.6	0.18	2282.0	1589.6	48.9	5.8
28	0.6	0.30	2281.6	1588.3	49.3	5.8
29	0.6	0.29	2281.0	1586.1	49.9	5.8
30	0.6	0.64	2279.6	1578.3	52.4	5.8
31	0.7	0.31	2277.6	1571.7	54.2	5.8
32	0.7	0.29	2276.2	1569.5	55.2	5.8
33	0.7	0.47	2274.7	1569.1	57.4	5.8
34	0.7	0.36	2274.0	1570.9	58.5	5.8
35	0.7	0.18	2273.5	1571.5	58.3	5.8
36	0.8	0.13	2273.1	1573.5	58.5	5.8
37	0.8	0.14	2272.7	1575.1	59.1	5.8
38	0.8	0.37	2272.3	1575.5	60.4	5.7
39	0.8	0.15	2271.7	1574.8	61.3	5.7
40	0.8	0.14	2271.3	1572.7	62.0	5.7
41	0.9	0.18	2270.7	1569.0	63.1	5.8
42	0.9	0.45	2270.4	1565.7	65.1	5.8
43	0.9	0.16	2269.6	1563.6	65.5	5.8
44	0.9	0.12	2269.2	1563.5	65.8	5.8
45	0.9	0.16	2268.8	1563.8	66.2	5.7
46	1.0	0.18	2268.2	1564.6	66.9	5.7
47	1.0	0.37	2267.7	1567.0	68.2	5.7
48	1.0	0.18	2267.0	1567.1	68.4	5.7
49	1.0	0.17	2266.4	1567.5	68.6	5.7
50	1.1	0.20	2265.7	1568.1	69.3	5.7
Gradient optimization: MAXIMUMITERATION
