294 valid sequences out of 294 
125 sites
Effective number of samples: 157.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	25.99	16634.2	16585.5	53.6	1.0
2	0.1	22.65	13112.9	12529.6	53.7	5.3
3	0.1	27.08	11969.3	10694.2	53.7	7.9
4	0.2	14.55	11206.8	9197.4	53.7	10.0
5	0.2	11.96	10860.9	8299.2	53.7	11.3
6	0.2	9.70	10568.1	7654.0	53.7	12.0
7	0.3	10.70	10294.9	7276.4	53.7	12.2
8	0.3	15.65	10178.9	7102.6	53.7	12.3
9	0.4	4.88	10021.5	7005.8	53.7	12.2
10	0.4	3.40	9996.4	6959.5	53.7	12.3
11	0.5	2.84	9955.7	6837.7	53.8	12.4
12	0.5	6.49	9935.9	6695.3	53.8	12.7
13	0.5	2.35	9908.8	6630.6	53.8	12.7
14	0.6	1.85	9898.3	6607.4	53.8	12.8
15	0.6	1.80	9887.7	6577.1	53.8	12.8
16	0.7	3.76	9884.3	6557.7	53.8	12.8
17	0.7	1.06	9877.4	6544.8	53.8	12.9
18	0.7	0.74	9876.1	6546.7	53.8	12.8
19	0.8	0.81	9874.4	6549.2	53.8	12.8
20	0.8	1.60	9872.9	6554.0	53.8	12.8
21	0.8	0.63	9871.4	6557.2	53.9	12.8
22	0.9	0.46	9870.8	6558.7	53.9	12.8
23	0.9	0.50	9870.2	6562.1	53.9	12.8
24	1.0	0.85	9869.7	6568.8	53.9	12.8
25	1.0	0.41	9869.2	6571.6	53.9	12.8
26	1.0	0.37	9868.8	6574.5	53.9	12.8
27	1.1	0.46	9868.4	6578.2	53.9	12.8
28	1.1	1.02	9868.0	6585.7	54.0	12.8
29	1.2	0.49	9867.3	6587.4	54.0	12.7
30	1.2	0.43	9866.9	6587.6	54.0	12.7
31	1.2	0.57	9866.2	6588.2	54.1	12.7
32	1.3	0.79	9865.3	6589.3	54.1	12.7
33	1.3	1.06	9864.0	6590.2	54.3	12.7
34	1.3	0.76	9862.3	6588.2	54.4	12.7
35	1.4	0.99	9859.2	6582.7	54.6	12.7
36	1.4	1.27	9856.5	6577.7	54.9	12.7
37	1.5	1.81	9852.1	6567.5	55.5	12.8
38	1.5	1.44	9847.1	6560.7	55.9	12.8
39	1.5	1.61	9840.6	6554.0	56.4	12.8
40	1.6	1.94	9832.6	6546.7	57.2	12.8
41	1.6	2.96	9825.1	6538.4	58.8	12.8
42	1.6	1.45	9817.0	6532.4	59.1	12.7
43	1.7	1.34	9810.4	6529.9	59.6	12.7
44	1.7	1.46	9804.5	6527.5	60.3	12.7
45	1.8	4.07	9803.0	6532.2	62.2	12.7
46	1.8	1.02	9792.4	6521.4	62.3	12.7
47	1.9	0.74	9790.5	6520.1	62.4	12.7
48	1.9	0.78	9787.7	6518.9	62.7	12.7
49	1.9	1.96	9786.8	6520.4	63.4	12.7
50	2.0	0.63	9784.5	6518.5	63.4	12.7
Gradient optimization: MAXIMUMITERATION
