8281 valid sequences out of 8327 
122 sites
Effective number of samples: 642.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	69.65	68290.6	68220.8	70.5	1.0
2	0.5	199.05	59050.5	57603.9	70.5	8.4
3	0.7	58.94	49301.1	46932.0	70.6	10.8
4	0.8	35.94	47923.1	45314.4	70.6	11.3
5	1.0	32.88	46502.9	43371.3	70.6	12.4
6	1.2	46.82	44950.4	40873.3	70.6	14.2
7	1.3	44.88	43129.3	37266.9	70.6	17.0
8	1.5	31.75	41496.9	34810.9	70.6	18.2
9	1.6	29.41	39618.9	32073.7	70.6	19.4
10	1.8	41.93	39058.2	31498.0	70.6	19.4
11	1.9	21.73	38517.7	31209.8	70.6	19.1
12	2.1	17.85	38185.4	31082.9	70.6	18.8
13	2.3	19.31	37805.6	30746.2	70.6	18.7
14	2.4	31.15	37500.3	30313.8	70.6	18.9
15	2.6	14.74	37157.2	29819.5	70.6	19.1
16	2.7	13.25	36948.2	29428.2	70.6	19.3
17	2.9	13.05	36756.3	29031.7	70.6	19.6
18	3.1	20.06	36572.4	28473.7	70.6	20.1
19	3.2	13.13	36433.9	28036.2	70.6	20.4
20	3.4	8.67	36344.1	27955.8	70.6	20.4
21	3.5	7.10	36223.9	27669.6	70.6	20.6
22	3.7	10.29	36154.4	27342.2	70.6	20.9
23	3.9	5.94	36095.8	27053.2	70.6	21.2
24	4.0	4.55	36062.1	26943.1	70.6	21.3
25	4.2	6.15	36017.0	26728.5	70.6	21.5
26	4.3	11.62	36009.4	26611.6	70.6	21.6
27	4.5	4.23	35981.0	26621.0	70.6	21.6
28	4.6	3.01	35968.5	26603.9	70.6	21.6
29	4.8	3.81	35952.9	26553.4	70.6	21.6
30	4.9	4.30	35933.0	26478.4	70.6	21.7
31	5.2	4.66	35923.4	26431.7	70.6	21.7
32	5.4	2.28	35913.1	26389.8	70.6	21.8
33	5.5	2.12	35906.8	26374.9	70.6	21.8
34	5.7	2.48	35899.3	26363.0	70.6	21.8
35	5.8	5.48	35896.8	26358.1	70.6	21.8
36	6.0	1.94	35888.9	26357.6	70.6	21.8
37	6.1	1.41	35886.0	26361.5	70.6	21.8
38	6.3	1.68	35882.7	26366.1	70.6	21.8
39	6.4	3.16	35880.0	26375.8	70.6	21.7
40	6.6	1.32	35876.8	26377.7	70.6	21.7
41	6.8	1.00	35875.2	26379.4	70.6	21.7
42	6.9	1.17	35873.7	26384.0	70.6	21.7
43	7.1	3.14	35873.2	26397.9	70.6	21.7
44	7.2	1.09	35871.1	26396.8	70.6	21.7
45	7.4	0.77	35870.3	26398.8	70.6	21.7
46	7.6	0.95	35869.4	26404.1	70.7	21.7
47	7.7	0.97	35868.1	26412.0	70.7	21.7
48	8.0	1.28	35867.6	26416.7	70.7	21.7
49	8.1	0.67	35866.9	26421.3	70.7	21.7
50	8.3	0.59	35866.3	26423.3	70.7	21.7
Gradient optimization: MAXIMUMITERATION
