4106 valid sequences out of 4106 
112 sites
Effective number of samples: 177.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	33.35	18311.6	18266.1	50.5	1.0
2	0.2	22.81	14825.3	14441.2	50.5	4.2
3	0.3	34.80	13817.7	13008.5	50.5	6.3
4	0.4	17.03	12736.4	11310.9	50.5	8.4
5	0.5	14.27	12244.8	10190.9	50.5	10.1
6	0.5	13.36	11891.1	9257.4	50.5	11.4
7	0.6	9.93	11562.5	8679.8	50.5	12.0
8	0.7	13.11	11263.3	8225.0	50.5	12.3
9	0.8	14.16	11188.5	8259.8	50.5	12.0
10	0.8	5.63	11095.4	8237.0	50.5	11.9
11	0.9	3.52	11056.6	8213.7	50.5	11.9
12	1.0	4.39	11006.1	8136.9	50.6	11.9
13	1.1	4.72	10968.7	8029.8	50.6	12.1
14	1.2	5.20	10952.6	7896.0	50.6	12.3
15	1.3	1.85	10935.1	7880.0	50.6	12.3
16	1.3	1.73	10929.0	7861.5	50.6	12.3
17	1.4	1.67	10920.7	7811.1	50.6	12.4
18	1.5	4.25	10919.3	7748.9	50.6	12.5
19	1.6	1.05	10911.3	7724.2	50.6	12.6
20	1.6	0.73	10910.0	7722.0	50.6	12.6
21	1.7	0.76	10908.1	7710.6	50.6	12.6
22	1.8	1.66	10907.1	7695.4	50.6	12.6
23	1.9	0.69	10905.6	7693.5	50.6	12.6
24	1.9	0.53	10904.8	7694.2	50.6	12.6
25	2.0	0.64	10904.0	7696.0	50.6	12.6
26	2.1	1.08	10902.8	7702.2	50.6	12.6
27	2.2	0.78	10901.7	7711.3	50.7	12.6
28	2.2	0.56	10900.8	7714.5	50.7	12.6
29	2.3	0.84	10899.2	7723.9	50.7	12.5
30	2.4	1.07	10898.0	7733.6	50.7	12.5
31	2.5	0.96	10895.9	7747.1	50.8	12.5
32	2.6	1.63	10892.9	7765.5	50.9	12.5
33	2.6	1.26	10889.3	7780.4	51.0	12.4
34	2.7	1.21	10886.0	7779.5	51.0	12.4
35	2.8	1.86	10878.0	7778.7	51.2	12.4
36	2.9	3.85	10874.1	7785.6	51.6	12.4
37	3.0	1.87	10865.5	7775.1	51.6	12.4
38	3.0	1.59	10857.3	7770.7	51.8	12.4
39	3.1	1.87	10849.8	7766.7	52.2	12.4
40	3.2	4.69	10839.8	7750.9	53.1	12.4
41	3.3	1.89	10826.6	7730.8	53.8	12.4
42	3.4	1.29	10820.5	7717.7	54.0	12.4
43	3.4	1.50	10814.1	7698.8	54.3	12.4
44	3.5	2.28	10809.2	7677.4	54.8	12.5
45	3.6	1.17	10804.4	7664.6	55.0	12.5
46	3.7	0.85	10801.9	7661.1	55.1	12.5
47	3.7	0.90	10799.9	7658.6	55.2	12.5
48	3.8	1.75	10799.0	7652.7	55.4	12.5
49	3.9	0.58	10797.4	7652.9	55.4	12.5
50	4.0	0.38	10796.9	7652.6	55.4	12.5
Gradient optimization: MAXIMUMITERATION
