181105 valid sequences out of 182383 
74 sites
Effective number of samples: 4769.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.9	246.84	339245.6	339169.8	74.7	1.0
2	2.9	554.81	253068.4	248939.2	74.7	14.3
3	3.9	512.93	246841.2	239017.1	74.7	19.7
4	4.9	229.65	220473.4	213140.1	74.7	19.1
5	5.8	215.66	215922.2	209076.9	74.7	18.4
6	6.8	103.08	211602.1	204334.0	74.7	19.0
7	7.8	118.14	207215.8	199426.8	74.7	19.7
8	8.8	167.20	197928.0	188715.1	74.7	21.4
9	9.7	184.51	188983.2	177451.0	74.6	24.0
10	11.7	153.57	185338.1	172359.5	74.6	25.4
11	12.6	85.95	182920.1	169576.4	74.6	25.8
12	13.6	72.22	181526.2	168150.8	74.6	25.8
13	14.6	76.43	180658.7	167400.2	74.6	25.7
14	15.6	87.75	177911.3	164726.3	74.7	25.6
15	17.5	96.68	176767.9	163382.1	74.7	25.8
16	18.5	54.68	175725.8	162111.9	74.7	26.0
17	19.5	52.23	174746.6	160751.1	74.7	26.4
18	20.5	68.37	173771.9	159292.8	74.7	26.9
19	21.5	86.89	172777.7	157503.0	74.7	27.6
20	22.4	52.12	171834.1	156236.9	74.6	27.9
21	23.4	46.75	171064.8	155264.4	74.6	28.1
22	24.4	48.10	170512.1	154470.1	74.6	28.3
23	25.4	60.29	169992.7	153519.8	74.7	28.7
24	26.4	35.96	169499.4	152803.0	74.7	28.8
25	27.3	40.14	169008.4	151983.2	74.7	29.1
26	28.3	42.15	168457.0	150922.7	74.7	29.6
27	30.3	49.79	168167.7	150241.5	74.7	29.9
28	31.3	27.15	167834.9	149575.8	74.7	30.2
29	32.3	24.60	167558.1	149051.9	74.7	30.4
30	33.3	32.15	167257.9	148498.7	74.7	30.6
31	34.3	66.71	167179.2	148001.2	74.7	30.9
32	35.3	22.78	166872.6	147839.9	74.7	30.8
33	36.3	18.24	166756.3	147772.1	74.7	30.8
34	37.2	23.12	166582.6	147538.3	74.7	30.8
35	38.2	40.78	166426.1	147214.5	74.7	30.9
36	39.2	18.84	166254.6	146858.0	74.7	31.1
37	40.2	17.98	166150.3	146653.7	74.7	31.2
38	41.2	22.84	165990.9	146315.4	74.7	31.3
39	42.1	37.72	165901.1	145946.8	74.7	31.5
40	43.1	15.32	165775.4	145768.3	74.7	31.6
41	44.1	13.63	165702.7	145666.8	74.7	31.6
42	45.1	15.71	165634.2	145545.9	74.7	31.6
43	46.1	29.35	165534.9	145335.7	74.7	31.7
44	47.1	15.72	165427.1	145128.4	74.7	31.8
45	48.1	11.51	165363.4	145042.1	74.7	31.8
46	49.0	16.30	165292.1	144926.5	74.7	31.9
47	50.0	22.16	165256.8	144840.5	74.7	31.9
48	51.0	11.75	165210.4	144787.2	74.7	31.9
49	52.0	9.82	165159.8	144700.0	74.7	31.9
50	53.0	10.10	165126.1	144629.8	74.7	32.0
Gradient optimization: MAXIMUMITERATION
