4371 valid sequences out of 4371 
94 sites
Effective number of samples: 329.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	37.92	25996.3	25947.2	54.0	1.0
2	0.2	29.50	20868.0	20258.7	54.0	5.4
3	0.3	38.24	19848.2	18797.8	54.0	7.1
4	0.3	19.16	18862.8	17172.6	54.1	9.1
5	0.4	15.83	18374.6	16096.9	54.1	10.6
6	0.4	17.65	17940.4	15022.6	54.1	12.0
7	0.5	14.59	17519.9	14316.3	54.1	12.6
8	0.5	16.67	17092.5	13762.3	54.1	12.8
9	0.6	17.93	16939.0	13697.7	54.1	12.7
10	0.7	8.01	16803.3	13616.3	54.1	12.6
11	0.7	5.83	16723.4	13495.9	54.1	12.6
12	0.8	6.61	16655.7	13318.9	54.1	12.9
13	0.8	12.86	16586.9	13018.2	54.1	13.3
14	0.9	5.24	16517.8	12774.3	54.1	13.6
15	1.0	3.61	16493.5	12753.0	54.1	13.6
16	1.1	3.41	16467.2	12693.4	54.1	13.7
17	1.1	6.04	16460.2	12616.3	54.1	13.8
18	1.2	2.60	16447.2	12600.1	54.1	13.8
19	1.2	1.82	16438.6	12577.6	54.1	13.8
20	1.3	2.07	16432.0	12557.7	54.1	13.9
21	1.4	2.87	16420.7	12533.9	54.1	13.9
22	1.5	2.13	16416.3	12526.1	54.1	13.9
23	1.5	1.06	16413.3	12523.3	54.2	13.9
24	1.6	1.02	16411.6	12525.2	54.2	13.9
25	1.6	1.09	16409.9	12529.4	54.2	13.9
26	1.7	1.91	16408.5	12538.7	54.2	13.9
27	1.8	0.79	16406.8	12540.1	54.2	13.9
28	1.8	0.67	16406.0	12542.0	54.2	13.8
29	1.9	0.71	16405.3	12545.8	54.2	13.8
30	2.0	1.14	16404.7	12551.0	54.2	13.8
31	2.1	0.62	16404.0	12555.7	54.2	13.8
32	2.1	0.53	16403.4	12559.4	54.2	13.8
33	2.2	0.80	16402.7	12563.9	54.2	13.8
34	2.2	0.82	16402.0	12568.5	54.2	13.8
35	2.3	0.62	16401.3	12569.4	54.3	13.8
36	2.4	0.81	16400.2	12570.0	54.3	13.8
37	2.4	1.15	16399.4	12570.1	54.3	13.8
38	2.5	0.87	16398.4	12569.5	54.3	13.8
39	2.5	0.95	16396.4	12569.0	54.4	13.8
40	2.6	1.60	16395.1	12569.4	54.4	13.8
41	2.6	1.28	16393.5	12568.9	54.5	13.8
42	2.7	1.36	16389.5	12568.8	54.7	13.8
43	2.8	1.87	16387.4	12569.1	54.8	13.8
44	2.8	1.62	16385.0	12568.3	54.8	13.8
45	2.9	2.62	16377.0	12569.4	55.2	13.7
46	2.9	2.90	16372.5	12569.2	55.5	13.7
47	3.0	2.06	16368.6	12566.2	55.5	13.7
48	3.0	1.59	16358.1	12562.4	55.9	13.7
49	3.1	1.90	16352.4	12560.7	56.3	13.7
50	3.1	3.59	16344.4	12559.3	57.5	13.7
Gradient optimization: MAXIMUMITERATION
