4591 valid sequences out of 4591 
94 sites
Effective number of samples: 339.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	37.84	26660.9	26611.4	54.3	1.0
2	0.2	31.45	21342.8	20687.9	54.4	5.6
3	0.3	37.80	20283.7	19166.4	54.4	7.4
4	0.4	18.87	19361.3	17620.5	54.4	9.2
5	0.4	14.66	18880.3	16571.1	54.4	10.7
6	0.5	20.97	18448.4	15463.6	54.4	12.2
7	0.6	15.20	18023.2	14760.0	54.4	12.7
8	0.6	13.49	17597.2	14303.5	54.4	12.8
9	0.7	20.40	17440.6	14183.0	54.4	12.7
10	0.8	8.05	17265.8	14000.3	54.4	12.7
11	0.8	6.56	17191.8	13834.7	54.4	12.9
12	0.9	7.12	17123.2	13627.2	54.4	13.2
13	1.0	15.42	17086.1	13341.6	54.4	13.6
14	1.0	5.21	17010.8	13235.6	54.4	13.7
15	1.1	4.12	16979.9	13190.9	54.4	13.7
16	1.2	4.55	16950.2	13121.2	54.4	13.8
17	1.2	6.86	16929.0	13028.3	54.4	13.9
18	1.3	2.76	16911.7	12986.6	54.4	14.0
19	1.3	2.07	16905.7	12985.9	54.4	13.9
20	1.4	2.25	16896.5	12968.9	54.5	14.0
21	1.5	3.30	16888.9	12937.0	54.5	14.0
22	1.5	1.75	16882.8	12917.3	54.5	14.0
23	1.6	1.27	16879.6	12909.5	54.5	14.0
24	1.7	1.95	16876.6	12903.8	54.5	14.0
25	1.7	1.55	16874.4	12903.6	54.5	14.0
26	1.8	1.00	16873.0	12905.6	54.5	14.0
27	1.9	0.83	16870.7	12916.3	54.5	14.0
28	1.9	1.51	16869.6	12922.2	54.5	14.0
29	2.0	0.76	16868.5	12926.3	54.5	14.0
30	2.1	0.58	16867.8	12929.4	54.5	14.0
31	2.1	0.69	16867.3	12932.4	54.5	14.0
32	2.2	1.03	16866.5	12940.6	54.5	14.0
33	2.3	0.83	16865.7	12946.3	54.5	13.9
34	2.3	0.63	16865.1	12948.5	54.5	13.9
35	2.4	0.74	16864.2	12952.4	54.6	13.9
36	2.4	0.98	16863.6	12957.0	54.6	13.9
37	2.5	0.74	16862.8	12959.9	54.6	13.9
38	2.6	0.95	16861.5	12965.7	54.6	13.9
39	2.6	1.37	16860.6	12970.4	54.7	13.9
40	2.7	1.06	16859.5	12970.1	54.7	13.9
41	2.8	1.10	16856.4	12970.6	54.7	13.9
42	2.8	1.80	16854.4	12972.0	54.8	13.9
43	2.9	1.58	16851.6	12971.7	54.9	13.9
44	3.0	2.35	16846.3	12964.5	55.1	13.9
45	3.0	2.16	16841.5	12955.2	55.4	13.9
46	3.1	1.68	16837.4	12947.0	55.4	13.9
47	3.2	2.25	16828.5	12921.6	55.6	13.9
48	3.2	3.98	16824.9	12904.9	56.0	13.9
49	3.3	2.08	16819.4	12900.4	56.1	13.9
50	3.3	1.61	16812.5	12891.3	56.3	13.9
Gradient optimization: MAXIMUMITERATION
