1212 valid sequences out of 1212 
136 sites
Effective number of samples: 296.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	61.66	40273.2	40212.2	64.0	1.0
2	0.2	40.62	32912.3	32533.8	64.0	4.1
3	0.2	47.39	28746.4	27632.9	64.1	7.3
4	0.3	30.50	25849.9	23673.7	64.1	10.3
5	0.3	21.81	24328.5	21080.1	64.1	12.7
6	0.4	22.09	23164.8	18415.6	64.1	15.3
7	0.5	17.72	22249.3	16417.2	64.1	17.0
8	0.5	14.26	21456.8	15510.3	64.1	17.2
9	0.6	17.22	20756.0	15131.9	64.1	16.7
10	0.6	22.15	20503.5	14775.6	64.2	16.9
11	0.7	9.36	20191.6	14403.4	64.2	17.0
12	0.8	5.98	20018.7	14143.7	64.2	17.1
13	0.8	6.54	19875.6	13726.4	64.2	17.5
14	0.9	15.64	19860.7	13312.6	64.2	18.0
15	1.0	4.37	19723.4	13160.7	64.2	18.1
16	1.0	2.96	19697.5	13142.3	64.2	18.0
17	1.1	3.38	19668.6	13080.5	64.2	18.1
18	1.2	4.97	19637.6	12970.2	64.2	18.2
19	1.2	2.92	19614.1	12885.0	64.2	18.3
20	1.3	1.89	19602.2	12872.5	64.2	18.3
21	1.4	1.76	19590.5	12860.9	64.2	18.3
22	1.4	2.67	19584.8	12845.9	64.2	18.3
23	1.5	1.19	19579.0	12842.8	64.2	18.3
24	1.6	1.01	19575.5	12845.6	64.3	18.3
25	1.6	1.06	19572.9	12851.8	64.3	18.3
26	1.7	2.57	19572.2	12874.0	64.3	18.2
27	1.7	0.69	19568.7	12871.0	64.3	18.2
28	1.8	0.56	19568.0	12872.6	64.3	18.2
29	1.9	0.64	19566.9	12879.2	64.3	18.2
30	1.9	0.94	19565.6	12890.2	64.3	18.2
31	2.0	0.77	19564.8	12902.6	64.3	18.2
32	2.0	0.40	19564.3	12900.7	64.3	18.2
33	2.1	0.39	19563.8	12900.5	64.3	18.2
34	2.2	0.50	19563.2	12902.9	64.3	18.2
35	2.2	0.99	19562.6	12908.2	64.4	18.2
36	2.3	0.47	19561.8	12910.2	64.4	18.2
37	2.4	0.47	19561.2	12911.2	64.4	18.2
38	2.4	0.57	19560.4	12912.4	64.4	18.2
39	2.5	1.15	19559.3	12913.8	64.5	18.2
40	2.5	0.68	19557.8	12914.0	64.6	18.2
41	2.6	0.63	19556.4	12912.0	64.6	18.2
42	2.7	1.18	19554.0	12906.8	64.7	18.2
43	2.7	1.39	19551.9	12900.9	64.9	18.2
44	2.8	1.05	19549.5	12896.5	64.9	18.2
45	2.8	1.22	19543.6	12882.5	65.2	18.2
46	2.9	2.29	19541.0	12873.1	65.4	18.2
47	3.0	1.53	19537.1	12866.7	65.6	18.2
48	3.0	1.28	19529.4	12851.2	66.0	18.2
49	3.1	1.46	19524.7	12842.5	66.3	18.2
50	3.1	4.41	19520.3	12826.5	67.5	18.2
Gradient optimization: MAXIMUMITERATION
