245 valid sequences out of 245 
101 sites
Effective number of samples: 92.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	17.24	7041.6	7003.5	42.5	1.0
2	0.1	13.21	5747.6	5430.9	42.6	3.9
3	0.1	27.77	5716.0	4473.5	42.7	7.8
4	0.1	10.25	5081.0	3962.0	42.7	7.4
5	0.1	6.80	4979.0	3946.8	42.7	7.1
6	0.2	4.91	4917.6	3848.4	42.7	7.2
7	0.2	5.34	4822.1	3566.6	42.7	7.9
8	0.2	5.31	4787.8	3472.1	42.7	8.1
9	0.2	2.16	4767.7	3439.1	42.7	8.1
10	0.3	1.48	4760.6	3412.5	42.8	8.2
11	0.3	1.41	4755.2	3386.9	42.8	8.2
12	0.3	2.12	4751.3	3363.8	42.8	8.3
13	0.3	0.73	4747.6	3357.1	42.8	8.3
14	0.4	0.60	4746.6	3363.4	42.8	8.3
15	0.4	0.59	4745.1	3369.2	42.9	8.2
16	0.4	0.53	4744.7	3369.5	42.9	8.2
17	0.5	0.33	4744.3	3368.5	42.9	8.2
18	0.5	0.30	4743.9	3366.4	42.9	8.2
19	0.5	0.54	4743.6	3365.0	43.0	8.2
20	0.5	0.35	4743.3	3364.2	43.0	8.2
21	0.5	0.34	4742.8	3364.1	43.0	8.2
22	0.6	0.51	4742.3	3364.0	43.1	8.2
23	0.6	0.59	4741.6	3363.6	43.3	8.2
24	0.6	0.59	4740.6	3362.9	43.4	8.2
25	0.6	0.79	4738.8	3361.7	43.8	8.2
26	0.7	1.14	4736.3	3360.6	44.3	8.2
27	0.7	1.13	4732.6	3359.1	44.9	8.2
28	0.7	2.14	4726.5	3359.3	46.9	8.2
29	0.7	1.29	4719.1	3356.1	48.0	8.2
30	0.8	1.29	4713.1	3354.7	48.8	8.2
31	0.8	1.85	4703.0	3353.6	51.1	8.1
32	0.8	2.41	4697.0	3353.6	54.4	8.1
33	0.9	1.08	4689.2	3345.0	54.8	8.1
34	0.9	0.85	4683.9	3338.0	55.8	8.1
35	0.9	0.79	4680.2	3331.5	57.1	8.1
36	1.0	1.00	4678.5	3327.0	57.9	8.1
37	1.0	0.42	4676.4	3320.6	59.0	8.1
38	1.0	0.30	4675.6	3317.7	59.3	8.1
39	1.1	0.47	4674.9	3314.0	59.5	8.1
40	1.1	0.34	4674.5	3311.9	59.5	8.1
41	1.1	0.20	4674.2	3312.1	59.4	8.1
42	1.2	0.15	4674.0	3312.1	59.4	8.1
43	1.2	0.21	4673.9	3311.6	59.4	8.1
44	1.2	0.14	4673.7	3311.2	59.5	8.1
45	1.2	0.14	4673.6	3311.0	59.6	8.1
46	1.3	0.24	4673.5	3311.2	59.8	8.1
47	1.3	0.18	4673.3	3311.6	59.8	8.1
48	1.3	0.21	4673.0	3312.9	59.9	8.1
49	1.3	0.31	4672.7	3314.2	59.9	8.1
50	1.4	0.36	4672.1	3316.7	60.1	8.1
Gradient optimization: MAXIMUMITERATION
