9273 valid sequences out of 9452 
75 sites
Effective number of samples: 584.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	50.17	40415.5	40366.4	54.0	1.0
2	0.2	164.73	36921.1	34221.9	54.0	11.6
3	0.2	45.21	28969.5	25675.0	54.0	12.8
4	0.3	24.62	28034.2	25050.8	54.0	12.2
5	0.4	22.66	27586.2	24783.9	54.0	11.8
6	0.4	24.93	27056.1	24249.6	54.0	11.8
7	0.5	25.27	26061.7	22722.0	54.0	12.9
8	0.6	38.76	25579.8	21104.1	54.0	14.9
9	0.6	14.04	25090.2	20248.6	54.0	15.5
10	0.7	9.52	24954.7	20014.1	54.0	15.7
11	0.7	9.29	24814.2	19665.7	54.1	16.0
12	0.8	16.04	24669.2	19264.8	54.1	16.4
13	0.8	8.91	24538.1	18930.7	54.1	16.7
14	0.9	6.80	24461.9	18907.1	54.1	16.6
15	1.0	7.69	24377.9	18860.7	54.1	16.6
16	1.1	7.91	24344.6	18799.9	54.1	16.6
17	1.2	4.55	24317.5	18761.5	54.1	16.6
18	1.2	3.83	24294.0	18709.6	54.1	16.7
19	1.3	5.20	24277.1	18678.6	54.1	16.7
20	1.3	3.62	24257.7	18643.3	54.1	16.7
21	1.4	3.88	24242.4	18618.8	54.1	16.7
22	1.5	3.31	24232.0	18604.1	54.1	16.7
23	1.5	2.04	24225.8	18599.0	54.1	16.7
24	1.6	1.63	24219.7	18591.5	54.1	16.7
25	1.6	2.21	24216.4	18585.0	54.1	16.7
26	1.7	1.54	24212.8	18576.8	54.1	16.7
27	1.8	1.64	24210.3	18571.2	54.2	16.7
28	1.8	1.39	24208.6	18568.2	54.2	16.7
29	1.9	1.01	24207.3	18567.5	54.2	16.7
30	1.9	0.98	24205.5	18567.5	54.2	16.7
31	2.0	1.21	24204.6	18567.1	54.2	16.7
32	2.1	0.79	24203.9	18566.5	54.2	16.7
33	2.1	0.66	24203.1	18565.8	54.2	16.7
34	2.2	0.79	24202.6	18565.1	54.2	16.7
35	2.3	0.66	24202.0	18564.0	54.2	16.7
36	2.3	1.84	24201.7	18561.9	54.2	16.7
37	2.4	0.60	24200.9	18560.7	54.2	16.7
38	2.4	0.55	24200.6	18560.1	54.2	16.7
39	2.5	0.71	24200.1	18557.7	54.2	16.8
40	2.6	0.84	24199.3	18553.8	54.3	16.8
41	2.6	1.88	24199.0	18545.7	54.3	16.8
42	2.7	0.64	24197.9	18544.1	54.3	16.8
43	2.8	0.57	24197.5	18543.2	54.3	16.8
44	2.8	0.74	24196.9	18539.9	54.3	16.8
45	2.9	1.28	24195.9	18533.7	54.4	16.8
46	3.0	1.05	24194.6	18525.4	54.4	16.8
47	3.0	1.10	24192.9	18517.1	54.5	16.8
48	3.1	1.56	24190.6	18503.1	54.6	16.8
49	3.1	1.38	24188.6	18497.0	54.7	16.8
50	3.2	1.33	24186.8	18495.0	54.7	16.8
Gradient optimization: MAXIMUMITERATION
