43359 valid sequences out of 43493 
75 sites
Effective number of samples: 1221.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	71.17	79760.5	79703.2	61.0	1.0
2	0.7	361.78	79564.3	75725.4	61.1	13.8
3	1.0	104.28	59618.6	55379.4	61.1	14.5
4	1.2	50.28	57388.3	53640.6	61.1	13.6
5	1.5	34.94	56768.4	53032.9	61.1	13.6
6	1.7	38.16	55641.3	51829.0	61.1	13.7
7	2.0	45.65	54532.8	50392.7	61.1	14.3
8	2.2	92.61	53460.8	48035.5	61.1	16.4
9	2.5	34.99	52039.5	46001.3	61.1	17.3
10	2.7	24.95	51559.4	45344.4	61.1	17.6
11	3.0	22.65	50950.4	44116.4	61.1	18.4
12	3.5	28.54	50726.3	43501.8	61.1	19.0
13	3.7	17.84	50497.6	42972.0	61.1	19.3
14	4.0	20.41	50251.1	42414.6	61.1	19.7
15	4.3	29.23	50012.5	41909.3	61.1	20.1
16	4.5	24.20	49734.9	41409.7	61.1	20.4
17	4.8	32.77	49429.3	40727.9	61.1	20.8
18	5.0	24.44	49256.6	40415.3	61.1	21.0
19	5.2	12.11	49160.8	40462.2	61.1	20.8
20	5.5	9.28	49088.4	40433.2	61.1	20.8
21	5.7	12.90	48991.0	40313.1	61.1	20.8
22	6.0	15.31	48872.4	40133.1	61.1	20.9
23	6.5	18.91	48799.7	39993.1	61.2	20.9
24	6.7	9.84	48710.6	39836.0	61.2	21.0
25	7.0	8.89	48655.1	39819.2	61.2	21.0
26	7.2	9.40	48612.6	39846.7	61.2	20.9
27	7.5	6.50	48576.7	39883.5	61.2	20.8
28	7.7	6.43	48545.8	39946.8	61.2	20.7
29	8.0	11.02	48520.2	39985.8	61.2	20.6
30	8.2	5.50	48498.9	39974.3	61.2	20.6
31	8.5	4.45	48484.8	39962.8	61.2	20.6
32	8.8	4.99	48471.6	39960.4	61.2	20.6
33	9.0	5.97	48450.6	39951.3	61.2	20.6
34	9.5	5.54	48440.3	39960.2	61.2	20.5
35	9.8	3.07	48432.5	39956.7	61.2	20.5
36	10.0	3.14	48427.1	39953.4	61.2	20.5
37	10.3	3.23	48423.5	39949.7	61.2	20.5
38	10.5	2.93	48418.0	39940.4	61.2	20.5
39	10.8	7.55	48413.0	39909.9	61.2	20.6
40	11.0	2.21	48404.3	39893.3	61.2	20.6
41	11.3	1.73	48402.2	39887.8	61.2	20.6
42	11.5	1.62	48398.9	39867.4	61.2	20.6
43	12.0	3.01	48396.8	39846.5	61.2	20.6
44	12.3	1.85	48394.2	39823.2	61.2	20.7
45	12.5	1.89	48391.9	39793.9	61.2	20.7
46	12.8	3.10	48390.0	39756.4	61.2	20.7
47	13.0	1.67	48388.2	39746.3	61.2	20.7
48	13.3	1.37	48386.3	39729.1	61.2	20.8
49	13.5	1.54	48385.1	39712.4	61.2	20.8
50	13.8	3.94	48384.3	39666.6	61.3	20.8
Gradient optimization: MAXIMUMITERATION
