1762 valid sequences out of 1762 
67 sites
Effective number of samples: 182.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	18.83	9556.9	9520.6	40.4	1.0
2	0.0	20.50	7885.8	7327.1	40.6	5.2
3	0.1	14.08	7503.5	6577.2	40.6	6.7
4	0.1	8.15	7362.1	6204.5	40.6	7.6
5	0.1	5.69	7257.2	5901.2	40.6	8.2
6	0.1	8.15	7183.7	5736.5	40.6	8.5
7	0.1	6.02	7118.1	5677.2	40.6	8.4
8	0.2	4.04	7066.9	5643.4	40.6	8.4
9	0.2	4.35	7052.3	5595.3	40.6	8.5
10	0.2	2.07	7041.6	5547.8	40.6	8.6
11	0.2	1.44	7035.1	5483.8	40.7	8.8
12	0.2	1.29	7031.0	5452.7	40.7	8.8
13	0.3	1.91	7027.5	5429.3	40.7	8.9
14	0.3	0.89	7024.3	5425.5	40.7	8.9
15	0.3	0.85	7023.0	5437.2	40.7	8.9
16	0.3	0.97	7021.5	5462.7	40.8	8.8
17	0.3	1.08	7020.9	5470.8	40.8	8.8
18	0.3	0.45	7020.4	5467.5	40.8	8.8
19	0.4	0.35	7020.2	5465.2	40.8	8.8
20	0.4	0.46	7019.9	5463.6	40.8	8.8
21	0.4	0.61	7019.3	5460.7	40.8	8.8
22	0.4	1.13	7019.0	5458.0	40.9	8.8
23	0.4	0.44	7018.4	5457.8	40.9	8.8
24	0.4	0.42	7018.0	5457.9	41.0	8.8
25	0.5	0.58	7017.6	5457.2	41.0	8.8
26	0.5	0.78	7016.6	5454.8	41.1	8.8
27	0.5	2.05	7015.8	5447.7	41.5	8.8
28	0.5	1.00	7013.6	5443.9	41.6	8.8
29	0.5	0.95	7011.5	5437.7	41.8	8.8
30	0.6	1.22	7009.3	5430.1	42.1	8.8
31	0.6	1.59	7004.9	5418.2	42.8	8.9
32	0.6	3.75	7003.3	5398.6	44.7	8.9
33	0.6	1.35	6995.3	5396.0	44.7	8.9
34	0.6	1.23	6991.9	5398.5	44.8	8.9
35	0.6	1.57	6986.7	5401.3	45.4	8.8
36	0.6	1.92	6980.6	5402.0	46.7	8.8
37	0.7	2.57	6978.9	5399.9	48.9	8.8
38	0.7	0.80	6974.3	5395.0	48.5	8.8
39	0.7	0.65	6973.1	5394.0	48.6	8.8
40	0.7	0.74	6971.6	5394.3	49.0	8.8
41	0.7	1.32	6970.3	5398.1	49.6	8.8
42	0.7	0.47	6969.1	5400.7	50.0	8.8
43	0.8	0.38	6968.6	5402.0	50.0	8.8
44	0.8	0.37	6967.9	5406.4	50.0	8.8
45	0.8	0.43	6967.7	5408.2	50.0	8.8
46	0.8	0.25	6967.5	5409.9	50.1	8.8
47	0.8	0.20	6967.3	5411.4	50.1	8.7
48	0.8	0.30	6967.2	5413.0	50.1	8.7
49	0.9	0.27	6967.0	5414.8	50.1	8.7
50	0.9	0.45	6966.8	5417.8	50.1	8.7
Gradient optimization: MAXIMUMITERATION
