8863 valid sequences out of 8865 
172 sites
Effective number of samples: 4517.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.7	414.78	793719.3	793565.7	115.6	1.0
2	1.0	711.65	660386.2	658994.7	115.5	7.9
3	1.4	561.65	625170.0	622077.9	115.6	12.2
4	1.7	308.60	594705.9	591441.0	115.6	12.5
5	2.1	251.17	576613.8	572812.1	115.5	13.5
6	2.4	215.75	563047.8	558512.1	115.5	14.8
7	2.8	205.16	510451.3	499923.8	115.5	22.8
8	3.5	286.08	494712.2	481271.9	115.5	25.8
9	3.9	181.05	477589.9	460954.5	115.5	28.7
10	4.2	131.22	455861.5	433623.8	115.5	33.2
11	4.6	239.08	443344.2	417420.2	115.5	35.9
12	4.9	172.05	428964.7	403035.9	115.5	35.9
13	5.3	233.22	418532.2	395509.2	115.5	33.8
14	5.7	126.62	411545.2	390573.5	115.5	32.3
15	6.1	105.76	407115.1	387758.5	115.5	31.0
16	6.5	109.50	401999.1	383451.7	115.5	30.3
17	6.9	270.52	396920.7	377775.7	115.5	30.8
18	7.2	127.14	388076.9	367059.8	115.5	32.3
19	7.6	101.24	382619.3	358973.2	115.5	34.3
20	8.0	112.15	377470.6	349690.9	115.5	37.2
21	8.6	139.42	374931.4	344783.4	115.5	38.7
22	9.0	80.13	371861.7	339112.8	115.5	40.4
23	9.4	75.40	369432.6	334907.6	115.5	41.5
24	9.7	89.33	367215.4	331696.1	115.5	42.1
25	10.1	77.73	364652.8	328144.3	115.5	42.6
26	10.5	100.05	361591.9	324690.7	115.5	42.9
27	10.9	87.69	358838.5	321556.3	115.5	43.1
28	11.3	73.04	356926.5	319285.8	115.5	43.3
29	11.6	58.24	354508.4	315915.5	115.5	43.9
30	12.0	72.39	352997.1	313437.7	115.5	44.4
31	12.4	50.44	351558.7	310964.5	115.5	45.0
32	12.7	53.05	350067.1	308390.0	115.5	45.6
33	13.1	78.10	348615.6	305518.7	115.5	46.3
34	13.5	57.50	347312.7	303475.5	115.5	46.7
35	13.9	45.22	346177.6	301942.1	115.5	47.0
36	14.2	58.31	344927.5	299834.5	115.5	47.4
37	14.6	65.87	343995.8	297948.1	115.5	47.9
38	15.0	46.95	343091.5	296345.8	115.5	48.3
39	15.3	40.61	341825.4	293711.4	115.5	49.0
40	15.7	76.35	341322.7	292052.7	115.5	49.6
41	16.1	40.17	340684.2	291277.1	115.5	49.6
42	16.5	34.09	339975.3	290249.4	115.5	49.8
43	16.9	38.79	339530.8	289519.7	115.5	49.9
44	17.2	89.18	338827.8	287884.9	115.5	50.4
45	17.6	36.35	337997.1	286796.1	115.5	50.5
46	18.0	28.00	337656.6	286604.7	115.5	50.5
47	18.4	30.28	337022.6	285940.4	115.5	50.5
48	18.7	65.39	336659.6	285320.8	115.5	50.6
49	19.1	28.93	336156.3	284653.3	115.5	50.7
50	19.5	25.70	335822.0	284073.1	115.5	50.8
Gradient optimization: MAXIMUMITERATION
