36877 valid sequences out of 37366 
74 sites
Effective number of samples: 2335.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	136.32	163523.4	163457.3	67.9	1.0
2	0.6	567.10	153331.6	148380.2	67.9	15.7
3	0.8	167.04	109882.6	102965.5	68.0	18.5
4	1.1	78.89	104020.0	97686.6	68.0	17.7
5	1.3	62.29	102113.4	96106.9	68.0	17.3
6	1.5	67.97	99353.3	93528.8	67.9	17.0
7	1.7	113.68	95151.9	88835.3	67.9	17.7
8	1.9	90.29	91791.7	83895.0	67.9	19.8
9	2.1	48.76	89969.9	81228.7	67.9	20.9
10	2.3	37.36	88956.2	79339.9	67.9	21.9
11	2.6	40.76	88103.5	77477.3	67.9	23.0
12	2.8	45.55	87256.7	75266.5	67.9	24.4
13	3.0	30.98	86592.2	74232.6	67.9	24.8
14	3.2	29.51	86076.1	73797.5	67.9	24.7
15	3.4	35.52	85537.5	73347.8	67.9	24.6
16	3.6	43.68	84965.6	72556.2	68.0	24.9
17	3.9	26.12	84489.4	71893.6	68.0	25.0
18	4.1	20.22	84178.9	71360.4	68.0	25.3
19	4.3	21.99	83905.3	70855.7	68.0	25.5
20	4.5	33.23	83642.4	70240.6	68.0	25.8
21	4.7	19.86	83380.2	69886.5	68.0	25.9
22	4.9	17.39	83191.8	69687.3	68.0	25.9
23	5.1	22.54	82996.5	69376.5	68.0	26.1
24	5.4	25.50	82876.5	69066.1	68.0	26.2
25	5.6	12.77	82766.3	68944.2	68.0	26.2
26	5.8	10.99	82685.2	68805.9	68.0	26.3
27	6.0	13.29	82595.1	68613.7	68.0	26.4
28	6.2	29.77	82527.3	68334.2	68.0	26.6
29	6.4	11.19	82410.0	68166.0	68.0	26.6
30	6.6	8.74	82358.6	68094.2	68.0	26.7
31	6.8	9.41	82300.5	67978.9	68.0	26.7
32	7.1	13.74	82241.9	67819.0	68.0	26.8
33	7.3	8.85	82198.7	67693.6	68.0	26.9
34	7.5	6.16	82173.9	67675.9	68.0	26.9
35	7.7	7.98	82141.4	67645.3	68.0	26.9
36	7.9	9.53	82116.7	67591.3	68.0	26.9
37	8.1	6.52	82092.2	67542.6	68.0	26.9
38	8.3	6.92	82063.5	67470.5	68.0	27.0
39	8.5	8.15	82050.5	67437.5	68.0	27.0
40	8.7	5.05	82038.4	67430.7	68.0	27.0
41	8.9	4.13	82017.7	67422.4	68.0	27.0
42	9.2	4.68	82008.0	67418.8	68.0	27.0
43	9.4	6.88	81994.2	67422.7	68.0	26.9
44	9.6	3.95	81983.0	67412.9	68.0	26.9
45	9.8	3.35	81977.7	67408.8	68.0	26.9
46	10.0	3.86	81970.6	67407.8	68.0	26.9
47	10.3	5.75	81966.1	67413.2	68.0	26.9
48	10.5	2.95	81961.4	67410.2	68.0	26.9
49	10.7	2.38	81957.0	67410.3	68.0	26.9
50	10.9	2.54	81953.8	67411.7	68.0	26.9
Gradient optimization: MAXIMUMITERATION
