311 valid sequences out of 311 
126 sites
Effective number of samples: 169.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	27.07	18097.2	18047.4	54.6	1.0
2	0.1	23.93	14229.7	13600.9	54.7	5.5
3	0.2	28.05	13026.4	11693.7	54.7	8.1
4	0.2	15.43	12225.2	10135.4	54.8	10.1
5	0.2	12.94	11848.3	9149.0	54.8	11.6
6	0.3	10.58	11527.9	8434.7	54.8	12.4
7	0.3	11.37	11224.0	8017.2	54.8	12.6
8	0.4	16.13	11052.4	7810.0	54.8	12.7
9	0.4	6.05	10887.0	7686.3	54.8	12.6
10	0.5	3.85	10854.4	7623.1	54.8	12.7
11	0.5	3.08	10811.1	7490.4	54.8	12.8
12	0.5	5.30	10774.8	7306.5	54.8	13.1
13	0.6	3.14	10746.6	7173.1	54.8	13.3
14	0.6	2.16	10731.8	7150.1	54.8	13.3
15	0.7	2.18	10715.9	7128.0	54.8	13.3
16	0.7	2.98	10711.4	7111.9	54.9	13.4
17	0.8	1.32	10706.3	7107.4	54.9	13.4
18	0.8	0.88	10703.2	7106.2	54.9	13.4
19	0.8	0.98	10701.1	7107.8	54.9	13.3
20	0.9	2.72	10700.3	7121.9	54.9	13.3
21	0.9	0.68	10697.0	7121.6	54.9	13.3
22	0.9	0.49	10696.4	7124.1	54.9	13.3
23	1.0	0.52	10695.6	7131.9	54.9	13.3
24	1.0	0.85	10694.8	7142.8	54.9	13.3
25	1.1	0.48	10694.2	7153.1	55.0	13.2
26	1.1	0.35	10693.8	7153.7	55.0	13.2
27	1.2	0.43	10693.3	7156.3	55.0	13.2
28	1.2	0.78	10693.0	7160.8	55.0	13.2
29	1.3	0.46	10692.6	7162.3	55.0	13.2
30	1.3	0.44	10692.0	7165.4	55.0	13.2
31	1.3	0.50	10691.5	7167.1	55.1	13.2
32	1.4	1.59	10690.9	7169.8	55.2	13.2
33	1.4	0.71	10689.6	7168.1	55.2	13.2
34	1.4	0.57	10688.7	7164.7	55.3	13.2
35	1.5	0.82	10687.6	7159.5	55.4	13.2
36	1.5	1.08	10685.6	7151.4	55.5	13.2
37	1.5	2.83	10684.0	7134.0	55.9	13.3
38	1.6	1.26	10679.9	7127.6	56.0	13.3
39	1.6	1.05	10676.9	7123.3	56.2	13.3
40	1.6	1.43	10673.5	7116.3	56.5	13.3
41	1.7	1.64	10667.9	7105.1	57.0	13.3
42	1.7	3.03	10662.9	7092.9	57.8	13.3
43	1.8	1.86	10654.0	7078.5	58.7	13.3
44	1.8	1.32	10646.1	7070.5	59.5	13.3
45	1.8	2.01	10639.1	7068.5	60.5	13.3
46	1.9	1.86	10632.9	7070.4	61.3	13.3
47	1.9	1.46	10626.3	7075.2	61.8	13.3
48	1.9	1.95	10619.3	7089.7	62.8	13.2
49	2.0	1.41	10615.0	7090.7	63.3	13.2
50	2.0	0.87	10612.9	7089.2	63.3	13.2
Gradient optimization: MAXIMUMITERATION
