110 valid sequences out of 110 
72 sites
Effective number of samples: 14.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.92	780.0	756.2	19.9	1.0
2	0.0	4.20	692.4	627.6	20.0	1.7
3	0.0	1.53	642.2	486.4	20.1	2.8
4	0.1	0.91	639.6	477.5	20.2	2.8
5	0.1	0.53	638.4	474.9	20.2	2.8
6	0.1	0.41	637.4	475.3	20.3	2.8
7	0.1	0.50	636.8	475.6	20.4	2.8
8	0.1	0.72	635.3	474.2	20.7	2.8
9	0.1	1.26	631.0	472.4	21.8	2.8
10	0.1	1.76	622.8	465.4	24.6	2.8
11	0.1	1.59	609.5	455.3	28.4	2.7
12	0.2	1.30	585.6	442.5	36.8	2.5
13	0.2	0.92	574.8	436.9	41.6	2.5
14	0.2	0.25	569.8	433.7	43.2	2.4
15	0.2	0.14	569.1	432.6	43.5	2.4
16	0.2	0.11	568.9	431.3	43.5	2.4
17	0.2	0.08	568.7	429.8	43.7	2.4
18	0.2	0.08	568.6	429.0	43.9	2.5
19	0.2	0.10	568.4	427.7	44.4	2.5
20	0.2	0.26	568.0	424.9	46.3	2.5
21	0.3	0.13	567.5	424.6	47.2	2.5
22	0.3	0.08	567.2	425.2	47.9	2.4
23	0.3	0.09	567.1	426.5	48.5	2.4
24	0.3	0.11	567.0	427.2	48.8	2.4
25	0.3	0.10	566.8	427.4	48.7	2.4
26	0.3	0.16	566.2	428.6	48.5	2.4
27	0.3	0.26	565.6	428.1	48.5	2.4
28	0.3	0.25	564.5	426.2	48.6	2.4
29	0.3	0.32	563.9	426.2	48.6	2.4
30	0.4	0.10	563.1	424.0	48.7	2.4
31	0.4	0.05	563.0	424.2	48.7	2.4
32	0.4	0.03	562.9	424.8	48.6	2.4
33	0.4	0.02	562.9	425.2	48.6	2.4
34	0.4	0.03	562.9	425.9	48.6	2.4
35	0.4	0.05	562.9	426.4	48.5	2.4
36	0.4	0.05	562.8	426.8	48.4	2.4
37	0.4	0.07	562.7	426.9	48.1	2.4
38	0.4	0.16	562.6	426.9	47.6	2.4
39	0.5	0.05	562.5	426.0	47.6	2.4
40	0.5	0.02	562.4	425.3	47.6	2.4
41	0.5	0.03	562.4	424.9	47.5	2.4
42	0.5	0.10	562.3	424.6	47.3	2.4
43	0.5	0.06	562.3	424.6	47.3	2.4
44	0.5	0.06	562.1	425.0	47.1	2.4
45	0.5	0.06	562.0	425.3	46.9	2.4
46	0.5	0.06	562.0	425.4	46.8	2.4
47	0.5	0.02	562.0	425.5	46.8	2.4
48	0.6	0.01	562.0	425.5	46.8	2.4
49	0.6	0.01	562.0	425.5	46.8	2.4
50	0.6	0.01	562.0	425.4	46.8	2.4
Gradient optimization: MAXIMUMITERATION
