5314 valid sequences out of 5315 
80 sites
Effective number of samples: 662.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	48.50	45546.1	45494.2	56.4	1.0
2	0.1	91.32	37257.6	35921.0	56.5	8.1
3	0.2	77.52	36072.2	33118.2	56.5	12.1
4	0.2	32.34	34261.3	31518.0	56.5	11.6
5	0.3	23.16	33773.9	31080.2	56.5	11.5
6	0.3	21.31	33393.5	30543.0	56.5	11.9
7	0.4	26.17	32034.8	28048.7	56.5	14.1
8	0.4	35.63	31529.7	26969.2	56.5	15.0
9	0.5	20.87	30987.4	25941.0	56.5	15.8
10	0.5	11.43	30611.4	25313.0	56.5	16.2
11	0.6	14.75	30423.7	25173.5	56.5	16.2
12	0.6	14.61	30227.6	25119.0	56.5	15.9
13	0.7	13.75	30038.2	25009.9	56.5	15.8
14	0.7	10.21	29911.4	24892.9	56.6	15.8
15	0.7	8.36	29838.2	24782.0	56.6	15.8
16	0.8	6.64	29766.1	24647.0	56.6	15.9
17	0.8	11.73	29728.7	24521.1	56.6	16.1
18	0.9	5.56	29682.9	24446.0	56.6	16.1
19	0.9	4.56	29653.7	24379.0	56.6	16.2
20	1.0	4.79	29630.5	24296.7	56.6	16.3
21	1.0	11.40	29618.3	24115.0	56.6	16.5
22	1.1	3.32	29587.7	24076.3	56.6	16.6
23	1.1	2.68	29580.1	24059.3	56.6	16.6
24	1.1	2.84	29569.1	23996.5	56.6	16.6
25	1.2	6.08	29561.9	23895.7	56.6	16.8
26	1.2	2.49	29552.0	23844.3	56.6	16.8
27	1.3	1.75	29547.2	23811.0	56.6	16.9
28	1.3	1.84	29543.0	23768.5	56.6	16.9
29	1.4	3.75	29539.6	23704.9	56.6	17.0
30	1.4	1.35	29535.8	23675.8	56.6	17.1
31	1.4	1.03	29534.5	23673.6	56.6	17.1
32	1.5	1.17	29532.8	23663.0	56.6	17.1
33	1.5	2.39	29531.7	23636.2	56.6	17.1
34	1.6	1.09	29530.1	23628.2	56.7	17.1
35	1.6	0.79	29529.1	23618.9	56.7	17.1
36	1.7	0.83	29528.3	23609.0	56.7	17.2
37	1.7	1.62	29527.5	23596.0	56.7	17.2
38	1.7	0.73	29526.7	23589.6	56.7	17.2
39	1.8	0.61	29526.3	23591.8	56.7	17.2
40	1.8	0.79	29525.5	23596.1	56.7	17.2
41	1.9	1.55	29525.0	23598.8	56.7	17.2
42	1.9	0.81	29524.3	23599.9	56.7	17.2
43	2.0	0.64	29523.7	23600.8	56.7	17.2
44	2.0	0.73	29523.2	23602.5	56.7	17.2
45	2.0	1.40	29522.4	23609.4	56.8	17.1
46	2.1	0.88	29521.5	23615.4	56.8	17.1
47	2.1	0.72	29520.8	23619.1	56.8	17.1
48	2.2	1.12	29519.5	23630.4	56.8	17.1
49	2.2	1.76	29518.8	23643.3	56.9	17.1
50	2.3	1.10	29517.8	23644.9	56.9	17.1
Gradient optimization: MAXIMUMITERATION
