2309 valid sequences out of 2322 
54 sites
Effective number of samples: 263.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	21.15	11755.0	11720.5	38.1	1.0
2	0.0	25.67	9936.5	9255.9	38.2	5.8
3	0.1	12.37	9567.4	8581.2	38.2	7.0
4	0.1	8.89	9464.9	8377.0	38.2	7.3
5	0.1	8.05	9291.9	7971.9	38.2	8.1
6	0.1	11.55	9184.0	7702.9	38.2	8.6
7	0.1	6.61	9097.7	7530.3	38.2	8.8
8	0.2	3.68	9058.7	7539.2	38.2	8.7
9	0.2	2.99	9038.7	7522.5	38.3	8.7
10	0.2	3.33	9024.4	7464.4	38.3	8.8
11	0.2	1.85	9015.3	7430.4	38.3	8.9
12	0.2	1.62	9009.6	7392.2	38.3	9.0
13	0.2	1.83	9004.4	7339.6	38.3	9.1
14	0.3	2.41	9003.2	7315.3	38.3	9.1
15	0.3	0.80	9001.0	7325.7	38.3	9.1
16	0.3	0.61	9000.3	7331.0	38.3	9.1
17	0.3	0.81	8999.2	7336.1	38.4	9.1
18	0.3	1.20	8998.2	7342.3	38.4	9.1
19	0.3	0.64	8997.3	7341.5	38.4	9.1
20	0.4	0.51	8996.7	7340.2	38.4	9.1
21	0.4	0.66	8995.9	7340.6	38.5	9.1
22	0.4	1.17	8995.2	7344.7	38.5	9.0
23	0.4	0.73	8994.2	7347.0	38.5	9.0
24	0.4	0.79	8992.7	7353.4	38.6	9.0
25	0.5	1.03	8991.2	7360.2	38.7	9.0
26	0.5	2.67	8989.7	7376.0	38.9	8.9
27	0.5	1.21	8986.4	7378.0	39.0	8.9
28	0.5	1.00	8983.8	7377.7	39.1	8.9
29	0.5	1.41	8980.9	7377.8	39.3	8.9
30	0.5	2.28	8976.7	7376.4	39.7	8.9
31	0.6	1.65	8971.0	7370.9	40.2	8.9
32	0.6	1.49	8965.1	7360.0	40.7	8.9
33	0.6	2.65	8960.7	7342.3	41.4	8.9
34	0.6	1.15	8956.9	7335.0	41.4	9.0
35	0.6	0.88	8955.3	7331.2	41.4	9.0
36	0.6	0.88	8953.2	7323.2	41.6	9.0
37	0.7	1.62	8951.6	7310.9	42.0	9.0
38	0.7	0.68	8950.0	7304.3	42.2	9.0
39	0.7	0.40	8949.4	7301.7	42.3	9.0
40	0.7	0.41	8949.0	7299.8	42.3	9.0
41	0.7	0.74	8948.8	7296.8	42.5	9.0
42	0.8	0.32	8948.4	7296.6	42.5	9.0
43	0.8	0.26	8948.3	7296.4	42.5	9.0
44	0.8	0.28	8948.1	7295.7	42.5	9.0
45	0.8	0.61	8948.0	7294.3	42.6	9.0
46	0.8	0.25	8947.8	7293.8	42.6	9.0
47	0.8	0.21	8947.7	7293.6	42.6	9.0
48	0.9	0.29	8947.6	7293.3	42.7	9.0
49	0.9	0.38	8947.3	7292.6	42.8	9.0
50	0.9	0.99	8947.2	7291.9	43.0	9.0
Gradient optimization: MAXIMUMITERATION
