2907 valid sequences out of 2921 
125 sites
Effective number of samples: 626.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	75.50	76030.6	75961.8	69.9	1.0
2	0.2	76.73	62986.0	62135.9	69.9	6.3
3	0.3	108.72	61518.4	59720.8	69.9	9.4
4	0.4	55.91	58489.4	56577.5	69.9	9.7
5	0.5	36.97	56738.7	54419.1	69.9	10.7
6	0.5	37.64	55322.8	52410.8	69.9	12.0
7	0.6	76.59	52976.3	46659.9	69.9	17.7
8	0.7	38.54	50531.6	43382.6	69.9	18.8
9	0.8	29.60	49582.9	42863.9	69.9	18.3
10	0.9	33.40	48336.9	42046.9	69.9	17.7
11	1.0	31.36	47070.7	40779.0	69.9	17.7
12	1.1	36.43	46513.8	39761.4	69.9	18.3
13	1.2	20.65	45775.1	38218.8	69.9	19.4
14	1.3	19.94	45192.5	36720.0	69.9	20.5
15	1.4	20.93	44705.7	35059.8	69.9	21.9
16	1.5	16.81	44364.0	33935.3	69.9	22.8
17	1.5	10.41	44155.7	33787.5	69.9	22.7
18	1.6	12.20	43940.1	33749.9	69.9	22.5
19	1.7	13.06	43787.6	33672.5	70.0	22.4
20	1.8	14.69	43589.7	33267.7	70.0	22.7
21	1.9	10.46	43467.9	33122.9	70.0	22.7
22	1.9	6.77	43400.5	32979.4	70.0	22.8
23	2.0	5.62	43332.5	32799.0	70.0	22.9
24	2.1	7.95	43274.2	32612.3	70.0	23.0
25	2.2	6.19	43227.1	32454.7	70.0	23.2
26	2.3	4.12	43196.6	32424.7	70.0	23.2
27	2.3	3.98	43164.5	32382.2	70.0	23.2
28	2.4	5.70	43145.6	32307.2	70.0	23.2
29	2.5	3.23	43127.4	32247.0	70.0	23.3
30	2.6	2.74	43114.1	32179.3	70.0	23.3
31	2.7	3.10	43105.2	32126.3	70.0	23.4
32	2.7	2.40	43094.3	32058.5	70.0	23.4
33	2.8	3.45	43086.2	32005.6	70.0	23.5
34	2.9	1.92	43079.0	31975.7	70.0	23.5
35	3.0	1.58	43074.8	31964.7	70.0	23.5
36	3.1	2.06	43071.0	31943.1	70.0	23.5
37	3.1	1.75	43068.3	31919.7	70.0	23.6
38	3.2	1.17	43066.6	31913.3	70.0	23.6
39	3.3	1.02	43064.2	31897.1	70.0	23.6
40	3.4	1.59	43062.8	31883.9	70.0	23.6
41	3.5	1.05	43061.1	31874.7	70.0	23.6
42	3.6	0.88	43059.4	31869.5	70.0	23.6
43	3.7	1.21	43058.5	31869.9	70.1	23.6
44	3.7	0.85	43057.5	31871.9	70.1	23.6
45	3.8	0.73	43056.4	31878.4	70.1	23.6
46	3.9	0.95	43055.7	31883.1	70.1	23.6
47	4.0	0.70	43055.1	31886.4	70.1	23.6
48	4.1	0.73	43054.2	31893.5	70.1	23.6
49	4.1	0.92	43053.7	31898.1	70.1	23.6
50	4.2	0.66	43053.3	31899.3	70.1	23.6
Gradient optimization: MAXIMUMITERATION
