72 valid sequences out of 73 
86 sites
Effective number of samples: 24.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.38	1760.2	1733.3	26.4	1.0
2	0.0	5.88	1450.7	1314.9	26.5	2.5
3	0.1	5.06	1336.5	966.1	26.6	4.3
4	0.1	3.83	1319.6	885.2	26.6	4.6
5	0.1	0.93	1302.2	923.6	26.6	4.3
6	0.1	0.60	1300.2	928.9	26.6	4.3
7	0.1	0.49	1298.1	923.5	26.7	4.3
8	0.1	0.44	1297.6	920.0	26.8	4.3
9	0.2	0.36	1297.2	916.0	26.8	4.3
10	0.2	0.44	1295.8	904.6	27.1	4.4
11	0.2	0.80	1294.0	898.4	27.5	4.4
12	0.2	1.02	1290.2	890.3	28.4	4.4
13	0.2	2.07	1280.7	882.9	31.6	4.4
14	0.3	1.53	1264.3	872.9	36.1	4.3
15	0.3	0.98	1241.4	872.4	43.2	4.2
16	0.3	1.86	1238.4	899.5	52.1	3.9
17	0.3	0.39	1223.9	881.0	50.1	4.0
18	0.3	0.24	1222.9	877.6	49.4	4.0
19	0.3	0.17	1222.0	871.7	49.3	4.0
20	0.3	0.28	1221.7	866.0	50.0	4.1
21	0.4	0.10	1221.4	865.3	50.4	4.1
22	0.4	0.08	1221.3	864.6	50.8	4.1
23	0.4	0.09	1221.1	863.3	51.2	4.1
24	0.4	0.22	1220.8	861.3	52.0	4.1
25	0.4	0.19	1220.1	858.2	52.9	4.1
26	0.4	0.21	1218.4	853.7	54.7	4.1
27	0.4	0.65	1217.0	850.0	58.1	4.1
28	0.5	0.24	1214.4	850.5	58.1	4.1
29	0.5	0.19	1213.0	854.5	57.7	4.0
30	0.5	0.19	1212.1	859.1	57.7	4.0
31	0.5	0.17	1211.8	861.0	57.6	4.0
32	0.5	0.07	1211.6	861.6	57.8	4.0
33	0.5	0.05	1211.5	860.9	57.9	4.0
34	0.5	0.05	1211.4	859.4	57.9	4.0
35	0.6	0.04	1211.4	857.9	57.8	4.0
36	0.6	0.03	1211.4	857.2	57.8	4.0
37	0.6	0.05	1211.3	856.6	57.5	4.0
38	0.6	0.06	1211.3	856.9	57.3	4.0
39	0.6	0.03	1211.3	857.4	57.3	4.0
40	0.6	0.03	1211.2	859.1	57.2	4.0
41	0.6	0.03	1211.2	860.0	57.1	4.0
42	0.7	0.10	1211.2	861.4	56.8	4.0
43	0.7	0.04	1211.1	860.9	56.7	4.0
44	0.7	0.04	1211.1	859.9	56.7	4.0
45	0.7	0.06	1211.0	858.1	56.6	4.0
46	0.7	0.09	1210.9	856.7	56.3	4.0
47	0.7	0.11	1210.9	855.6	55.8	4.0
48	0.7	0.06	1210.8	856.7	55.8	4.0
49	0.8	0.04	1210.8	858.6	55.7	4.0
50	0.8	0.04	1210.7	859.4	55.6	4.0
Gradient optimization: MAXIMUMITERATION
