2 valid sequences out of 2 
38 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.36	72.5	52.4	6.0	1.0
2	0.0	0.80	71.7	51.9	6.1	1.0
3	0.0	0.88	70.9	51.1	6.3	1.0
4	0.0	1.50	69.1	49.3	6.9	1.0
5	0.0	2.22	64.7	44.6	8.5	1.0
6	0.0	2.25	56.1	36.0	12.1	1.0
7	0.0	1.55	43.7	25.8	17.9	0.9
8	0.0	1.49	43.0	21.1	18.5	1.0
9	0.0	0.67	33.1	18.7	23.6	0.7
10	0.0	0.16	29.7	19.1	26.6	0.4
11	0.0	0.04	29.4	18.7	27.5	0.4
12	0.0	0.02	29.3	18.3	28.1	0.4
13	0.0	0.01	29.3	18.0	28.4	0.4
14	0.0	0.02	29.3	17.8	28.5	0.4
15	0.0	0.03	29.3	17.6	28.7	0.4
16	0.0	0.05	29.2	17.2	29.1	0.4
17	0.0	0.07	29.1	16.8	29.1	0.4
18	0.1	0.05	29.0	17.2	29.4	0.4
19	0.1	0.03	29.0	17.3	28.9	0.4
20	0.1	0.01	29.0	17.5	28.5	0.4
21	0.1	0.01	29.0	17.6	28.4	0.4
22	0.1	0.00	29.0	17.7	28.4	0.4
23	0.1	0.00	29.0	17.7	28.4	0.4
Gradient optimization: Minimization success
