97 valid sequences out of 98 
76 sites
Effective number of samples: 40.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.91	2799.3	2771.0	29.1	1.0
2	0.0	5.67	2084.5	1774.3	29.2	3.9
3	0.0	6.92	2002.4	1407.4	29.3	5.4
4	0.1	2.22	1943.4	1319.5	29.3	5.5
5	0.1	1.16	1934.8	1347.2	29.3	5.4
6	0.1	0.67	1929.5	1350.7	29.3	5.3
7	0.1	1.01	1927.8	1327.8	29.4	5.4
8	0.1	0.39	1926.6	1319.1	29.4	5.5
9	0.1	0.34	1926.2	1317.8	29.5	5.5
10	0.1	0.42	1925.3	1314.8	29.6	5.5
11	0.1	0.80	1924.1	1313.5	29.8	5.5
12	0.2	0.78	1922.2	1312.9	30.1	5.5
13	0.2	1.11	1915.7	1313.9	31.4	5.4
14	0.2	1.99	1907.8	1319.6	34.5	5.4
15	0.2	1.11	1896.3	1314.7	35.8	5.3
16	0.2	1.00	1881.4	1308.5	38.8	5.3
17	0.2	1.18	1874.6	1291.1	41.4	5.3
18	0.2	0.61	1871.0	1276.3	43.3	5.4
19	0.2	0.24	1869.9	1276.2	43.0	5.4
20	0.3	0.20	1869.5	1276.7	42.9	5.4
21	0.3	0.21	1869.0	1278.4	43.1	5.3
22	0.3	0.40	1868.7	1282.6	43.4	5.3
23	0.3	0.20	1868.3	1282.7	43.6	5.3
24	0.3	0.21	1867.9	1283.2	43.9	5.3
25	0.3	0.35	1867.1	1283.6	44.4	5.3
26	0.3	0.54	1865.2	1282.4	45.6	5.3
27	0.3	0.80	1861.7	1277.8	48.2	5.3
28	0.4	0.93	1857.6	1269.6	53.3	5.3
29	0.4	0.45	1852.9	1263.3	54.7	5.3
30	0.4	0.28	1849.4	1257.8	56.4	5.3
31	0.4	0.27	1848.4	1258.9	57.2	5.3
32	0.4	0.20	1847.9	1262.6	57.7	5.3
33	0.4	0.10	1847.6	1263.7	57.7	5.2
34	0.4	0.07	1847.5	1264.4	57.8	5.2
35	0.4	0.07	1847.4	1264.0	58.0	5.2
36	0.5	0.08	1847.3	1261.9	58.5	5.2
37	0.5	0.11	1847.2	1260.6	58.9	5.3
38	0.5	0.06	1847.1	1260.5	59.0	5.3
39	0.5	0.05	1847.0	1261.3	59.2	5.2
40	0.5	0.07	1846.9	1262.7	59.4	5.2
41	0.5	0.08	1846.9	1264.5	59.7	5.2
42	0.5	0.05	1846.8	1264.6	59.6	5.2
43	0.6	0.06	1846.8	1264.1	59.6	5.2
44	0.6	0.09	1846.7	1263.0	59.6	5.2
45	0.6	0.15	1846.5	1259.9	59.7	5.2
46	0.6	0.16	1846.3	1256.4	59.9	5.3
47	0.6	0.12	1846.1	1255.5	60.0	5.3
48	0.6	0.13	1845.8	1257.5	60.2	5.3
49	0.6	0.11	1845.7	1260.6	60.2	5.2
50	0.6	0.07	1845.6	1262.0	60.2	5.2
Gradient optimization: MAXIMUMITERATION
