92 valid sequences out of 106 
76 sites
Effective number of samples: 12.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.12	838.3	815.0	18.7	1.0
2	0.0	3.28	670.2	544.5	18.8	2.5
3	0.0	0.91	644.3	441.1	18.8	3.2
4	0.1	0.71	642.7	433.9	18.9	3.2
5	0.1	0.40	641.9	435.8	19.0	3.2
6	0.1	0.45	641.0	438.4	19.1	3.2
7	0.1	0.71	639.7	439.8	19.4	3.1
8	0.1	1.25	635.4	440.6	20.4	3.1
9	0.1	1.79	626.8	438.8	22.9	3.0
10	0.1	2.04	611.6	432.1	28.4	2.9
11	0.1	1.44	592.7	417.4	35.2	2.9
12	0.1	0.75	578.5	401.4	39.9	2.8
13	0.2	0.52	575.4	390.6	41.9	2.9
14	0.2	0.09	574.0	391.9	41.4	2.9
15	0.2	0.08	574.0	392.2	41.3	2.9
16	0.2	0.12	573.6	393.0	41.3	2.9
17	0.2	0.19	573.1	393.0	41.6	2.9
18	0.2	0.32	571.7	392.3	42.7	2.8
19	0.2	0.51	569.9	391.0	45.0	2.8
20	0.2	0.33	567.6	388.5	46.6	2.8
21	0.2	0.14	565.8	385.9	48.7	2.8
22	0.3	0.12	565.6	385.7	48.9	2.8
23	0.3	0.03	565.6	385.8	48.7	2.8
24	0.3	0.02	565.5	386.0	48.7	2.8
25	0.3	0.04	565.5	386.6	48.5	2.8
26	0.3	0.07	565.4	387.2	48.4	2.8
27	0.3	0.10	565.3	388.0	47.9	2.8
28	0.3	0.22	565.1	388.9	47.1	2.8
29	0.3	0.12	564.7	388.5	46.8	2.8
30	0.3	0.06	564.4	387.1	46.6	2.8
31	0.3	0.06	564.2	385.5	46.6	2.8
32	0.4	0.09	564.1	385.4	46.8	2.8
33	0.4	0.06	564.0	385.2	47.0	2.8
34	0.4	0.04	563.9	385.5	47.4	2.8
35	0.4	0.08	563.9	385.8	47.8	2.8
36	0.4	0.02	563.8	385.8	47.8	2.8
37	0.4	0.01	563.8	385.7	47.7	2.8
38	0.4	0.02	563.8	385.6	47.7	2.8
39	0.4	0.03	563.8	385.2	47.8	2.8
40	0.4	0.03	563.8	384.8	47.9	2.8
41	0.5	0.07	563.7	384.6	48.4	2.8
42	0.5	0.03	563.7	384.6	48.5	2.8
43	0.5	0.01	563.7	384.9	48.5	2.8
44	0.5	0.01	563.7	385.0	48.6	2.8
45	0.5	0.03	563.6	385.0	48.7	2.8
46	0.5	0.03	563.6	385.0	48.7	2.8
47	0.5	0.04	563.6	384.9	48.9	2.8
48	0.5	0.09	563.5	384.5	49.2	2.8
49	0.5	0.04	563.5	384.3	49.2	2.8
50	0.6	0.02	563.4	383.9	49.1	2.8
Gradient optimization: MAXIMUMITERATION
