51015 valid sequences out of 51157 
78 sites
Effective number of samples: 1711.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	100.48	120026.3	119962.8	65.9	1.0
2	0.9	248.19	94760.4	91727.8	65.9	12.2
3	1.2	194.39	91435.3	86066.5	66.0	16.3
4	1.5	84.20	84281.1	79441.0	66.0	15.5
5	1.8	70.30	82567.6	78190.7	65.9	14.7
6	2.1	46.94	81356.2	76789.5	65.9	15.0
7	2.4	64.30	78444.9	73157.5	65.9	16.2
8	2.7	70.54	75580.8	69281.4	65.9	17.7
9	3.0	150.53	74951.7	66567.2	65.9	20.4
10	3.4	54.33	71980.2	63365.0	65.9	20.7
11	3.7	26.80	71499.5	63237.4	65.9	20.3
12	4.0	25.96	71173.3	62998.2	65.9	20.2
13	4.3	34.39	70808.8	62554.2	66.0	20.3
14	4.6	43.31	70020.6	61421.4	66.0	20.7
15	5.2	46.39	69579.2	60554.7	66.0	21.2
16	5.5	23.61	69116.2	59671.3	66.0	21.7
17	5.8	21.00	68771.7	58891.3	66.0	22.2
18	6.2	24.95	68506.0	58223.4	66.0	22.6
19	6.5	25.97	68254.7	57449.9	66.0	23.2
20	6.8	17.06	68044.4	57163.5	66.0	23.3
21	7.1	18.35	67835.8	56876.0	66.0	23.4
22	7.4	19.12	67687.6	56581.4	66.0	23.5
23	7.7	14.65	67520.8	56098.0	66.0	23.9
24	8.0	14.78	67393.7	55690.2	66.0	24.1
25	8.3	15.22	67294.6	55316.0	66.0	24.4
26	8.6	10.02	67224.9	55130.7	66.0	24.5
27	8.9	8.92	67162.9	55011.5	66.0	24.6
28	9.2	11.76	67072.4	54793.6	66.0	24.7
29	9.5	17.13	67020.9	54609.2	66.0	24.9
30	9.8	8.36	66967.0	54530.4	66.0	24.9
31	10.1	6.84	66926.0	54444.7	66.0	24.9
32	10.5	7.76	66891.9	54350.2	66.0	25.0
33	11.1	10.97	66862.4	54249.7	66.0	25.1
34	11.4	5.55	66829.9	54169.9	66.0	25.1
35	11.7	4.89	66809.0	54138.5	66.0	25.1
36	12.0	7.77	66789.8	54121.4	66.0	25.1
37	12.3	6.46	66771.2	54116.9	66.0	25.1
38	12.6	5.02	66755.2	54117.3	66.0	25.1
39	12.9	6.47	66732.3	54137.7	66.0	25.1
40	13.2	9.42	66724.3	54149.1	66.0	25.0
41	13.5	4.35	66713.8	54135.7	66.0	25.0
42	13.8	3.06	66705.8	54131.3	66.0	25.0
43	14.1	3.50	66699.6	54134.1	66.0	25.0
44	14.4	5.40	66688.8	54152.9	66.1	25.0
45	14.7	7.15	66686.0	54178.9	66.1	25.0
46	15.0	2.51	66678.1	54169.2	66.1	25.0
47	15.3	2.33	66675.2	54169.8	66.1	25.0
48	15.6	3.37	66669.0	54180.0	66.1	24.9
49	15.9	4.81	66663.1	54200.8	66.1	24.9
50	16.2	2.80	66657.4	54222.0	66.1	24.9
Gradient optimization: MAXIMUMITERATION
