2 valid sequences out of 2 
47 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.43	51.7	31.7	4.5	1.0
2	0.0	0.78	50.6	36.7	4.5	0.8
3	0.0	1.23	49.6	38.2	4.8	0.7
4	0.0	2.14	46.0	38.3	6.3	0.6
5	0.0	2.25	37.1	32.9	10.7	0.4
6	0.1	1.50	26.4	21.9	17.3	0.3
7	0.1	1.33	25.2	17.7	18.5	0.5
8	0.1	0.65	18.2	11.5	23.2	0.3
9	0.1	0.17	15.4	8.6	25.7	0.1
10	0.1	0.02	15.1	7.6	26.7	0.1
11	0.1	0.01	15.1	7.2	27.2	0.1
12	0.1	0.01	15.1	7.2	27.4	0.1
13	0.1	0.01	15.1	7.1	27.5	0.1
14	0.1	0.01	15.1	7.0	27.5	0.1
15	0.1	0.03	15.1	6.9	27.7	0.2
16	0.1	0.05	15.0	6.8	27.7	0.2
17	0.1	0.05	15.0	6.8	27.6	0.2
18	0.1	0.03	15.0	6.9	27.5	0.1
19	0.1	0.01	15.0	7.0	27.5	0.1
20	0.1	0.00	15.0	7.0	27.4	0.1
Gradient optimization: Minimization success
