892 valid sequences out of 894 
61 sites
Effective number of samples: 306.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	21.10	14165.2	14127.6	41.9	1.0
2	0.0	23.23	12867.2	12499.3	42.0	4.2
3	0.0	31.78	12494.7	11437.6	42.1	7.2
4	0.0	13.91	12181.4	11104.1	42.1	7.3
5	0.1	9.90	12070.4	11007.7	42.1	7.2
6	0.1	11.39	11960.2	10869.0	42.0	7.3
7	0.1	11.93	11849.6	10666.5	42.0	7.6
8	0.1	15.96	11743.3	10362.3	42.0	8.3
9	0.1	6.83	11648.4	10142.3	42.1	8.6
10	0.1	4.74	11617.8	10068.3	42.1	8.8
11	0.1	3.73	11586.0	9941.8	42.1	9.0
12	0.1	6.25	11575.8	9884.7	42.1	9.1
13	0.1	2.71	11562.5	9879.9	42.1	9.1
14	0.1	2.33	11554.5	9881.7	42.1	9.1
15	0.2	2.51	11546.8	9878.6	42.1	9.1
16	0.2	2.61	11538.3	9866.9	42.1	9.1
17	0.2	1.74	11535.4	9864.0	42.1	9.1
18	0.2	1.02	11533.7	9859.8	42.1	9.1
19	0.2	1.04	11532.1	9856.5	42.2	9.1
20	0.2	0.99	11530.9	9853.8	42.2	9.1
21	0.2	2.19	11530.4	9851.3	42.2	9.1
22	0.2	0.70	11529.0	9850.1	42.2	9.1
23	0.2	0.58	11528.5	9849.8	42.2	9.1
24	0.2	0.68	11527.8	9848.4	42.2	9.1
25	0.3	0.94	11527.2	9845.9	42.2	9.1
26	0.3	0.73	11526.6	9842.5	42.3	9.1
27	0.3	0.49	11526.2	9841.8	42.3	9.1
28	0.3	0.68	11525.5	9839.6	42.3	9.1
29	0.3	0.88	11524.8	9836.9	42.3	9.1
30	0.3	1.50	11523.6	9830.3	42.4	9.2
31	0.3	1.05	11522.0	9825.5	42.5	9.2
32	0.3	1.06	11520.3	9821.5	42.6	9.2
33	0.3	1.32	11518.3	9816.3	42.7	9.2
34	0.3	2.15	11516.4	9809.6	43.0	9.2
35	0.4	1.30	11513.9	9806.6	43.1	9.2
36	0.4	1.52	11510.2	9802.5	43.3	9.2
37	0.4	1.85	11506.5	9798.2	43.5	9.2
38	0.4	4.75	11501.2	9789.9	44.4	9.2
39	0.4	2.01	11492.6	9780.0	44.9	9.2
40	0.4	1.36	11488.1	9776.8	45.1	9.2
41	0.4	1.52	11484.1	9774.7	45.5	9.2
42	0.4	2.41	11480.6	9773.5	46.0	9.2
43	0.4	1.38	11476.3	9770.9	46.5	9.2
44	0.4	1.04	11473.1	9769.5	46.7	9.2
45	0.5	1.51	11471.0	9769.7	47.1	9.2
46	0.5	0.95	11469.6	9769.5	47.3	9.2
47	0.5	0.62	11468.9	9769.6	47.3	9.2
48	0.5	0.59	11468.0	9770.7	47.4	9.2
49	0.5	0.88	11467.4	9772.8	47.5	9.1
50	0.5	0.49	11466.9	9773.8	47.6	9.1
Gradient optimization: MAXIMUMITERATION
