56960 valid sequences out of 57126 
75 sites
Effective number of samples: 2688.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.7	155.45	193440.3	193372.6	69.1	1.0
2	1.0	522.53	168025.6	163413.0	69.1	15.1
3	1.3	221.72	131940.1	124624.0	69.1	19.1
4	1.6	106.01	123396.2	116452.9	69.1	18.6
5	2.0	77.68	120325.9	113741.5	69.1	18.1
6	2.3	76.20	117833.6	111285.1	69.1	18.0
7	2.6	113.54	113505.5	106298.6	69.1	18.9
8	3.0	96.17	108427.7	99612.4	69.1	20.9
9	3.3	74.64	104856.8	93730.8	69.1	23.5
10	3.6	67.32	103719.2	91525.5	69.1	24.6
11	4.0	34.34	103053.0	90922.0	69.1	24.6
12	4.3	32.29	102468.1	90264.3	69.1	24.7
13	4.6	41.26	101780.9	89335.9	69.1	24.9
14	5.0	100.89	101110.2	87965.3	69.1	25.6
15	5.3	38.95	100012.9	86548.0	69.1	25.9
16	5.6	28.34	99564.2	85981.6	69.1	26.0
17	6.0	29.19	99125.2	85283.8	69.1	26.3
18	6.3	42.87	98653.8	84404.6	69.1	26.6
19	6.7	27.40	98209.6	83607.0	69.1	27.0
20	7.0	24.49	97900.4	83155.5	69.1	27.1
21	7.3	23.49	97574.1	82693.7	69.1	27.2
22	7.6	40.02	97317.4	82140.6	69.1	27.5
23	8.0	20.75	97065.7	81798.0	69.1	27.6
24	8.3	17.02	96902.5	81521.3	69.1	27.7
25	8.6	18.03	96721.8	81164.5	69.1	27.8
26	9.0	46.38	96660.6	80768.2	69.1	28.1
27	9.3	14.34	96415.6	80564.0	69.1	28.1
28	9.6	11.40	96349.0	80524.6	69.1	28.1
29	9.9	14.77	96235.7	80404.2	69.1	28.1
30	10.3	23.71	96117.3	80215.0	69.1	28.2
31	10.6	18.35	96027.2	80053.9	69.1	28.2
32	10.9	9.48	95969.0	79977.8	69.1	28.2
33	11.3	9.13	95924.9	79917.3	69.1	28.2
34	11.6	12.26	95874.4	79857.8	69.1	28.3
35	11.9	15.55	95804.8	79785.4	69.1	28.3
36	12.2	10.60	95752.3	79746.0	69.1	28.2
37	12.6	8.35	95718.3	79727.3	69.1	28.2
38	12.9	8.01	95681.1	79712.4	69.1	28.2
39	13.2	12.80	95651.5	79703.4	69.1	28.2
40	13.5	7.36	95623.5	79686.4	69.1	28.2
41	13.9	6.26	95600.5	79675.1	69.1	28.2
42	14.2	7.31	95582.5	79669.1	69.1	28.2
43	14.5	11.26	95560.3	79673.9	69.1	28.1
44	14.9	5.82	95541.2	79661.6	69.1	28.1
45	15.2	5.23	95530.4	79654.5	69.1	28.1
46	15.5	6.29	95514.1	79648.2	69.1	28.1
47	15.8	10.15	95501.9	79651.1	69.1	28.1
48	16.2	4.56	95488.7	79641.9	69.1	28.1
49	16.5	3.50	95482.3	79636.8	69.1	28.1
50	16.8	3.61	95475.7	79631.8	69.1	28.1
Gradient optimization: MAXIMUMITERATION
