16967 valid sequences out of 17023 
78 sites
Effective number of samples: 841.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	65.60	58311.2	58256.3	59.1	1.0
2	0.3	122.85	44001.9	41888.8	59.1	10.2
3	0.4	117.42	43930.1	39609.9	59.1	14.6
4	0.5	49.71	39729.8	35879.6	59.1	13.8
5	0.7	48.52	39014.2	35486.2	59.1	13.2
6	0.8	26.66	38387.6	34675.4	59.1	13.6
7	0.9	34.44	37336.8	33227.0	59.1	14.3
8	1.0	43.07	35980.1	31106.5	59.1	15.6
9	1.1	51.70	34855.3	28852.2	59.1	17.3
10	1.2	36.57	34359.8	27332.9	59.2	18.7
11	1.3	17.68	33903.8	27366.3	59.1	18.0
12	1.4	15.61	33677.9	27363.3	59.1	17.7
13	1.6	17.22	33495.6	27147.4	59.1	17.8
14	1.7	25.29	33176.7	26550.4	59.2	18.2
15	1.8	23.06	32997.6	26141.8	59.2	18.5
16	1.9	10.54	32903.1	26150.8	59.2	18.3
17	2.0	7.53	32825.3	26081.0	59.2	18.3
18	2.1	10.29	32715.6	25886.1	59.2	18.4
19	2.2	14.52	32642.0	25685.2	59.2	18.6
20	2.3	6.57	32573.0	25443.7	59.2	18.8
21	2.5	5.76	32538.6	25348.0	59.2	18.9
22	2.6	6.29	32493.3	25185.6	59.2	19.1
23	2.7	13.68	32481.0	24986.7	59.2	19.3
24	2.8	4.79	32440.0	24940.1	59.2	19.3
25	2.9	3.54	32423.7	24910.8	59.2	19.3
26	3.0	4.14	32406.8	24849.1	59.2	19.4
27	3.1	4.48	32384.6	24746.5	59.2	19.5
28	3.4	4.41	32375.9	24693.2	59.2	19.6
29	3.5	2.49	32367.9	24650.0	59.2	19.6
30	3.6	2.67	32362.8	24625.8	59.2	19.6
31	3.7	2.77	32357.1	24602.3	59.2	19.6
32	3.8	2.52	32351.7	24583.3	59.2	19.7
33	3.9	2.52	32347.4	24573.6	59.2	19.7
34	4.0	1.69	32344.1	24571.8	59.2	19.7
35	4.1	1.40	32340.9	24568.4	59.2	19.7
36	4.2	2.00	32338.3	24565.4	59.2	19.7
37	4.3	1.65	32336.1	24564.0	59.3	19.7
38	4.5	1.11	32334.8	24566.1	59.3	19.7
39	4.6	1.06	32333.4	24571.8	59.3	19.7
40	4.7	1.91	32332.6	24579.5	59.3	19.6
41	4.8	1.04	32331.5	24583.6	59.3	19.6
42	4.9	0.80	32330.6	24589.8	59.3	19.6
43	5.0	0.78	32330.0	24594.9	59.3	19.6
44	5.1	2.45	32329.6	24613.6	59.3	19.6
45	5.2	0.71	32328.3	24614.3	59.3	19.6
46	5.3	0.58	32328.0	24613.6	59.3	19.6
47	5.5	0.75	32327.4	24617.1	59.3	19.6
48	5.6	1.20	32326.9	24624.7	59.3	19.6
49	5.7	0.71	32326.3	24630.3	59.3	19.6
50	5.8	0.56	32325.8	24634.1	59.3	19.6
Gradient optimization: MAXIMUMITERATION
