8967 valid sequences out of 9021 
114 sites
Effective number of samples: 475.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	58.13	47758.2	47699.1	62.5	1.0
2	0.4	95.18	40365.3	39716.6	62.5	5.5
3	0.5	57.62	36683.7	35251.6	62.5	8.3
4	0.6	35.42	35368.2	33607.4	62.5	9.3
5	0.8	31.27	34010.6	31518.5	62.5	11.1
6	0.9	38.28	32979.3	29601.8	62.5	12.9
7	1.1	26.96	31766.2	27392.0	62.5	14.7
8	1.2	28.73	30539.6	25268.8	62.5	16.2
9	1.3	33.97	29821.1	24181.8	62.5	16.7
10	1.5	19.18	29237.0	24105.3	62.5	16.0
11	1.6	15.46	28864.7	24251.7	62.5	15.1
12	1.7	16.27	28535.1	23856.0	62.5	15.2
13	1.9	18.38	28141.3	22943.3	62.6	16.1
14	2.0	12.14	27885.1	22103.8	62.6	16.9
15	2.2	9.00	27756.4	21588.9	62.6	17.5
16	2.3	9.69	27642.8	21096.5	62.6	18.0
17	2.4	8.09	27545.0	20898.8	62.6	18.2
18	2.6	8.20	27446.3	20821.1	62.6	18.1
19	2.7	10.58	27382.0	20893.6	62.6	18.0
20	2.9	5.63	27333.9	20873.4	62.6	17.9
21	3.0	4.46	27311.7	20827.1	62.6	18.0
22	3.1	4.57	27281.5	20735.8	62.6	18.0
23	3.3	8.51	27267.3	20634.1	62.6	18.2
24	3.4	3.61	27245.9	20604.6	62.6	18.2
25	3.6	2.79	27233.7	20568.2	62.6	18.2
26	3.7	3.03	27223.1	20518.6	62.6	18.3
27	3.8	4.78	27208.7	20423.3	62.6	18.4
28	4.0	4.38	27202.5	20342.7	62.6	18.5
29	4.1	1.70	27195.8	20359.0	62.6	18.4
30	4.3	1.59	27192.8	20359.8	62.6	18.4
31	4.4	1.84	27188.3	20343.8	62.6	18.4
32	4.5	3.35	27184.9	20316.0	62.6	18.5
33	4.7	1.28	27181.0	20290.2	62.6	18.5
34	4.8	1.00	27179.4	20281.5	62.6	18.5
35	5.0	1.20	27177.3	20270.9	62.6	18.5
36	5.1	2.84	27176.9	20260.2	62.6	18.5
37	5.2	0.97	27174.9	20261.4	62.6	18.5
38	5.4	0.75	27174.1	20263.6	62.6	18.5
39	5.5	0.88	27173.2	20265.9	62.6	18.5
40	5.7	1.23	27172.0	20268.0	62.6	18.5
41	5.8	1.31	27171.3	20273.0	62.6	18.5
42	6.0	0.63	27170.5	20271.5	62.6	18.5
43	6.1	0.68	27170.0	20271.7	62.6	18.5
44	6.3	0.83	27169.3	20274.5	62.6	18.5
45	6.5	1.72	27168.6	20282.3	62.6	18.5
46	6.6	0.73	27167.6	20286.3	62.6	18.5
47	6.8	0.60	27167.0	20289.3	62.6	18.5
48	6.9	0.77	27166.3	20294.5	62.7	18.5
49	7.1	1.65	27165.6	20303.0	62.7	18.5
50	7.2	0.82	27164.6	20305.7	62.7	18.5
Gradient optimization: MAXIMUMITERATION
