585 valid sequences out of 585 
103 sites
Effective number of samples: 157.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	22.07	11595.7	11552.0	48.7	1.0
2	0.1	17.97	9854.9	9537.6	48.8	3.8
3	0.1	23.94	9166.1	8403.8	48.9	6.1
4	0.1	11.25	8699.2	7479.1	48.9	7.7
5	0.1	8.22	8530.6	7067.6	48.9	8.5
6	0.2	8.09	8390.2	6765.0	48.9	8.9
7	0.2	9.98	8252.9	6523.9	48.9	9.2
8	0.2	9.01	8146.5	6361.2	48.9	9.4
9	0.3	4.11	8075.7	6309.7	48.9	9.3
10	0.3	3.20	8046.9	6249.7	48.9	9.4
11	0.3	3.62	8021.0	6134.3	49.0	9.7
12	0.3	4.08	8011.0	6055.1	49.0	9.8
13	0.4	1.78	8001.6	6045.1	49.0	9.8
14	0.4	1.37	7996.1	6028.7	49.0	9.9
15	0.4	1.38	7990.9	6004.4	49.0	9.9
16	0.4	2.54	7986.9	5978.7	49.0	10.0
17	0.5	0.97	7983.5	5962.8	49.0	10.0
18	0.5	0.62	7982.5	5970.0	49.0	10.0
19	0.5	0.57	7981.3	5978.1	49.1	9.9
20	0.6	1.16	7980.7	5984.2	49.1	9.9
21	0.6	0.48	7980.0	5985.5	49.1	9.9
22	0.6	0.38	7979.6	5985.6	49.1	9.9
23	0.7	0.42	7979.3	5988.1	49.1	9.9
24	0.7	1.03	7979.1	5997.5	49.2	9.9
25	0.7	0.37	7978.6	5998.6	49.2	9.9
26	0.7	0.28	7978.4	6001.0	49.2	9.9
27	0.8	0.35	7978.2	6005.1	49.2	9.9
28	0.8	0.41	7977.8	6010.7	49.2	9.9
29	0.8	1.28	7977.7	6021.6	49.3	9.8
30	0.8	0.43	7976.9	6020.7	49.4	9.8
31	0.9	0.38	7976.6	6018.9	49.4	9.8
32	0.9	0.62	7975.9	6016.7	49.5	9.8
33	0.9	0.79	7974.7	6014.7	49.6	9.8
34	1.0	2.43	7974.3	6013.5	50.1	9.8
35	1.0	0.95	7971.6	6009.9	50.2	9.8
36	1.0	0.79	7970.1	6008.9	50.3	9.8
37	1.0	1.17	7968.0	6007.2	50.6	9.8
38	1.1	1.47	7964.4	6004.0	51.2	9.8
39	1.1	4.42	7963.5	6000.9	53.2	9.8
40	1.1	1.76	7954.0	5991.8	53.3	9.8
41	1.2	1.14	7949.1	5986.9	53.8	9.8
42	1.2	1.49	7944.2	5981.0	54.7	9.8
43	1.2	1.63	7938.2	5973.8	56.1	9.8
44	1.3	4.07	7936.9	5964.6	60.4	9.8
45	1.3	1.16	7924.6	5956.2	59.7	9.8
46	1.3	0.96	7921.7	5955.3	59.7	9.8
47	1.3	1.07	7917.9	5953.1	60.4	9.8
48	1.4	1.74	7914.7	5950.9	61.7	9.8
49	1.4	0.70	7911.8	5947.9	62.6	9.8
50	1.4	0.49	7910.8	5947.3	62.7	9.8
Gradient optimization: MAXIMUMITERATION
