56770 valid sequences out of 57000 
76 sites
Effective number of samples: 1788.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	113.22	125449.9	125386.5	65.9	1.0
2	1.0	299.10	100942.5	98438.4	65.9	11.1
3	1.3	151.13	90170.5	85666.1	65.9	14.9
4	1.6	75.01	86223.9	81660.4	65.9	15.0
5	1.9	62.08	84072.3	79340.7	65.9	15.3
6	2.3	65.64	82041.4	76876.0	65.9	16.0
7	2.6	110.83	78375.4	71212.3	65.9	18.9
8	2.9	70.67	76355.5	67815.5	65.9	20.6
9	3.3	41.74	75433.9	67069.0	65.9	20.4
10	3.6	37.72	74399.0	66049.4	65.9	20.4
11	4.0	45.89	73460.8	64774.8	65.9	20.8
12	4.3	82.25	72436.2	62630.3	65.9	22.1
13	4.6	33.67	71476.4	61122.5	65.9	22.7
14	5.0	23.92	71174.0	60783.4	65.9	22.7
15	5.3	22.43	70750.4	60106.6	65.9	23.0
16	5.6	30.53	70267.4	59184.0	65.9	23.5
17	5.9	34.56	69839.3	58245.0	65.9	24.0
18	6.3	21.46	69443.0	57674.8	65.9	24.2
19	6.6	21.65	69081.9	57243.8	65.9	24.3
20	6.9	28.83	68775.7	56829.0	66.0	24.4
21	7.3	19.82	68474.4	56401.5	66.0	24.5
22	7.6	19.12	68256.4	56105.3	66.0	24.6
23	7.9	15.79	68082.3	55880.3	66.0	24.7
24	8.3	17.13	67937.7	55680.8	66.0	24.7
25	8.6	14.16	67829.9	55535.2	66.0	24.7
26	8.9	11.65	67748.2	55425.3	66.0	24.8
27	9.3	10.59	67645.1	55277.6	66.0	24.8
28	9.6	15.34	67572.7	55153.8	66.0	24.9
29	9.9	8.82	67511.8	55068.0	66.0	24.9
30	10.3	7.53	67477.0	55036.1	66.0	24.9
31	10.6	8.60	67434.7	54995.7	66.0	24.9
32	10.9	13.70	67391.3	54948.0	66.0	24.9
33	11.3	7.62	67345.8	54900.3	66.0	24.9
34	11.6	6.17	67313.5	54870.1	66.0	24.9
35	11.9	7.04	67283.5	54847.7	66.0	24.9
36	12.3	10.04	67259.2	54834.1	66.0	24.9
37	12.6	4.80	67238.5	54819.6	66.0	24.9
38	12.9	4.29	67226.8	54814.9	66.0	24.9
39	13.3	5.01	67213.9	54811.7	66.0	24.9
40	13.6	10.64	67203.8	54821.4	66.0	24.8
41	13.9	3.92	67187.9	54808.1	66.0	24.8
42	14.2	2.95	67182.2	54804.6	66.0	24.8
43	14.6	3.05	67175.7	54804.5	66.0	24.8
44	14.9	5.60	67169.0	54810.5	66.0	24.8
45	15.2	2.91	67162.3	54814.0	66.0	24.8
46	15.6	2.28	67158.6	54813.8	66.0	24.8
47	15.9	2.74	67152.2	54817.4	66.0	24.8
48	16.2	5.90	67150.9	54827.8	66.0	24.8
49	16.6	2.33	67146.4	54823.2	66.0	24.8
50	16.9	1.61	67144.4	54822.9	66.0	24.8
Gradient optimization: MAXIMUMITERATION
