13882 valid sequences out of 14477 
55 sites
Effective number of samples: 221.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	20.87	11093.5	11059.6	37.2	1.0
2	0.2	25.15	9223.4	8352.8	37.3	6.5
3	0.3	12.18	8853.2	7685.3	37.3	7.6
4	0.4	8.19	8746.8	7538.8	37.3	7.7
5	0.4	7.12	8618.2	7318.4	37.3	8.0
6	0.5	9.10	8523.6	7103.3	37.4	8.4
7	0.5	7.10	8453.6	6862.4	37.4	8.9
8	0.6	3.21	8416.7	6827.9	37.4	8.9
9	0.7	2.30	8401.6	6811.7	37.4	8.9
10	0.7	2.36	8392.3	6779.7	37.4	8.9
11	0.8	2.12	8385.1	6749.1	37.4	9.0
12	0.9	1.33	8381.2	6741.0	37.5	9.0
13	0.9	1.04	8378.6	6736.9	37.5	9.0
14	1.0	1.36	8376.9	6733.9	37.5	9.0
15	1.0	0.75	8375.8	6732.4	37.5	9.0
16	1.1	0.60	8375.3	6731.6	37.5	9.0
17	1.2	0.61	8374.4	6730.7	37.5	9.0
18	1.2	1.45	8374.1	6729.5	37.6	9.0
19	1.3	0.53	8373.4	6728.9	37.6	9.0
20	1.3	0.43	8373.1	6728.4	37.6	9.0
21	1.4	0.55	8372.6	6727.4	37.6	9.0
22	1.5	0.72	8371.8	6724.7	37.7	9.0
23	1.5	1.50	8370.9	6719.1	37.8	9.0
24	1.6	0.80	8369.3	6714.9	37.9	9.1
25	1.6	0.85	8367.9	6711.4	38.0	9.1
26	1.7	1.20	8365.6	6705.3	38.2	9.1
27	1.8	2.72	8363.5	6696.5	38.7	9.1
28	1.8	1.48	8359.7	6690.5	38.9	9.1
29	1.9	1.16	8355.4	6684.5	39.3	9.1
30	1.9	1.39	8352.1	6680.4	39.7	9.1
31	2.0	1.60	8345.9	6675.2	40.5	9.1
32	2.1	1.85	8342.6	6673.9	41.2	9.1
33	2.2	0.89	8338.9	6673.7	41.6	9.1
34	2.2	0.83	8337.0	6676.7	41.8	9.1
35	2.3	1.14	8335.7	6681.6	42.0	9.0
36	2.4	0.56	8334.6	6683.7	42.1	9.0
37	2.4	0.49	8333.9	6685.3	42.1	9.0
38	2.5	0.55	8333.3	6687.5	42.3	9.0
39	2.5	0.76	8333.2	6690.4	42.4	9.0
40	2.6	0.27	8332.9	6689.3	42.4	9.0
41	2.7	0.23	8332.7	6689.0	42.4	9.0
42	2.7	0.27	8332.6	6688.8	42.5	9.0
43	2.8	0.30	8332.3	6688.2	42.6	9.0
44	2.9	0.41	8332.2	6687.3	42.7	9.0
45	3.0	0.24	8332.0	6686.6	42.8	9.0
46	3.0	0.26	8331.8	6685.5	42.8	9.0
47	3.1	0.45	8331.5	6683.0	43.0	9.0
48	3.1	0.51	8331.1	6679.9	43.2	9.0
49	3.2	0.46	8330.6	6676.8	43.4	9.0
50	3.2	0.81	8329.5	6670.5	43.9	9.1
Gradient optimization: MAXIMUMITERATION
